Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B4_mainLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.830000,High Value,11/16/2020 06:47:00,1,Low Value,11/16/2020 06:47:00,0.5
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B4_simHigh,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,1.300000,High Value,11/16/2020 06:47:00,1.6,Low Value,11/16/2020 06:47:00,1
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B4_simLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.620000,High Value,11/16/2020 06:47:00,0.8,Low Value,11/16/2020 06:47:00,0.3
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B5_mainHigh,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,7.050000,High Value,11/16/2020 06:47:00,8.045,Low Value,11/16/2020 06:47:00,6.506
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B5_mainLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.810000,High Value,11/16/2020 06:47:00,1,Low Value,11/16/2020 06:47:00,0.5
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B5_simHigh,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,1.310000,High Value,11/16/2020 06:47:00,1.6,Low Value,11/16/2020 06:47:00,1
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B5_simLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.600000,High Value,11/16/2020 06:47:00,0.8,Low Value,11/16/2020 06:47:00,0.3
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B6_mainHigh,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,9.280000,High Value,11/16/2020 06:47:00,10.460,Low Value,11/16/2020 06:47:00,8.328
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B6_mainLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.800000,High Value,11/16/2020 06:47:00,1,Low Value,11/16/2020 06:47:00,0.5
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B6_simHigh,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,1.280000,High Value,11/16/2020 06:47:00,1.6,Low Value,11/16/2020 06:47:00,1
FlowRate,Parametric Value,11/16/2020 6:47:00 AM,B6_simLow,18545426,SRT366,SRT380,True,11/16/2020 06:47:00,0.620000,High Value,11/16/2020 06:47:00,0.8,Low Value,11/16/2020 06:47:00,0.3
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B1_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,4.500000,High Value,11/16/2020 06:50:00,5.418,Low Value,11/16/2020 06:50:00,3.875
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B1_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.490000,High Value,11/16/2020 06:50:00,0.68,Low Value,11/16/2020 06:50:00,0.2
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B1_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.880000,High Value,11/16/2020 06:50:00,1,Low Value,11/16/2020 06:50:00,0.52
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B1_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.400000,High Value,11/16/2020 06:50:00,0.6,Low Value,11/16/2020 06:50:00,0.1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B2_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,9.460000,High Value,11/16/2020 06:50:00,11.621,Low Value,11/16/2020 06:50:00,8.031
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B2_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.800000,High Value,11/16/2020 06:50:00,1.04,Low Value,11/16/2020 06:50:00,0.49
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B2_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,1.260000,High Value,11/16/2020 06:50:00,1.626,Low Value,11/16/2020 06:50:00,1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B2_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.590000,High Value,11/16/2020 06:50:00,0.82,Low Value,11/16/2020 06:50:00,0.3
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B3_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,7.150000,High Value,11/16/2020 06:50:00,8.045,Low Value,11/16/2020 06:50:00,6.506
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B3_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.790000,High Value,11/16/2020 06:50:00,1,Low Value,11/16/2020 06:50:00,0.5
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B3_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,1.280000,High Value,11/16/2020 06:50:00,1.6,Low Value,11/16/2020 06:50:00,1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B3_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.600000,High Value,11/16/2020 06:50:00,0.8,Low Value,11/16/2020 06:50:00,0.3
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B4_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,9.130000,High Value,11/16/2020 06:50:00,10.460,Low Value,11/16/2020 06:50:00,8.328
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B4_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.780000,High Value,11/16/2020 06:50:00,1,Low Value,11/16/2020 06:50:00,0.5
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B4_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,1.280000,High Value,11/16/2020 06:50:00,1.6,Low Value,11/16/2020 06:50:00,1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B4_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.600000,High Value,11/16/2020 06:50:00,0.8,Low Value,11/16/2020 06:50:00,0.3
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B5_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,7.140000,High Value,11/16/2020 06:50:00,8.045,Low Value,11/16/2020 06:50:00,6.506
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B5_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.790000,High Value,11/16/2020 06:50:00,1,Low Value,11/16/2020 06:50:00,0.5
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B5_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,1.300000,High Value,11/16/2020 06:50:00,1.6,Low Value,11/16/2020 06:50:00,1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B5_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.610000,High Value,11/16/2020 06:50:00,0.8,Low Value,11/16/2020 06:50:00,0.3
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B6_mainHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,9.110000,High Value,11/16/2020 06:50:00,10.460,Low Value,11/16/2020 06:50:00,8.328
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B6_mainLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.780000,High Value,11/16/2020 06:50:00,1,Low Value,11/16/2020 06:50:00,0.5
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B6_simHigh,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,1.260000,High Value,11/16/2020 06:50:00,1.6,Low Value,11/16/2020 06:50:00,1
FlowRate,Parametric Value,11/16/2020 6:50:00 AM,B6_simLow,18545428,SRT486C,SRT350,True,11/16/2020 06:50:00,0.600000,High Value,11/16/2020 06:50:00,0.8,Low Value,11/16/2020 06:50:00,0.3
FlowRate,Parametric Value,11/16/2020 6:53:00 AM,B1_mainHigh,18545432,SRT364G,SRT350,False,11/16/2020 06:53:00,3.840000,High Value,11/16/2020 06:53:00,5.418,Low Value,11/16/2020 06:53:00,3.875
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B1_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,4.470000,High Value,11/16/2020 06:57:00,5.418,Low Value,11/16/2020 06:57:00,3.875
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B1_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.500000,High Value,11/16/2020 06:57:00,0.68,Low Value,11/16/2020 06:57:00,0.2
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B1_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.860000,High Value,11/16/2020 06:57:00,1,Low Value,11/16/2020 06:57:00,0.52
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B1_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.450000,High Value,11/16/2020 06:57:00,0.6,Low Value,11/16/2020 06:57:00,0.1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B2_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,9.560000,High Value,11/16/2020 06:57:00,11.621,Low Value,11/16/2020 06:57:00,8.031
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B2_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.800000,High Value,11/16/2020 06:57:00,1.04,Low Value,11/16/2020 06:57:00,0.49
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B2_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,1.260000,High Value,11/16/2020 06:57:00,1.626,Low Value,11/16/2020 06:57:00,1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B2_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.600000,High Value,11/16/2020 06:57:00,0.82,Low Value,11/16/2020 06:57:00,0.3
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B3_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,7.200000,High Value,11/16/2020 06:57:00,8.045,Low Value,11/16/2020 06:57:00,6.506
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B3_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.770000,High Value,11/16/2020 06:57:00,1,Low Value,11/16/2020 06:57:00,0.5
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B3_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,1.280000,High Value,11/16/2020 06:57:00,1.6,Low Value,11/16/2020 06:57:00,1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B3_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.640000,High Value,11/16/2020 06:57:00,0.8,Low Value,11/16/2020 06:57:00,0.3
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B4_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,9.160000,High Value,11/16/2020 06:57:00,10.460,Low Value,11/16/2020 06:57:00,8.328
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B4_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.770000,High Value,11/16/2020 06:57:00,1,Low Value,11/16/2020 06:57:00,0.5
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B4_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,1.300000,High Value,11/16/2020 06:57:00,1.6,Low Value,11/16/2020 06:57:00,1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B4_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.610000,High Value,11/16/2020 06:57:00,0.8,Low Value,11/16/2020 06:57:00,0.3
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B5_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,7.240000,High Value,11/16/2020 06:57:00,8.045,Low Value,11/16/2020 06:57:00,6.506
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B5_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.820000,High Value,11/16/2020 06:57:00,1,Low Value,11/16/2020 06:57:00,0.5
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B5_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,1.300000,High Value,11/16/2020 06:57:00,1.6,Low Value,11/16/2020 06:57:00,1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B5_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.610000,High Value,11/16/2020 06:57:00,0.8,Low Value,11/16/2020 06:57:00,0.3
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B6_mainHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,9.060000,High Value,11/16/2020 06:57:00,10.460,Low Value,11/16/2020 06:57:00,8.328
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B6_mainLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.820000,High Value,11/16/2020 06:57:00,1,Low Value,11/16/2020 06:57:00,0.5
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B6_simHigh,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,1.300000,High Value,11/16/2020 06:57:00,1.6,Low Value,11/16/2020 06:57:00,1
FlowRate,Parametric Value,11/16/2020 6:57:00 AM,B6_simLow,18545431,SRT366,SRT380,True,11/16/2020 06:57:00,0.600000,High Value,11/16/2020 06:57:00,0.8,Low Value,11/16/2020 06:57:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_mainHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,4.610000,High Value,11/16/2020 07:03:00,5.418,Low Value,11/16/2020 07:03:00,3.875
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,4.460000,High Value,11/16/2020 07:03:00,5.418,Low Value,11/16/2020 07:03:00,3.875
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_mainLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.510000,High Value,11/16/2020 07:03:00,0.68,Low Value,11/16/2020 07:03:00,0.2
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.540000,High Value,11/16/2020 07:03:00,0.68,Low Value,11/16/2020 07:03:00,0.2
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_simHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.940000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.52
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.880000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.52
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_simLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.430000,High Value,11/16/2020 07:03:00,0.6,Low Value,11/16/2020 07:03:00,0.1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B1_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.450000,High Value,11/16/2020 07:03:00,0.6,Low Value,11/16/2020 07:03:00,0.1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_mainHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,9.820000,High Value,11/16/2020 07:03:00,11.621,Low Value,11/16/2020 07:03:00,8.031
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,9.720000,High Value,11/16/2020 07:03:00,11.621,Low Value,11/16/2020 07:03:00,8.031
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_mainLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.820000,High Value,11/16/2020 07:03:00,1.04,Low Value,11/16/2020 07:03:00,0.49
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.820000,High Value,11/16/2020 07:03:00,1.04,Low Value,11/16/2020 07:03:00,0.49
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_simHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,1.330000,High Value,11/16/2020 07:03:00,1.626,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,1.280000,High Value,11/16/2020 07:03:00,1.626,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_simLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.640000,High Value,11/16/2020 07:03:00,0.82,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B2_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.610000,High Value,11/16/2020 07:03:00,0.82,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_mainHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,7.360000,High Value,11/16/2020 07:03:00,8.045,Low Value,11/16/2020 07:03:00,6.506
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,7.400000,High Value,11/16/2020 07:03:00,8.045,Low Value,11/16/2020 07:03:00,6.506
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_mainLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.830000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.820000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_simHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,1.330000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,1.310000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_simLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.630000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B3_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.630000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_mainHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,9.290000,High Value,11/16/2020 07:03:00,10.460,Low Value,11/16/2020 07:03:00,8.328
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,9.320000,High Value,11/16/2020 07:03:00,10.460,Low Value,11/16/2020 07:03:00,8.328
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_mainLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.740000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.810000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_simHigh,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,1.310000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,1.310000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_simLow,18545432,SRT364G,SRT350,True,11/16/2020 07:03:00,0.610000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B4_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.610000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B5_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,7.350000,High Value,11/16/2020 07:03:00,8.045,Low Value,11/16/2020 07:03:00,6.506
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B5_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.810000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B5_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,1.310000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B5_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.620000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B6_mainHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,9.310000,High Value,11/16/2020 07:03:00,10.460,Low Value,11/16/2020 07:03:00,8.328
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B6_mainLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.810000,High Value,11/16/2020 07:03:00,1,Low Value,11/16/2020 07:03:00,0.5
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B6_simHigh,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,1.320000,High Value,11/16/2020 07:03:00,1.6,Low Value,11/16/2020 07:03:00,1
FlowRate,Parametric Value,11/16/2020 7:03:00 AM,B6_simLow,18545435,SRT366,SRT380,True,11/16/2020 07:03:00,0.630000,High Value,11/16/2020 07:03:00,0.8,Low Value,11/16/2020 07:03:00,0.3
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B1_mainHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,4.490000,High Value,11/16/2020 07:16:00,5.418,Low Value,11/16/2020 07:16:00,3.875
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B1_mainLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.520000,High Value,11/16/2020 07:16:00,0.68,Low Value,11/16/2020 07:16:00,0.2
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B1_simHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.920000,High Value,11/16/2020 07:16:00,1,Low Value,11/16/2020 07:16:00,0.52
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B1_simLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.450000,High Value,11/16/2020 07:16:00,0.6,Low Value,11/16/2020 07:16:00,0.1
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B2_mainHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,9.560000,High Value,11/16/2020 07:16:00,11.621,Low Value,11/16/2020 07:16:00,8.031
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B2_mainLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.790000,High Value,11/16/2020 07:16:00,1.04,Low Value,11/16/2020 07:16:00,0.49
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B2_simHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,1.270000,High Value,11/16/2020 07:16:00,1.626,Low Value,11/16/2020 07:16:00,1
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B2_simLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.600000,High Value,11/16/2020 07:16:00,0.82,Low Value,11/16/2020 07:16:00,0.3
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B3_mainHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,7.160000,High Value,11/16/2020 07:16:00,8.045,Low Value,11/16/2020 07:16:00,6.506
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B3_mainLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.800000,High Value,11/16/2020 07:16:00,1,Low Value,11/16/2020 07:16:00,0.5
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B3_simHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,1.280000,High Value,11/16/2020 07:16:00,1.6,Low Value,11/16/2020 07:16:00,1
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B3_simLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.610000,High Value,11/16/2020 07:16:00,0.8,Low Value,11/16/2020 07:16:00,0.3
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B4_mainHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,9.160000,High Value,11/16/2020 07:16:00,10.460,Low Value,11/16/2020 07:16:00,8.328
