Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B5_mainLow,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,0.830000,High Value,10/19/2020 08:28:00,1,Low Value,10/19/2020 08:28:00,0.5
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B5_simHigh,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,1.300000,High Value,10/19/2020 08:28:00,1.6,Low Value,10/19/2020 08:28:00,1
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B5_simLow,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,0.620000,High Value,10/19/2020 08:28:00,0.8,Low Value,10/19/2020 08:28:00,0.3
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B6_mainHigh,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,9.210000,High Value,10/19/2020 08:28:00,10.460,Low Value,10/19/2020 08:28:00,8.328
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B6_mainLow,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,0.790000,High Value,10/19/2020 08:28:00,1,Low Value,10/19/2020 08:28:00,0.5
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B6_simHigh,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,1.290000,High Value,10/19/2020 08:28:00,1.6,Low Value,10/19/2020 08:28:00,1
FlowRate,Parametric Value,10/19/2020 8:28:00 AM,B6_simLow,18537536,SRT366,SRT350,True,10/19/2020 08:28:00,0.610000,High Value,10/19/2020 08:28:00,0.8,Low Value,10/19/2020 08:28:00,0.3
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B1_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,4.470000,High Value,10/19/2020 08:34:00,5.418,Low Value,10/19/2020 08:34:00,3.875
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B1_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.540000,High Value,10/19/2020 08:34:00,0.68,Low Value,10/19/2020 08:34:00,0.2
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B1_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.930000,High Value,10/19/2020 08:34:00,1,Low Value,10/19/2020 08:34:00,0.52
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B1_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.480000,High Value,10/19/2020 08:34:00,0.6,Low Value,10/19/2020 08:34:00,0.1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B2_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,8.480000,High Value,10/19/2020 08:34:00,11.621,Low Value,10/19/2020 08:34:00,8.031
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B2_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.820000,High Value,10/19/2020 08:34:00,1.04,Low Value,10/19/2020 08:34:00,0.49
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B2_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,1.320000,High Value,10/19/2020 08:34:00,1.626,Low Value,10/19/2020 08:34:00,1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B2_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.640000,High Value,10/19/2020 08:34:00,0.82,Low Value,10/19/2020 08:34:00,0.3
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B3_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,6.740000,High Value,10/19/2020 08:34:00,8.045,Low Value,10/19/2020 08:34:00,6.506
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B3_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.810000,High Value,10/19/2020 08:34:00,1,Low Value,10/19/2020 08:34:00,0.5
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B3_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,1.320000,High Value,10/19/2020 08:34:00,1.6,Low Value,10/19/2020 08:34:00,1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B3_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.640000,High Value,10/19/2020 08:34:00,0.8,Low Value,10/19/2020 08:34:00,0.3
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B4_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,8.850000,High Value,10/19/2020 08:34:00,10.460,Low Value,10/19/2020 08:34:00,8.328
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B4_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.820000,High Value,10/19/2020 08:34:00,1,Low Value,10/19/2020 08:34:00,0.5
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B4_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,1.300000,High Value,10/19/2020 08:34:00,1.6,Low Value,10/19/2020 08:34:00,1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B4_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.640000,High Value,10/19/2020 08:34:00,0.8,Low Value,10/19/2020 08:34:00,0.3
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B5_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,6.990000,High Value,10/19/2020 08:34:00,8.045,Low Value,10/19/2020 08:34:00,6.506
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B5_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.800000,High Value,10/19/2020 08:34:00,1,Low Value,10/19/2020 08:34:00,0.5
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B5_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,1.290000,High Value,10/19/2020 08:34:00,1.6,Low Value,10/19/2020 08:34:00,1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B5_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.660000,High Value,10/19/2020 08:34:00,0.8,Low Value,10/19/2020 08:34:00,0.3
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B6_mainHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,8.440000,High Value,10/19/2020 08:34:00,10.460,Low Value,10/19/2020 08:34:00,8.328
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B6_mainLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.820000,High Value,10/19/2020 08:34:00,1,Low Value,10/19/2020 08:34:00,0.5
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B6_simHigh,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,1.310000,High Value,10/19/2020 08:34:00,1.6,Low Value,10/19/2020 08:34:00,1
FlowRate,Parametric Value,10/19/2020 8:34:00 AM,B6_simLow,18537541,SRT486C,SRT350,True,10/19/2020 08:34:00,0.640000,High Value,10/19/2020 08:34:00,0.8,Low Value,10/19/2020 08:34:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_mainHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,4.150000,High Value,10/19/2020 08:39:00,5.418,Low Value,10/19/2020 08:39:00,3.875
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,4.420000,High Value,10/19/2020 08:39:00,5.418,Low Value,10/19/2020 08:39:00,3.875
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_mainLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.530000,High Value,10/19/2020 08:39:00,0.68,Low Value,10/19/2020 08:39:00,0.2
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.540000,High Value,10/19/2020 08:39:00,0.68,Low Value,10/19/2020 08:39:00,0.2
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_simHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.920000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.52
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.900000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.52
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_simLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.460000,High Value,10/19/2020 08:39:00,0.6,Low Value,10/19/2020 08:39:00,0.1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B1_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.420000,High Value,10/19/2020 08:39:00,0.6,Low Value,10/19/2020 08:39:00,0.1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_mainHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,8.310000,High Value,10/19/2020 08:39:00,11.621,Low Value,10/19/2020 08:39:00,8.031
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,9.230000,High Value,10/19/2020 08:39:00,11.621,Low Value,10/19/2020 08:39:00,8.031
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_mainLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.860000,High Value,10/19/2020 08:39:00,1.04,Low Value,10/19/2020 08:39:00,0.49
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.790000,High Value,10/19/2020 08:39:00,1.04,Low Value,10/19/2020 08:39:00,0.49
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_simHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,1.290000,High Value,10/19/2020 08:39:00,1.626,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,1.280000,High Value,10/19/2020 08:39:00,1.626,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_simLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.610000,High Value,10/19/2020 08:39:00,0.82,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B2_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.610000,High Value,10/19/2020 08:39:00,0.82,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_mainHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,7.140000,High Value,10/19/2020 08:39:00,8.045,Low Value,10/19/2020 08:39:00,6.506
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,6.950000,High Value,10/19/2020 08:39:00,8.045,Low Value,10/19/2020 08:39:00,6.506
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_mainLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.800000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.760000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_simHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,1.230000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,1.280000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_simLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.610000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B3_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.610000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_mainHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,8.610000,High Value,10/19/2020 08:39:00,10.460,Low Value,10/19/2020 08:39:00,8.328
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,9.050000,High Value,10/19/2020 08:39:00,10.460,Low Value,10/19/2020 08:39:00,8.328
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_mainLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.790000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.770000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_simHigh,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,1.290000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,1.270000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_simLow,18537535,SRT484DG,SRT380,True,10/19/2020 08:39:00,0.620000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B4_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.630000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B5_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,6.890000,High Value,10/19/2020 08:39:00,8.045,Low Value,10/19/2020 08:39:00,6.506
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B5_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.810000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B5_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,1.260000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B5_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.620000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B6_mainHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,8.950000,High Value,10/19/2020 08:39:00,10.460,Low Value,10/19/2020 08:39:00,8.328
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B6_mainLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.780000,High Value,10/19/2020 08:39:00,1,Low Value,10/19/2020 08:39:00,0.5
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B6_simHigh,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,1.280000,High Value,10/19/2020 08:39:00,1.6,Low Value,10/19/2020 08:39:00,1
FlowRate,Parametric Value,10/19/2020 8:39:00 AM,B6_simLow,18537542,SRT366,SRT350,True,10/19/2020 08:39:00,0.610000,High Value,10/19/2020 08:39:00,0.8,Low Value,10/19/2020 08:39:00,0.3
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B1_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,4.420000,High Value,10/19/2020 08:46:00,5.418,Low Value,10/19/2020 08:46:00,3.875
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B1_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.540000,High Value,10/19/2020 08:46:00,0.68,Low Value,10/19/2020 08:46:00,0.2
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B1_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.910000,High Value,10/19/2020 08:46:00,1,Low Value,10/19/2020 08:46:00,0.52
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B1_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.460000,High Value,10/19/2020 08:46:00,0.6,Low Value,10/19/2020 08:46:00,0.1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B2_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,9.550000,High Value,10/19/2020 08:46:00,11.621,Low Value,10/19/2020 08:46:00,8.031
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B2_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.820000,High Value,10/19/2020 08:46:00,1.04,Low Value,10/19/2020 08:46:00,0.49
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B2_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.280000,High Value,10/19/2020 08:46:00,1.626,Low Value,10/19/2020 08:46:00,1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B2_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.620000,High Value,10/19/2020 08:46:00,0.82,Low Value,10/19/2020 08:46:00,0.3
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B3_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.300000,High Value,10/19/2020 08:46:00,8.045,Low Value,10/19/2020 08:46:00,6.506
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B3_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.800000,High Value,10/19/2020 08:46:00,1,Low Value,10/19/2020 08:46:00,0.5
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B3_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.300000,High Value,10/19/2020 08:46:00,1.6,Low Value,10/19/2020 08:46:00,1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B3_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.620000,High Value,10/19/2020 08:46:00,0.8,Low Value,10/19/2020 08:46:00,0.3
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B4_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,8.650000,High Value,10/19/2020 08:46:00,10.460,Low Value,10/19/2020 08:46:00,8.328
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B4_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.810000,High Value,10/19/2020 08:46:00,1,Low Value,10/19/2020 08:46:00,0.5
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B4_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.290000,High Value,10/19/2020 08:46:00,1.6,Low Value,10/19/2020 08:46:00,1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B4_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.620000,High Value,10/19/2020 08:46:00,0.8,Low Value,10/19/2020 08:46:00,0.3
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B5_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,7.090000,High Value,10/19/2020 08:46:00,8.045,Low Value,10/19/2020 08:46:00,6.506
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B5_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.800000,High Value,10/19/2020 08:46:00,1,Low Value,10/19/2020 08:46:00,0.5
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B5_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.240000,High Value,10/19/2020 08:46:00,1.6,Low Value,10/19/2020 08:46:00,1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B5_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.630000,High Value,10/19/2020 08:46:00,0.8,Low Value,10/19/2020 08:46:00,0.3
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B6_mainHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,8.560000,High Value,10/19/2020 08:46:00,10.460,Low Value,10/19/2020 08:46:00,8.328
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B6_mainLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.810000,High Value,10/19/2020 08:46:00,1,Low Value,10/19/2020 08:46:00,0.5
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B6_simHigh,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,1.260000,High Value,10/19/2020 08:46:00,1.6,Low Value,10/19/2020 08:46:00,1
FlowRate,Parametric Value,10/19/2020 8:46:00 AM,B6_simLow,18537546,SRT366,SRT380,True,10/19/2020 08:46:00,0.610000,High Value,10/19/2020 08:46:00,0.8,Low Value,10/19/2020 08:46:00,0.3
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B1_mainHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,4.370000,High Value,10/19/2020 08:47:00,5.418,Low Value,10/19/2020 08:47:00,3.875
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B1_mainLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.500000,High Value,10/19/2020 08:47:00,0.68,Low Value,10/19/2020 08:47:00,0.2
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B1_simHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.900000,High Value,10/19/2020 08:47:00,1,Low Value,10/19/2020 08:47:00,0.52
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B1_simLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.460000,High Value,10/19/2020 08:47:00,0.6,Low Value,10/19/2020 08:47:00,0.1
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B2_mainHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,9.150000,High Value,10/19/2020 08:47:00,11.621,Low Value,10/19/2020 08:47:00,8.031
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B2_mainLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.770000,High Value,10/19/2020 08:47:00,1.04,Low Value,10/19/2020 08:47:00,0.49
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B2_simHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,1.260000,High Value,10/19/2020 08:47:00,1.626,Low Value,10/19/2020 08:47:00,1
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B2_simLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.600000,High Value,10/19/2020 08:47:00,0.82,Low Value,10/19/2020 08:47:00,0.3
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B3_mainHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,7.040000,High Value,10/19/2020 08:47:00,8.045,Low Value,10/19/2020 08:47:00,6.506
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B3_mainLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.780000,High Value,10/19/2020 08:47:00,1,Low Value,10/19/2020 08:47:00,0.5
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B3_simHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,1.280000,High Value,10/19/2020 08:47:00,1.6,Low Value,10/19/2020 08:47:00,1
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B3_simLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.600000,High Value,10/19/2020 08:47:00,0.8,Low Value,10/19/2020 08:47:00,0.3
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B4_mainHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,8.690000,High Value,10/19/2020 08:47:00,10.460,Low Value,10/19/2020 08:47:00,8.328
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B4_mainLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.800000,High Value,10/19/2020 08:47:00,1,Low Value,10/19/2020 08:47:00,0.5
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B4_simHigh,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,1.260000,High Value,10/19/2020 08:47:00,1.6,Low Value,10/19/2020 08:47:00,1
FlowRate,Parametric Value,10/19/2020 8:47:00 AM,B4_simLow,18537544,SRT364G,SRT350,True,10/19/2020 08:47:00,0.620000,High Value,10/19/2020 08:47:00,0.8,Low Value,10/19/2020 08:47:00,0.3
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B1_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,4.500000,High Value,10/19/2020 08:54:00,5.418,Low Value,10/19/2020 08:54:00,3.875
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B1_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.540000,High Value,10/19/2020 08:54:00,0.68,Low Value,10/19/2020 08:54:00,0.2
