Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/8/2020 3:49:00 PM,Burner15k-B5,18535487,GR366,R8140,True,10/08/2020 15:49:00,6.735000,High Value,10/08/2020 15:49:00,8.062,Low Value,10/08/2020 15:49:00,6.193
Mhflow,Parametric Value,10/8/2020 3:49:00 PM,Burner15k-B6,18535487,GR366,R8140,True,10/08/2020 15:49:00,6.814000,High Value,10/08/2020 15:49:00,8.062,Low Value,10/08/2020 15:49:00,6.193
Mhflow,Parametric Value,10/8/2020 3:49:00 PM,Burner9k-B1,18535487,GR366,R8140,True,10/08/2020 15:49:00,4.267000,High Value,10/08/2020 15:49:00,5.027,Low Value,10/08/2020 15:49:00,3.799
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner15k-B2,18535414,GR366,R8110,True,10/08/2020 15:52:00,6.813000,High Value,10/08/2020 15:52:00,8.062,Low Value,10/08/2020 15:52:00,6.193
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner15k-B3,18535414,GR366,R8110,True,10/08/2020 15:52:00,6.821000,High Value,10/08/2020 15:52:00,8.062,Low Value,10/08/2020 15:52:00,6.193
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner15k-B4,18535414,GR366,R8110,True,10/08/2020 15:52:00,6.851000,High Value,10/08/2020 15:52:00,8.062,Low Value,10/08/2020 15:52:00,6.193
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner15k-B5,18535414,GR366,R8110,True,10/08/2020 15:52:00,6.753000,High Value,10/08/2020 15:52:00,8.062,Low Value,10/08/2020 15:52:00,6.193
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner15k-B6,18535414,GR366,R8110,True,10/08/2020 15:52:00,6.793000,High Value,10/08/2020 15:52:00,8.062,Low Value,10/08/2020 15:52:00,6.193
Mhflow,Parametric Value,10/8/2020 3:52:00 PM,Burner9k-B1,18535414,GR366,R8110,True,10/08/2020 15:52:00,4.305000,High Value,10/08/2020 15:52:00,5.027,Low Value,10/08/2020 15:52:00,3.799
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner15k-B2,18535440,GR366,R8110,True,10/08/2020 16:10:00,6.954000,High Value,10/08/2020 16:10:00,8.062,Low Value,10/08/2020 16:10:00,6.193
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner15k-B3,18535440,GR366,R8110,True,10/08/2020 16:10:00,6.923000,High Value,10/08/2020 16:10:00,8.062,Low Value,10/08/2020 16:10:00,6.193
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner15k-B4,18535440,GR366,R8110,True,10/08/2020 16:10:00,7.007000,High Value,10/08/2020 16:10:00,8.062,Low Value,10/08/2020 16:10:00,6.193
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner15k-B5,18535440,GR366,R8110,True,10/08/2020 16:10:00,6.923000,High Value,10/08/2020 16:10:00,8.062,Low Value,10/08/2020 16:10:00,6.193
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner15k-B6,18535440,GR366,R8110,True,10/08/2020 16:10:00,7.020000,High Value,10/08/2020 16:10:00,8.062,Low Value,10/08/2020 16:10:00,6.193
Mhflow,Parametric Value,10/8/2020 4:10:00 PM,Burner9k-B1,18535440,GR366,R8110,True,10/08/2020 16:10:00,4.392000,High Value,10/08/2020 16:10:00,5.027,Low Value,10/08/2020 16:10:00,3.799
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B2,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.744000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B3,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.750000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B4,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.790000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B5,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.734000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B6,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.805000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B7,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.654000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner15k-B8,18535476,GR488,R8310,True,10/08/2020 16:13:00,6.810000,High Value,10/08/2020 16:13:00,8.062,Low Value,10/08/2020 16:13:00,6.193
Mhflow,Parametric Value,10/8/2020 4:13:00 PM,Burner9k-B1,18535476,GR488,R8310,True,10/08/2020 16:13:00,4.179000,High Value,10/08/2020 16:13:00,5.027,Low Value,10/08/2020 16:13:00,3.799
Mhflow,Parametric Value,10/9/2020 5:22:00 AM,Burner9k-B1,18535465,GR606F,R8310,False,10/09/2020 05:22:00,4.004000,High Value,10/09/2020 05:22:00,5.027,Low Value,10/09/2020 05:22:00,3.799
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner15k-B2,18535488,GR366,R8140,True,10/09/2020 05:32:00,6.822000,High Value,10/09/2020 05:32:00,8.062,Low Value,10/09/2020 05:32:00,6.193
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner15k-B3,18535488,GR366,R8140,True,10/09/2020 05:32:00,6.680000,High Value,10/09/2020 05:32:00,8.062,Low Value,10/09/2020 05:32:00,6.193
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner15k-B4,18535488,GR366,R8140,True,10/09/2020 05:32:00,6.716000,High Value,10/09/2020 05:32:00,8.062,Low Value,10/09/2020 05:32:00,6.193
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner15k-B5,18535488,GR366,R8140,True,10/09/2020 05:32:00,6.640000,High Value,10/09/2020 05:32:00,8.062,Low Value,10/09/2020 05:32:00,6.193
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner15k-B6,18535488,GR366,R8140,True,10/09/2020 05:32:00,6.744000,High Value,10/09/2020 05:32:00,8.062,Low Value,10/09/2020 05:32:00,6.193
Mhflow,Parametric Value,10/9/2020 5:32:00 AM,Burner9k-B1,18535488,GR366,R8140,True,10/09/2020 05:32:00,4.127000,High Value,10/09/2020 05:32:00,5.027,Low Value,10/09/2020 05:32:00,3.799
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner15k-B2,18535042,GR486G,R8240,True,10/09/2020 05:41:00,6.667000,High Value,10/09/2020 05:41:00,8.062,Low Value,10/09/2020 05:41:00,6.193
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner15k-B3,18535042,GR486G,R8240,True,10/09/2020 05:41:00,6.603000,High Value,10/09/2020 05:41:00,8.062,Low Value,10/09/2020 05:41:00,6.193
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner15k-B4,18535042,GR486G,R8240,True,10/09/2020 05:41:00,6.760000,High Value,10/09/2020 05:41:00,8.062,Low Value,10/09/2020 05:41:00,6.193
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner15k-B5,18535042,GR486G,R8240,True,10/09/2020 05:41:00,6.659000,High Value,10/09/2020 05:41:00,8.062,Low Value,10/09/2020 05:41:00,6.193
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner15k-B6,18535042,GR486G,R8240,True,10/09/2020 05:41:00,6.708000,High Value,10/09/2020 05:41:00,8.062,Low Value,10/09/2020 05:41:00,6.193
Mhflow,Parametric Value,10/9/2020 5:41:00 AM,Burner9k-B1,18535042,GR486G,R8240,True,10/09/2020 05:41:00,4.210000,High Value,10/09/2020 05:41:00,5.027,Low Value,10/09/2020 05:41:00,3.799
Mhflow,Parametric Value,10/9/2020 5:49:00 AM,Burner15k-B2,18535497,GR364G,R8140,True,10/09/2020 05:49:00,6.752000,High Value,10/09/2020 05:49:00,8.062,Low Value,10/09/2020 05:49:00,6.193
Mhflow,Parametric Value,10/9/2020 5:49:00 AM,Burner15k-B3,18535497,GR364G,R8140,True,10/09/2020 05:49:00,6.566000,High Value,10/09/2020 05:49:00,8.062,Low Value,10/09/2020 05:49:00,6.193
Mhflow,Parametric Value,10/9/2020 5:49:00 AM,Burner15k-B4,18535497,GR364G,R8140,True,10/09/2020 05:49:00,6.772000,High Value,10/09/2020 05:49:00,8.062,Low Value,10/09/2020 05:49:00,6.193
Mhflow,Parametric Value,10/9/2020 5:49:00 AM,Burner9k-B1,18535497,GR364G,R8140,True,10/09/2020 05:49:00,4.033000,High Value,10/09/2020 05:49:00,5.027,Low Value,10/09/2020 05:49:00,3.799
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner15k-B2,18535465,GR606F,R8310,True,10/09/2020 05:50:00,6.436000,High Value,10/09/2020 05:50:00,8.062,Low Value,10/09/2020 05:50:00,6.193
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner15k-B3,18535465,GR606F,R8310,True,10/09/2020 05:50:00,6.304000,High Value,10/09/2020 05:50:00,8.062,Low Value,10/09/2020 05:50:00,6.193
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner15k-B4,18535465,GR606F,R8310,True,10/09/2020 05:50:00,6.440000,High Value,10/09/2020 05:50:00,8.062,Low Value,10/09/2020 05:50:00,6.193
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner15k-B5,18535465,GR606F,R8310,True,10/09/2020 05:50:00,6.330000,High Value,10/09/2020 05:50:00,8.062,Low Value,10/09/2020 05:50:00,6.193
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner15k-B6,18535465,GR606F,R8310,True,10/09/2020 05:50:00,6.532000,High Value,10/09/2020 05:50:00,8.062,Low Value,10/09/2020 05:50:00,6.193
Mhflow,Parametric Value,10/9/2020 5:50:00 AM,Burner9k-B1,18535465,GR606F,R8310,True,10/09/2020 05:50:00,3.940000,High Value,10/09/2020 05:50:00,5.027,Low Value,10/09/2020 05:50:00,3.799
Mhflow,Parametric Value,10/9/2020 5:52:00 AM,Burner15k-B2,18535259,GR304,R8210,True,10/09/2020 05:52:00,6.495000,High Value,10/09/2020 05:52:00,8.062,Low Value,10/09/2020 05:52:00,6.193
Mhflow,Parametric Value,10/9/2020 5:52:00 AM,Burner15k-B3,18535259,GR304,R8210,True,10/09/2020 05:52:00,6.552000,High Value,10/09/2020 05:52:00,8.062,Low Value,10/09/2020 05:52:00,6.193
Mhflow,Parametric Value,10/9/2020 5:52:00 AM,Burner15k-B4,18535259,GR304,R8210,True,10/09/2020 05:52:00,6.500000,High Value,10/09/2020 05:52:00,8.062,Low Value,10/09/2020 05:52:00,6.193
Mhflow,Parametric Value,10/9/2020 5:52:00 AM,Burner9k-B1,18535259,GR304,R8210,True,10/09/2020 05:52:00,4.051000,High Value,10/09/2020 05:52:00,5.027,Low Value,10/09/2020 05:52:00,3.799
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner15k-B2,18535502,GR366,R8110,True,10/09/2020 05:54:00,6.899000,High Value,10/09/2020 05:54:00,8.062,Low Value,10/09/2020 05:54:00,6.193
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner15k-B3,18535502,GR366,R8110,True,10/09/2020 05:54:00,6.332000,High Value,10/09/2020 05:54:00,8.062,Low Value,10/09/2020 05:54:00,6.193
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner15k-B4,18535502,GR366,R8110,True,10/09/2020 05:54:00,6.646000,High Value,10/09/2020 05:54:00,8.062,Low Value,10/09/2020 05:54:00,6.193
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner15k-B5,18535502,GR366,R8110,True,10/09/2020 05:54:00,6.721000,High Value,10/09/2020 05:54:00,8.062,Low Value,10/09/2020 05:54:00,6.193
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner15k-B6,18535502,GR366,R8110,True,10/09/2020 05:54:00,6.809000,High Value,10/09/2020 05:54:00,8.062,Low Value,10/09/2020 05:54:00,6.193
Mhflow,Parametric Value,10/9/2020 5:54:00 AM,Burner9k-B1,18535502,GR366,R8110,True,10/09/2020 05:54:00,4.256000,High Value,10/09/2020 05:54:00,5.027,Low Value,10/09/2020 05:54:00,3.799
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner15k-B2,18535509,GR366,R8140,True,10/09/2020 06:08:00,6.664000,High Value,10/09/2020 06:08:00,8.062,Low Value,10/09/2020 06:08:00,6.193
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner15k-B3,18535509,GR366,R8140,True,10/09/2020 06:08:00,6.687000,High Value,10/09/2020 06:08:00,8.062,Low Value,10/09/2020 06:08:00,6.193
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner15k-B4,18535509,GR366,R8140,True,10/09/2020 06:08:00,6.693000,High Value,10/09/2020 06:08:00,8.062,Low Value,10/09/2020 06:08:00,6.193
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner15k-B5,18535509,GR366,R8140,True,10/09/2020 06:08:00,6.720000,High Value,10/09/2020 06:08:00,8.062,Low Value,10/09/2020 06:08:00,6.193
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner15k-B6,18535509,GR366,R8140,True,10/09/2020 06:08:00,6.669000,High Value,10/09/2020 06:08:00,8.062,Low Value,10/09/2020 06:08:00,6.193
Mhflow,Parametric Value,10/9/2020 6:08:00 AM,Burner9k-B1,18535509,GR366,R8140,True,10/09/2020 06:08:00,4.250000,High Value,10/09/2020 06:08:00,5.027,Low Value,10/09/2020 06:08:00,3.799
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner15k-B2,18535515,GR366,R8210,False,10/09/2020 06:09:00,6.545000,High Value,10/09/2020 06:09:00,8.062,Low Value,10/09/2020 06:09:00,6.193
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner15k-B3,18535515,GR366,R8210,False,10/09/2020 06:09:00,6.459000,High Value,10/09/2020 06:09:00,8.062,Low Value,10/09/2020 06:09:00,6.193
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner15k-B4,18535515,GR366,R8210,False,10/09/2020 06:09:00,6.530000,High Value,10/09/2020 06:09:00,8.062,Low Value,10/09/2020 06:09:00,6.193
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner15k-B5,18535515,GR366,R8210,False,10/09/2020 06:09:00,6.463000,High Value,10/09/2020 06:09:00,8.062,Low Value,10/09/2020 06:09:00,6.193
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner15k-B6,18535515,GR366,R8210,False,10/09/2020 06:09:00,6.450000,High Value,10/09/2020 06:09:00,8.062,Low Value,10/09/2020 06:09:00,6.193
Mhflow,Parametric Value,10/9/2020 6:09:00 AM,Burner9k-B1,18535515,GR366,R8210,False,10/09/2020 06:09:00,4.082000,High Value,10/09/2020 06:09:00,5.027,Low Value,10/09/2020 06:09:00,3.799
Mhflow,Parametric Value,10/9/2020 6:10:00 AM,Burner15k-B2,18535517,GR304,R8110,True,10/09/2020 06:10:00,6.929000,High Value,10/09/2020 06:10:00,8.062,Low Value,10/09/2020 06:10:00,6.193
Mhflow,Parametric Value,10/9/2020 6:10:00 AM,Burner15k-B3,18535517,GR304,R8110,True,10/09/2020 06:10:00,6.815000,High Value,10/09/2020 06:10:00,8.062,Low Value,10/09/2020 06:10:00,6.193
Mhflow,Parametric Value,10/9/2020 6:10:00 AM,Burner15k-B4,18535517,GR304,R8110,True,10/09/2020 06:10:00,6.902000,High Value,10/09/2020 06:10:00,8.062,Low Value,10/09/2020 06:10:00,6.193
Mhflow,Parametric Value,10/9/2020 6:10:00 AM,Burner9k-B1,18535517,GR304,R8110,True,10/09/2020 06:10:00,4.031000,High Value,10/09/2020 06:10:00,5.027,Low Value,10/09/2020 06:10:00,3.799
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B2,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.752000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B2,18535524,GR364C,R8210,True,10/09/2020 06:27:00,6.860000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B3,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.662000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B3,18535524,GR364C,R8210,True,10/09/2020 06:27:00,6.683000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B4,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.762000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B4,18535524,GR364C,R8210,True,10/09/2020 06:27:00,6.810000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B5,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.680000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B6,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.814000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B7,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.562000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner15k-B8,18535521,GR488,R8140,False,10/09/2020 06:27:00,6.870000,High Value,10/09/2020 06:27:00,8.062,Low Value,10/09/2020 06:27:00,6.193
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner9k-B1,18535521,GR488,R8140,False,10/09/2020 06:27:00,4.311000,High Value,10/09/2020 06:27:00,5.027,Low Value,10/09/2020 06:27:00,3.799
Mhflow,Parametric Value,10/9/2020 6:27:00 AM,Burner9k-B1,18535524,GR364C,R8210,True,10/09/2020 06:27:00,4.118000,High Value,10/09/2020 06:27:00,5.027,Low Value,10/09/2020 06:27:00,3.799
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B2,18535530,GR366,R8110,True,10/09/2020 06:31:00,6.848000,High Value,10/09/2020 06:31:00,8.062,Low Value,10/09/2020 06:31:00,6.193
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B3,18535530,GR366,R8110,True,10/09/2020 06:31:00,6.740000,High Value,10/09/2020 06:31:00,8.062,Low Value,10/09/2020 06:31:00,6.193
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B4,18535530,GR366,R8110,True,10/09/2020 06:31:00,6.706000,High Value,10/09/2020 06:31:00,8.062,Low Value,10/09/2020 06:31:00,6.193
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B5,18535530,GR366,R8110,True,10/09/2020 06:31:00,6.624000,High Value,10/09/2020 06:31:00,8.062,Low Value,10/09/2020 06:31:00,6.193
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner15k-B6,18535530,GR366,R8110,True,10/09/2020 06:31:00,6.737000,High Value,10/09/2020 06:31:00,8.062,Low Value,10/09/2020 06:31:00,6.193
Mhflow,Parametric Value,10/9/2020 6:31:00 AM,Burner9k-B1,18535530,GR366,R8110,True,10/09/2020 06:31:00,4.170000,High Value,10/09/2020 06:31:00,5.027,Low Value,10/09/2020 06:31:00,3.799
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B2,18535536,GR366,R8210,True,10/09/2020 06:45:00,6.648000,High Value,10/09/2020 06:45:00,8.062,Low Value,10/09/2020 06:45:00,6.193
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B3,18535536,GR366,R8210,True,10/09/2020 06:45:00,6.610000,High Value,10/09/2020 06:45:00,8.062,Low Value,10/09/2020 06:45:00,6.193
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B4,18535536,GR366,R8210,True,10/09/2020 06:45:00,6.679000,High Value,10/09/2020 06:45:00,8.062,Low Value,10/09/2020 06:45:00,6.193
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B5,18535536,GR366,R8210,True,10/09/2020 06:45:00,6.498000,High Value,10/09/2020 06:45:00,8.062,Low Value,10/09/2020 06:45:00,6.193
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner15k-B6,18535536,GR366,R8210,True,10/09/2020 06:45:00,6.582000,High Value,10/09/2020 06:45:00,8.062,Low Value,10/09/2020 06:45:00,6.193
Mhflow,Parametric Value,10/9/2020 6:45:00 AM,Burner9k-B1,18535536,GR366,R8210,True,10/09/2020 06:45:00,4.147000,High Value,10/09/2020 06:45:00,5.027,Low Value,10/09/2020 06:45:00,3.799
Mhflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B2,18535537,GR304,R8240,True,10/09/2020 06:47:00,6.628000,High Value,10/09/2020 06:47:00,8.062,Low Value,10/09/2020 06:47:00,6.193
Mhflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B3,18535537,GR304,R8240,True,10/09/2020 06:47:00,6.461000,High Value,10/09/2020 06:47:00,8.062,Low Value,10/09/2020 06:47:00,6.193
Mhflow,Parametric Value,10/9/2020 6:47:00 AM,Burner15k-B4,18535537,GR304,R8240,True,10/09/2020 06:47:00,6.645000,High Value,10/09/2020 06:47:00,8.062,Low Value,10/09/2020 06:47:00,6.193
Mhflow,Parametric Value,10/9/2020 6:47:00 AM,Burner9k-B1,18535537,GR304,R8240,True,10/09/2020 06:47:00,4.050000,High Value,10/09/2020 06:47:00,5.027,Low Value,10/09/2020 06:47:00,3.799
Mhflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:03:00,6.525000,High Value,10/09/2020 07:03:00,8.062,Low Value,10/09/2020 07:03:00,6.193
Mhflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:03:00,6.500000,High Value,10/09/2020 07:03:00,8.062,Low Value,10/09/2020 07:03:00,6.193
Mhflow,Parametric Value,10/9/2020 7:03:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:03:00,6.552000,High Value,10/09/2020 07:03:00,8.062,Low Value,10/09/2020 07:03:00,6.193
Mhflow,Parametric Value,10/9/2020 7:03:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:03:00,4.054000,High Value,10/09/2020 07:03:00,5.027,Low Value,10/09/2020 07:03:00,3.799
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B2,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.699000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B3,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.578000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B4,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.662000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B5,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.592000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B6,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.774000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B7,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.498000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner15k-B8,18535521,GR488,R8140,True,10/09/2020 07:04:00,6.824000,High Value,10/09/2020 07:04:00,8.062,Low Value,10/09/2020 07:04:00,6.193
Mhflow,Parametric Value,10/9/2020 7:04:00 AM,Burner9k-B1,18535521,GR488,R8140,True,10/09/2020 07:04:00,4.225000,High Value,10/09/2020 07:04:00,5.027,Low Value,10/09/2020 07:04:00,3.799
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B2,18535515,GR366,R8210,True,10/09/2020 07:15:00,6.491000,High Value,10/09/2020 07:15:00,8.062,Low Value,10/09/2020 07:15:00,6.193
