Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B3_mainLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.830000,High Value,09/03/2020 07:12:00,1,Low Value,09/03/2020 07:12:00,0.5
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B3_simHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,1.300000,High Value,09/03/2020 07:12:00,1.6,Low Value,09/03/2020 07:12:00,1
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B3_simLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.690000,High Value,09/03/2020 07:12:00,0.8,Low Value,09/03/2020 07:12:00,0.3
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B4_mainHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,8.600000,High Value,09/03/2020 07:12:00,10.460,Low Value,09/03/2020 07:12:00,8.328
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B4_mainLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.840000,High Value,09/03/2020 07:12:00,1,Low Value,09/03/2020 07:12:00,0.5
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B4_simHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,1.290000,High Value,09/03/2020 07:12:00,1.6,Low Value,09/03/2020 07:12:00,1
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B4_simLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.670000,High Value,09/03/2020 07:12:00,0.8,Low Value,09/03/2020 07:12:00,0.3
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B5_mainHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,6.680000,High Value,09/03/2020 07:12:00,8.045,Low Value,09/03/2020 07:12:00,6.506
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B5_mainLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.820000,High Value,09/03/2020 07:12:00,1,Low Value,09/03/2020 07:12:00,0.5
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B5_simHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,1.290000,High Value,09/03/2020 07:12:00,1.6,Low Value,09/03/2020 07:12:00,1
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B5_simLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.690000,High Value,09/03/2020 07:12:00,0.8,Low Value,09/03/2020 07:12:00,0.3
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B6_mainHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,8.590000,High Value,09/03/2020 07:12:00,10.460,Low Value,09/03/2020 07:12:00,8.328
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B6_mainLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.800000,High Value,09/03/2020 07:12:00,1,Low Value,09/03/2020 07:12:00,0.5
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B6_simHigh,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,1.310000,High Value,09/03/2020 07:12:00,1.6,Low Value,09/03/2020 07:12:00,1
FlowRate,Parametric Value,9/3/2020 7:12:00 AM,B6_simLow,18528303,SRT486G,SRT350,True,09/03/2020 07:12:00,0.700000,High Value,09/03/2020 07:12:00,0.8,Low Value,09/03/2020 07:12:00,0.3
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B1_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,4.390000,High Value,09/03/2020 07:22:00,5.418,Low Value,09/03/2020 07:22:00,3.875
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B1_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.510000,High Value,09/03/2020 07:22:00,0.68,Low Value,09/03/2020 07:22:00,0.2
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B1_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.860000,High Value,09/03/2020 07:22:00,1,Low Value,09/03/2020 07:22:00,0.52
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B1_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.460000,High Value,09/03/2020 07:22:00,0.6,Low Value,09/03/2020 07:22:00,0.1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B2_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,9.320000,High Value,09/03/2020 07:22:00,11.621,Low Value,09/03/2020 07:22:00,8.031
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B2_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.830000,High Value,09/03/2020 07:22:00,1.04,Low Value,09/03/2020 07:22:00,0.49
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B2_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,1.310000,High Value,09/03/2020 07:22:00,1.626,Low Value,09/03/2020 07:22:00,1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B2_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.650000,High Value,09/03/2020 07:22:00,0.82,Low Value,09/03/2020 07:22:00,0.3
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B3_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,7.010000,High Value,09/03/2020 07:22:00,8.045,Low Value,09/03/2020 07:22:00,6.506
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B3_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.780000,High Value,09/03/2020 07:22:00,1,Low Value,09/03/2020 07:22:00,0.5
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B3_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,1.300000,High Value,09/03/2020 07:22:00,1.6,Low Value,09/03/2020 07:22:00,1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B3_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.640000,High Value,09/03/2020 07:22:00,0.8,Low Value,09/03/2020 07:22:00,0.3
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B4_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,8.800000,High Value,09/03/2020 07:22:00,10.460,Low Value,09/03/2020 07:22:00,8.328
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B4_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.790000,High Value,09/03/2020 07:22:00,1,Low Value,09/03/2020 07:22:00,0.5
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B4_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,1.260000,High Value,09/03/2020 07:22:00,1.6,Low Value,09/03/2020 07:22:00,1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B4_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.680000,High Value,09/03/2020 07:22:00,0.8,Low Value,09/03/2020 07:22:00,0.3
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B5_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,6.950000,High Value,09/03/2020 07:22:00,8.045,Low Value,09/03/2020 07:22:00,6.506
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B5_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.820000,High Value,09/03/2020 07:22:00,1,Low Value,09/03/2020 07:22:00,0.5
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B5_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,1.270000,High Value,09/03/2020 07:22:00,1.6,Low Value,09/03/2020 07:22:00,1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B5_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.640000,High Value,09/03/2020 07:22:00,0.8,Low Value,09/03/2020 07:22:00,0.3
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B6_mainHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,8.800000,High Value,09/03/2020 07:22:00,10.460,Low Value,09/03/2020 07:22:00,8.328
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B6_mainLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.830000,High Value,09/03/2020 07:22:00,1,Low Value,09/03/2020 07:22:00,0.5
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B6_simHigh,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,1.250000,High Value,09/03/2020 07:22:00,1.6,Low Value,09/03/2020 07:22:00,1
FlowRate,Parametric Value,9/3/2020 7:22:00 AM,B6_simLow,18528319,SRT366,SRT350,True,09/03/2020 07:22:00,0.650000,High Value,09/03/2020 07:22:00,0.8,Low Value,09/03/2020 07:22:00,0.3
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B1_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,4.540000,High Value,09/03/2020 07:23:00,5.418,Low Value,09/03/2020 07:23:00,3.875
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B1_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.540000,High Value,09/03/2020 07:23:00,0.68,Low Value,09/03/2020 07:23:00,0.2
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B1_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.900000,High Value,09/03/2020 07:23:00,1,Low Value,09/03/2020 07:23:00,0.52
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B1_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.470000,High Value,09/03/2020 07:23:00,0.6,Low Value,09/03/2020 07:23:00,0.1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B2_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,9.460000,High Value,09/03/2020 07:23:00,11.621,Low Value,09/03/2020 07:23:00,8.031
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B2_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.850000,High Value,09/03/2020 07:23:00,1.04,Low Value,09/03/2020 07:23:00,0.49
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B2_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,1.310000,High Value,09/03/2020 07:23:00,1.626,Low Value,09/03/2020 07:23:00,1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B2_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.670000,High Value,09/03/2020 07:23:00,0.82,Low Value,09/03/2020 07:23:00,0.3
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B3_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,7.130000,High Value,09/03/2020 07:23:00,8.045,Low Value,09/03/2020 07:23:00,6.506
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B3_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.830000,High Value,09/03/2020 07:23:00,1,Low Value,09/03/2020 07:23:00,0.5
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B3_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,1.310000,High Value,09/03/2020 07:23:00,1.6,Low Value,09/03/2020 07:23:00,1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B3_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.680000,High Value,09/03/2020 07:23:00,0.8,Low Value,09/03/2020 07:23:00,0.3
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B4_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,9.030000,High Value,09/03/2020 07:23:00,10.460,Low Value,09/03/2020 07:23:00,8.328
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B4_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.830000,High Value,09/03/2020 07:23:00,1,Low Value,09/03/2020 07:23:00,0.5
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B4_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,1.280000,High Value,09/03/2020 07:23:00,1.6,Low Value,09/03/2020 07:23:00,1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B4_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.650000,High Value,09/03/2020 07:23:00,0.8,Low Value,09/03/2020 07:23:00,0.3
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B5_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,7.090000,High Value,09/03/2020 07:23:00,8.045,Low Value,09/03/2020 07:23:00,6.506
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B5_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.830000,High Value,09/03/2020 07:23:00,1,Low Value,09/03/2020 07:23:00,0.5
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B5_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,1.280000,High Value,09/03/2020 07:23:00,1.6,Low Value,09/03/2020 07:23:00,1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B5_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.670000,High Value,09/03/2020 07:23:00,0.8,Low Value,09/03/2020 07:23:00,0.3
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B6_mainHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,9.010000,High Value,09/03/2020 07:23:00,10.460,Low Value,09/03/2020 07:23:00,8.328
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B6_mainLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.830000,High Value,09/03/2020 07:23:00,1,Low Value,09/03/2020 07:23:00,0.5
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B6_simHigh,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,1.280000,High Value,09/03/2020 07:23:00,1.6,Low Value,09/03/2020 07:23:00,1
FlowRate,Parametric Value,9/3/2020 7:23:00 AM,B6_simLow,18528317,SRT486G,SRT380,True,09/03/2020 07:23:00,0.620000,High Value,09/03/2020 07:23:00,0.8,Low Value,09/03/2020 07:23:00,0.3
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B1_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,4.590000,High Value,09/03/2020 07:35:00,5.418,Low Value,09/03/2020 07:35:00,3.875
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B1_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.590000,High Value,09/03/2020 07:35:00,0.68,Low Value,09/03/2020 07:35:00,0.2
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B1_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.950000,High Value,09/03/2020 07:35:00,1,Low Value,09/03/2020 07:35:00,0.52
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B1_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.510000,High Value,09/03/2020 07:35:00,0.6,Low Value,09/03/2020 07:35:00,0.1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B2_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,9.530000,High Value,09/03/2020 07:35:00,11.621,Low Value,09/03/2020 07:35:00,8.031
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B2_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.850000,High Value,09/03/2020 07:35:00,1.04,Low Value,09/03/2020 07:35:00,0.49
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B2_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,8.090000,High Value,09/03/2020 07:35:00,1.626,Low Value,09/03/2020 07:35:00,1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B2_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.700000,High Value,09/03/2020 07:35:00,0.82,Low Value,09/03/2020 07:35:00,0.3
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B3_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,7.090000,High Value,09/03/2020 07:35:00,8.045,Low Value,09/03/2020 07:35:00,6.506
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B3_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.850000,High Value,09/03/2020 07:35:00,1,Low Value,09/03/2020 07:35:00,0.5
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B3_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,1.360000,High Value,09/03/2020 07:35:00,1.6,Low Value,09/03/2020 07:35:00,1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B3_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.720000,High Value,09/03/2020 07:35:00,0.8,Low Value,09/03/2020 07:35:00,0.3
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B4_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,9.120000,High Value,09/03/2020 07:35:00,10.460,Low Value,09/03/2020 07:35:00,8.328
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B4_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.920000,High Value,09/03/2020 07:35:00,1,Low Value,09/03/2020 07:35:00,0.5
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B4_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,1.380000,High Value,09/03/2020 07:35:00,1.6,Low Value,09/03/2020 07:35:00,1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B4_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.710000,High Value,09/03/2020 07:35:00,0.8,Low Value,09/03/2020 07:35:00,0.3
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B5_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,7.230000,High Value,09/03/2020 07:35:00,8.045,Low Value,09/03/2020 07:35:00,6.506
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B5_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.870000,High Value,09/03/2020 07:35:00,1,Low Value,09/03/2020 07:35:00,0.5
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B5_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,1.380000,High Value,09/03/2020 07:35:00,1.6,Low Value,09/03/2020 07:35:00,1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B5_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.710000,High Value,09/03/2020 07:35:00,0.8,Low Value,09/03/2020 07:35:00,0.3
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B6_mainHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,9.060000,High Value,09/03/2020 07:35:00,10.460,Low Value,09/03/2020 07:35:00,8.328
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B6_mainLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.860000,High Value,09/03/2020 07:35:00,1,Low Value,09/03/2020 07:35:00,0.5
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B6_simHigh,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,1.360000,High Value,09/03/2020 07:35:00,1.6,Low Value,09/03/2020 07:35:00,1
FlowRate,Parametric Value,9/3/2020 7:35:00 AM,B6_simLow,18528323,SRT486G,SRT350,True,09/03/2020 07:35:00,0.710000,High Value,09/03/2020 07:35:00,0.8,Low Value,09/03/2020 07:35:00,0.3
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B1_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,4.430000,High Value,09/03/2020 07:41:00,5.418,Low Value,09/03/2020 07:41:00,3.875
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B1_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.550000,High Value,09/03/2020 07:41:00,0.68,Low Value,09/03/2020 07:41:00,0.2
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B1_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.880000,High Value,09/03/2020 07:41:00,1,Low Value,09/03/2020 07:41:00,0.52
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B1_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.490000,High Value,09/03/2020 07:41:00,0.6,Low Value,09/03/2020 07:41:00,0.1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B2_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,9.390000,High Value,09/03/2020 07:41:00,11.621,Low Value,09/03/2020 07:41:00,8.031
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B2_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.820000,High Value,09/03/2020 07:41:00,1.04,Low Value,09/03/2020 07:41:00,0.49
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B2_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,1.310000,High Value,09/03/2020 07:41:00,1.626,Low Value,09/03/2020 07:41:00,1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B2_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.660000,High Value,09/03/2020 07:41:00,0.82,Low Value,09/03/2020 07:41:00,0.3
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B3_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,7.020000,High Value,09/03/2020 07:41:00,8.045,Low Value,09/03/2020 07:41:00,6.506
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B3_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.800000,High Value,09/03/2020 07:41:00,1,Low Value,09/03/2020 07:41:00,0.5
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B3_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,1.280000,High Value,09/03/2020 07:41:00,1.6,Low Value,09/03/2020 07:41:00,1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B3_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.640000,High Value,09/03/2020 07:41:00,0.8,Low Value,09/03/2020 07:41:00,0.3
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B4_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,8.880000,High Value,09/03/2020 07:41:00,10.460,Low Value,09/03/2020 07:41:00,8.328
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B4_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.800000,High Value,09/03/2020 07:41:00,1,Low Value,09/03/2020 07:41:00,0.5
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B4_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,1.260000,High Value,09/03/2020 07:41:00,1.6,Low Value,09/03/2020 07:41:00,1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B4_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.650000,High Value,09/03/2020 07:41:00,0.8,Low Value,09/03/2020 07:41:00,0.3
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B5_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,7.000000,High Value,09/03/2020 07:41:00,8.045,Low Value,09/03/2020 07:41:00,6.506
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B5_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.780000,High Value,09/03/2020 07:41:00,1,Low Value,09/03/2020 07:41:00,0.5
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B5_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,1.270000,High Value,09/03/2020 07:41:00,1.6,Low Value,09/03/2020 07:41:00,1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B5_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.670000,High Value,09/03/2020 07:41:00,0.8,Low Value,09/03/2020 07:41:00,0.3
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B6_mainHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,8.880000,High Value,09/03/2020 07:41:00,10.460,Low Value,09/03/2020 07:41:00,8.328
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B6_mainLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.780000,High Value,09/03/2020 07:41:00,1,Low Value,09/03/2020 07:41:00,0.5
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B6_simHigh,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,1.270000,High Value,09/03/2020 07:41:00,1.6,Low Value,09/03/2020 07:41:00,1
FlowRate,Parametric Value,9/3/2020 7:41:00 AM,B6_simLow,18528327,SRT366,SRT350,True,09/03/2020 07:41:00,0.640000,High Value,09/03/2020 07:41:00,0.8,Low Value,09/03/2020 07:41:00,0.3
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B1_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,4.510000,High Value,09/03/2020 07:53:00,5.418,Low Value,09/03/2020 07:53:00,3.875
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B1_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.510000,High Value,09/03/2020 07:53:00,0.68,Low Value,09/03/2020 07:53:00,0.2
