Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/16/2020 11:10:00 AM,Burner15k-B5,18545372,GR366,R8310,True,11/16/2020 11:10:00,7.077000,High Value,11/16/2020 11:10:00,8.062,Low Value,11/16/2020 11:10:00,6.193
Mhflow,Parametric Value,11/16/2020 11:10:00 AM,Burner15k-B6,18545372,GR366,R8310,True,11/16/2020 11:10:00,7.223000,High Value,11/16/2020 11:10:00,8.062,Low Value,11/16/2020 11:10:00,6.193
Mhflow,Parametric Value,11/16/2020 11:10:00 AM,Burner9k-B1,18545372,GR366,R8310,True,11/16/2020 11:10:00,4.462000,High Value,11/16/2020 11:10:00,5.027,Low Value,11/16/2020 11:10:00,3.799
Mhflow,Parametric Value,11/16/2020 11:21:00 AM,Burner15k-B2,18545291,GR304,R8140,True,11/16/2020 11:21:00,7.290000,High Value,11/16/2020 11:21:00,8.062,Low Value,11/16/2020 11:21:00,6.193
Mhflow,Parametric Value,11/16/2020 11:21:00 AM,Burner15k-B3,18545291,GR304,R8140,True,11/16/2020 11:21:00,7.156000,High Value,11/16/2020 11:21:00,8.062,Low Value,11/16/2020 11:21:00,6.193
Mhflow,Parametric Value,11/16/2020 11:21:00 AM,Burner15k-B4,18545291,GR304,R8140,True,11/16/2020 11:21:00,7.312000,High Value,11/16/2020 11:21:00,8.062,Low Value,11/16/2020 11:21:00,6.193
Mhflow,Parametric Value,11/16/2020 11:21:00 AM,Burner9k-B1,18545291,GR304,R8140,True,11/16/2020 11:21:00,4.546000,High Value,11/16/2020 11:21:00,5.027,Low Value,11/16/2020 11:21:00,3.799
Mhflow,Parametric Value,11/16/2020 11:22:00 AM,Burner15k-B2,18545322,GR364G,R8240,True,11/16/2020 11:22:00,7.383000,High Value,11/16/2020 11:22:00,8.062,Low Value,11/16/2020 11:22:00,6.193
Mhflow,Parametric Value,11/16/2020 11:22:00 AM,Burner15k-B3,18545322,GR364G,R8240,True,11/16/2020 11:22:00,7.276000,High Value,11/16/2020 11:22:00,8.062,Low Value,11/16/2020 11:22:00,6.193
Mhflow,Parametric Value,11/16/2020 11:22:00 AM,Burner15k-B4,18545322,GR364G,R8240,True,11/16/2020 11:22:00,7.362000,High Value,11/16/2020 11:22:00,8.062,Low Value,11/16/2020 11:22:00,6.193
Mhflow,Parametric Value,11/16/2020 11:22:00 AM,Burner9k-B1,18545322,GR364G,R8240,True,11/16/2020 11:22:00,4.620000,High Value,11/16/2020 11:22:00,5.027,Low Value,11/16/2020 11:22:00,3.799
Mhflow,Parametric Value,11/16/2020 11:27:00 AM,Burner15k-B2,18545321,GR364G,R8310,True,11/16/2020 11:27:00,6.934000,High Value,11/16/2020 11:27:00,8.062,Low Value,11/16/2020 11:27:00,6.193
Mhflow,Parametric Value,11/16/2020 11:27:00 AM,Burner15k-B3,18545321,GR364G,R8310,True,11/16/2020 11:27:00,6.848000,High Value,11/16/2020 11:27:00,8.062,Low Value,11/16/2020 11:27:00,6.193
Mhflow,Parametric Value,11/16/2020 11:27:00 AM,Burner15k-B4,18545321,GR364G,R8310,True,11/16/2020 11:27:00,6.961000,High Value,11/16/2020 11:27:00,8.062,Low Value,11/16/2020 11:27:00,6.193
Mhflow,Parametric Value,11/16/2020 11:27:00 AM,Burner9k-B1,18545321,GR364G,R8310,True,11/16/2020 11:27:00,4.325000,High Value,11/16/2020 11:27:00,5.027,Low Value,11/16/2020 11:27:00,3.799
Mhflow,Parametric Value,11/16/2020 12:18:00 PM,Burner15k-B2,18545289,GR364G,R8310,True,11/16/2020 12:18:00,6.965000,High Value,11/16/2020 12:18:00,8.062,Low Value,11/16/2020 12:18:00,6.193
Mhflow,Parametric Value,11/16/2020 12:18:00 PM,Burner15k-B3,18545289,GR364G,R8310,True,11/16/2020 12:18:00,6.817000,High Value,11/16/2020 12:18:00,8.062,Low Value,11/16/2020 12:18:00,6.193
Mhflow,Parametric Value,11/16/2020 12:18:00 PM,Burner15k-B4,18545289,GR364G,R8310,True,11/16/2020 12:18:00,7.033000,High Value,11/16/2020 12:18:00,8.062,Low Value,11/16/2020 12:18:00,6.193
Mhflow,Parametric Value,11/16/2020 12:18:00 PM,Burner9k-B1,18545289,GR364G,R8310,True,11/16/2020 12:18:00,4.361000,High Value,11/16/2020 12:18:00,5.027,Low Value,11/16/2020 12:18:00,3.799
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B2,18545381,GR484DG,R8210,True,11/16/2020 12:22:00,7.110000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B2,18545398,GR486G,R8140,True,11/16/2020 12:22:00,7.085000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B3,18545381,GR484DG,R8210,True,11/16/2020 12:22:00,6.912000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B3,18545398,GR486G,R8140,True,11/16/2020 12:22:00,7.044000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B4,18545381,GR484DG,R8210,True,11/16/2020 12:22:00,7.016000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B4,18545398,GR486G,R8140,True,11/16/2020 12:22:00,7.105000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B5,18545398,GR486G,R8140,True,11/16/2020 12:22:00,6.987000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner15k-B6,18545398,GR486G,R8140,True,11/16/2020 12:22:00,7.048000,High Value,11/16/2020 12:22:00,8.062,Low Value,11/16/2020 12:22:00,6.193
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner9k-B1,18545381,GR484DG,R8210,True,11/16/2020 12:22:00,4.380000,High Value,11/16/2020 12:22:00,5.027,Low Value,11/16/2020 12:22:00,3.799
Mhflow,Parametric Value,11/16/2020 12:22:00 PM,Burner9k-B1,18545398,GR486G,R8140,True,11/16/2020 12:22:00,4.442000,High Value,11/16/2020 12:22:00,5.027,Low Value,11/16/2020 12:22:00,3.799
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B2,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.010000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B3,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.016000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B4,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.137000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B5,18545406,GR488,R8240,True,11/16/2020 12:23:00,6.967000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B6,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.045000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B7,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.004000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner15k-B8,18545406,GR488,R8240,True,11/16/2020 12:23:00,7.114000,High Value,11/16/2020 12:23:00,8.062,Low Value,11/16/2020 12:23:00,6.193
Mhflow,Parametric Value,11/16/2020 12:23:00 PM,Burner9k-B1,18545406,GR488,R8240,True,11/16/2020 12:23:00,3.971000,High Value,11/16/2020 12:23:00,5.027,Low Value,11/16/2020 12:23:00,3.799
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner15k-B2,18545399,GR486G,R8140,True,11/16/2020 12:45:00,7.139000,High Value,11/16/2020 12:45:00,8.062,Low Value,11/16/2020 12:45:00,6.193
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner15k-B3,18545399,GR486G,R8140,True,11/16/2020 12:45:00,7.061000,High Value,11/16/2020 12:45:00,8.062,Low Value,11/16/2020 12:45:00,6.193
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner15k-B4,18545399,GR486G,R8140,True,11/16/2020 12:45:00,7.184000,High Value,11/16/2020 12:45:00,8.062,Low Value,11/16/2020 12:45:00,6.193
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner15k-B5,18545399,GR486G,R8140,True,11/16/2020 12:45:00,7.063000,High Value,11/16/2020 12:45:00,8.062,Low Value,11/16/2020 12:45:00,6.193
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner15k-B6,18545399,GR486G,R8140,True,11/16/2020 12:45:00,7.038000,High Value,11/16/2020 12:45:00,8.062,Low Value,11/16/2020 12:45:00,6.193
Mhflow,Parametric Value,11/16/2020 12:45:00 PM,Burner9k-B1,18545399,GR486G,R8140,True,11/16/2020 12:45:00,4.472000,High Value,11/16/2020 12:45:00,5.027,Low Value,11/16/2020 12:45:00,3.799
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner15k-B2,18545375,GR366,R8210,True,11/16/2020 12:46:00,6.970000,High Value,11/16/2020 12:46:00,8.062,Low Value,11/16/2020 12:46:00,6.193
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner15k-B3,18545375,GR366,R8210,True,11/16/2020 12:46:00,6.896000,High Value,11/16/2020 12:46:00,8.062,Low Value,11/16/2020 12:46:00,6.193
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner15k-B4,18545375,GR366,R8210,True,11/16/2020 12:46:00,7.012000,High Value,11/16/2020 12:46:00,8.062,Low Value,11/16/2020 12:46:00,6.193
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner15k-B5,18545375,GR366,R8210,True,11/16/2020 12:46:00,6.785000,High Value,11/16/2020 12:46:00,8.062,Low Value,11/16/2020 12:46:00,6.193
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner15k-B6,18545375,GR366,R8210,True,11/16/2020 12:46:00,6.922000,High Value,11/16/2020 12:46:00,8.062,Low Value,11/16/2020 12:46:00,6.193
Mhflow,Parametric Value,11/16/2020 12:46:00 PM,Burner9k-B1,18545375,GR366,R8210,True,11/16/2020 12:46:00,4.119000,High Value,11/16/2020 12:46:00,5.027,Low Value,11/16/2020 12:46:00,3.799
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner15k-B2,18545377,GR366,R8240,True,11/16/2020 12:48:00,6.943000,High Value,11/16/2020 12:48:00,8.062,Low Value,11/16/2020 12:48:00,6.193
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner15k-B3,18545377,GR366,R8240,True,11/16/2020 12:48:00,6.818000,High Value,11/16/2020 12:48:00,8.062,Low Value,11/16/2020 12:48:00,6.193
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner15k-B4,18545377,GR366,R8240,True,11/16/2020 12:48:00,6.865000,High Value,11/16/2020 12:48:00,8.062,Low Value,11/16/2020 12:48:00,6.193
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner15k-B5,18545377,GR366,R8240,True,11/16/2020 12:48:00,6.757000,High Value,11/16/2020 12:48:00,8.062,Low Value,11/16/2020 12:48:00,6.193
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner15k-B6,18545377,GR366,R8240,True,11/16/2020 12:48:00,6.887000,High Value,11/16/2020 12:48:00,8.062,Low Value,11/16/2020 12:48:00,6.193
Mhflow,Parametric Value,11/16/2020 12:48:00 PM,Burner9k-B1,18545377,GR366,R8240,True,11/16/2020 12:48:00,4.104000,High Value,11/16/2020 12:48:00,5.027,Low Value,11/16/2020 12:48:00,3.799
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner15k-B2,18545374,GR366,R8310,True,11/16/2020 12:53:00,7.057000,High Value,11/16/2020 12:53:00,8.062,Low Value,11/16/2020 12:53:00,6.193
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner15k-B3,18545374,GR366,R8310,True,11/16/2020 12:53:00,7.040000,High Value,11/16/2020 12:53:00,8.062,Low Value,11/16/2020 12:53:00,6.193
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner15k-B4,18545374,GR366,R8310,True,11/16/2020 12:53:00,7.067000,High Value,11/16/2020 12:53:00,8.062,Low Value,11/16/2020 12:53:00,6.193
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner15k-B5,18545374,GR366,R8310,True,11/16/2020 12:53:00,6.942000,High Value,11/16/2020 12:53:00,8.062,Low Value,11/16/2020 12:53:00,6.193
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner15k-B6,18545374,GR366,R8310,True,11/16/2020 12:53:00,7.036000,High Value,11/16/2020 12:53:00,8.062,Low Value,11/16/2020 12:53:00,6.193
Mhflow,Parametric Value,11/16/2020 12:53:00 PM,Burner9k-B1,18545374,GR366,R8310,True,11/16/2020 12:53:00,4.312000,High Value,11/16/2020 12:53:00,5.027,Low Value,11/16/2020 12:53:00,3.799
Mhflow,Parametric Value,11/16/2020 1:04:00 PM,Burner15k-B2,18545292,GR304,R8210,True,11/16/2020 13:04:00,7.280000,High Value,11/16/2020 13:04:00,8.062,Low Value,11/16/2020 13:04:00,6.193
Mhflow,Parametric Value,11/16/2020 1:04:00 PM,Burner15k-B3,18545292,GR304,R8210,True,11/16/2020 13:04:00,7.180000,High Value,11/16/2020 13:04:00,8.062,Low Value,11/16/2020 13:04:00,6.193
Mhflow,Parametric Value,11/16/2020 1:04:00 PM,Burner15k-B4,18545292,GR304,R8210,True,11/16/2020 13:04:00,7.198000,High Value,11/16/2020 13:04:00,8.062,Low Value,11/16/2020 13:04:00,6.193
Mhflow,Parametric Value,11/16/2020 1:04:00 PM,Burner9k-B1,18545292,GR304,R8210,True,11/16/2020 13:04:00,4.477000,High Value,11/16/2020 13:04:00,5.027,Low Value,11/16/2020 13:04:00,3.799
Mhflow,Parametric Value,11/16/2020 1:09:00 PM,Burner15k-B2,18545294,GR304,R8140,True,11/16/2020 13:09:00,7.334000,High Value,11/16/2020 13:09:00,8.062,Low Value,11/16/2020 13:09:00,6.193
Mhflow,Parametric Value,11/16/2020 1:09:00 PM,Burner15k-B3,18545294,GR304,R8140,True,11/16/2020 13:09:00,7.121000,High Value,11/16/2020 13:09:00,8.062,Low Value,11/16/2020 13:09:00,6.193
Mhflow,Parametric Value,11/16/2020 1:09:00 PM,Burner15k-B4,18545294,GR304,R8140,True,11/16/2020 13:09:00,6.510000,High Value,11/16/2020 13:09:00,8.062,Low Value,11/16/2020 13:09:00,6.193
Mhflow,Parametric Value,11/16/2020 1:09:00 PM,Burner9k-B1,18545294,GR304,R8140,True,11/16/2020 13:09:00,4.479000,High Value,11/16/2020 13:09:00,5.027,Low Value,11/16/2020 13:09:00,3.799
Mhflow,Parametric Value,11/16/2020 1:15:00 PM,Burner15k-B2,18545293,GR304,R8240,True,11/16/2020 13:15:00,7.127000,High Value,11/16/2020 13:15:00,8.062,Low Value,11/16/2020 13:15:00,6.193
Mhflow,Parametric Value,11/16/2020 1:15:00 PM,Burner15k-B3,18545293,GR304,R8240,True,11/16/2020 13:15:00,6.912000,High Value,11/16/2020 13:15:00,8.062,Low Value,11/16/2020 13:15:00,6.193
Mhflow,Parametric Value,11/16/2020 1:15:00 PM,Burner15k-B4,18545293,GR304,R8240,True,11/16/2020 13:15:00,7.083000,High Value,11/16/2020 13:15:00,8.062,Low Value,11/16/2020 13:15:00,6.193
Mhflow,Parametric Value,11/16/2020 1:15:00 PM,Burner9k-B1,18545293,GR304,R8240,True,11/16/2020 13:15:00,4.309000,High Value,11/16/2020 13:15:00,5.027,Low Value,11/16/2020 13:15:00,3.799
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B2,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.294000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B3,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.102000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B4,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.188000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B5,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.261000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B6,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.300000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B7,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.120000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner15k-B8,18545409,GR488,R8210,False,11/16/2020 13:21:00,7.275000,High Value,11/16/2020 13:21:00,8.062,Low Value,11/16/2020 13:21:00,6.193
Mhflow,Parametric Value,11/16/2020 1:21:00 PM,Burner9k-B1,18545409,GR488,R8210,False,11/16/2020 13:21:00,4.540000,High Value,11/16/2020 13:21:00,5.027,Low Value,11/16/2020 13:21:00,3.799
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner15k-B2,18545383,GR486C,R8310,True,11/16/2020 13:22:00,7.255000,High Value,11/16/2020 13:22:00,8.062,Low Value,11/16/2020 13:22:00,6.193
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner15k-B3,18545383,GR486C,R8310,True,11/16/2020 13:22:00,7.056000,High Value,11/16/2020 13:22:00,8.062,Low Value,11/16/2020 13:22:00,6.193
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner15k-B4,18545383,GR486C,R8310,True,11/16/2020 13:22:00,7.150000,High Value,11/16/2020 13:22:00,8.062,Low Value,11/16/2020 13:22:00,6.193
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner15k-B5,18545383,GR486C,R8310,True,11/16/2020 13:22:00,6.990000,High Value,11/16/2020 13:22:00,8.062,Low Value,11/16/2020 13:22:00,6.193
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner15k-B6,18545383,GR486C,R8310,True,11/16/2020 13:22:00,7.052000,High Value,11/16/2020 13:22:00,8.062,Low Value,11/16/2020 13:22:00,6.193
Mhflow,Parametric Value,11/16/2020 1:22:00 PM,Burner9k-B1,18545383,GR486C,R8310,True,11/16/2020 13:22:00,4.390000,High Value,11/16/2020 13:22:00,5.027,Low Value,11/16/2020 13:22:00,3.799
Mhflow,Parametric Value,11/16/2020 1:26:00 PM,Burner15k-B2,18545323,GR364G,R8140,True,11/16/2020 13:26:00,7.056000,High Value,11/16/2020 13:26:00,8.062,Low Value,11/16/2020 13:26:00,6.193
Mhflow,Parametric Value,11/16/2020 1:26:00 PM,Burner15k-B3,18545323,GR364G,R8140,True,11/16/2020 13:26:00,7.024000,High Value,11/16/2020 13:26:00,8.062,Low Value,11/16/2020 13:26:00,6.193
Mhflow,Parametric Value,11/16/2020 1:26:00 PM,Burner15k-B4,18545323,GR364G,R8140,True,11/16/2020 13:26:00,7.102000,High Value,11/16/2020 13:26:00,8.062,Low Value,11/16/2020 13:26:00,6.193
Mhflow,Parametric Value,11/16/2020 1:26:00 PM,Burner9k-B1,18545323,GR364G,R8140,True,11/16/2020 13:26:00,4.429000,High Value,11/16/2020 13:26:00,5.027,Low Value,11/16/2020 13:26:00,3.799
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner15k-B2,18545400,GR486G,R8240,False,11/16/2020 13:31:00,7.044000,High Value,11/16/2020 13:31:00,8.062,Low Value,11/16/2020 13:31:00,6.193
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner15k-B3,18545400,GR486G,R8240,False,11/16/2020 13:31:00,7.124000,High Value,11/16/2020 13:31:00,8.062,Low Value,11/16/2020 13:31:00,6.193
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner15k-B4,18545400,GR486G,R8240,False,11/16/2020 13:31:00,7.155000,High Value,11/16/2020 13:31:00,8.062,Low Value,11/16/2020 13:31:00,6.193
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner15k-B5,18545400,GR486G,R8240,False,11/16/2020 13:31:00,6.997000,High Value,11/16/2020 13:31:00,8.062,Low Value,11/16/2020 13:31:00,6.193
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner15k-B6,18545400,GR486G,R8240,False,11/16/2020 13:31:00,6.110000,High Value,11/16/2020 13:31:00,8.062,Low Value,11/16/2020 13:31:00,6.193
Mhflow,Parametric Value,11/16/2020 1:31:00 PM,Burner9k-B1,18545400,GR486G,R8240,False,11/16/2020 13:31:00,4.457000,High Value,11/16/2020 13:31:00,5.027,Low Value,11/16/2020 13:31:00,3.799
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner15k-B2,18545394,GR486G,R8140,False,11/16/2020 13:52:00,7.138000,High Value,11/16/2020 13:52:00,8.062,Low Value,11/16/2020 13:52:00,6.193
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner15k-B3,18545394,GR486G,R8140,False,11/16/2020 13:52:00,7.035000,High Value,11/16/2020 13:52:00,8.062,Low Value,11/16/2020 13:52:00,6.193
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner15k-B4,18545394,GR486G,R8140,False,11/16/2020 13:52:00,7.332000,High Value,11/16/2020 13:52:00,8.062,Low Value,11/16/2020 13:52:00,6.193
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner15k-B5,18545394,GR486G,R8140,False,11/16/2020 13:52:00,7.055000,High Value,11/16/2020 13:52:00,8.062,Low Value,11/16/2020 13:52:00,6.193
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner15k-B6,18545394,GR486G,R8140,False,11/16/2020 13:52:00,7.263000,High Value,11/16/2020 13:52:00,8.062,Low Value,11/16/2020 13:52:00,6.193
Mhflow,Parametric Value,11/16/2020 1:52:00 PM,Burner9k-B1,18545394,GR486G,R8140,False,11/16/2020 13:52:00,4.255000,High Value,11/16/2020 13:52:00,5.027,Low Value,11/16/2020 13:52:00,3.799
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner15k-B2,18545401,GR486G,R8310,False,11/16/2020 13:59:00,7.161000,High Value,11/16/2020 13:59:00,8.062,Low Value,11/16/2020 13:59:00,6.193
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner15k-B3,18545401,GR486G,R8310,False,11/16/2020 13:59:00,6.950000,High Value,11/16/2020 13:59:00,8.062,Low Value,11/16/2020 13:59:00,6.193
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner15k-B4,18545401,GR486G,R8310,False,11/16/2020 13:59:00,7.079000,High Value,11/16/2020 13:59:00,8.062,Low Value,11/16/2020 13:59:00,6.193
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner15k-B5,18545401,GR486G,R8310,False,11/16/2020 13:59:00,7.025000,High Value,11/16/2020 13:59:00,8.062,Low Value,11/16/2020 13:59:00,6.193
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner15k-B6,18545401,GR486G,R8310,False,11/16/2020 13:59:00,7.038000,High Value,11/16/2020 13:59:00,8.062,Low Value,11/16/2020 13:59:00,6.193
Mhflow,Parametric Value,11/16/2020 1:59:00 PM,Burner9k-B1,18545401,GR486G,R8310,False,11/16/2020 13:59:00,4.210000,High Value,11/16/2020 13:59:00,5.027,Low Value,11/16/2020 13:59:00,3.799
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B2,18545407,GR488,R8210,True,11/16/2020 14:00:00,7.062000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B3,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.972000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B4,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.902000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B5,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.910000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
