Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/4/2020 6:12:00 AM,Burner15k-B6,18528503,GR366,R8310,True,09/04/2020 06:12:00,7.029000,High Value,09/04/2020 06:12:00,8.35,Low Value,09/04/2020 06:12:00,6.35
Mhflow,Parametric Value,9/4/2020 6:12:00 AM,Burner9k-B1,18528503,GR366,R8310,True,09/04/2020 06:12:00,4.345000,High Value,09/04/2020 06:12:00,4.9,Low Value,09/04/2020 06:12:00,3.807
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner15k-B2,18527999,GR486C,R8210,True,09/04/2020 06:26:00,6.719000,High Value,09/04/2020 06:26:00,8.35,Low Value,09/04/2020 06:26:00,6.35
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner15k-B3,18527999,GR486C,R8210,True,09/04/2020 06:26:00,6.699000,High Value,09/04/2020 06:26:00,8.35,Low Value,09/04/2020 06:26:00,6.35
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner15k-B4,18527999,GR486C,R8210,True,09/04/2020 06:26:00,6.727000,High Value,09/04/2020 06:26:00,8.35,Low Value,09/04/2020 06:26:00,6.35
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner15k-B5,18527999,GR486C,R8210,True,09/04/2020 06:26:00,6.530000,High Value,09/04/2020 06:26:00,8.35,Low Value,09/04/2020 06:26:00,6.35
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner15k-B6,18527999,GR486C,R8210,True,09/04/2020 06:26:00,6.781000,High Value,09/04/2020 06:26:00,8.35,Low Value,09/04/2020 06:26:00,6.35
Mhflow,Parametric Value,9/4/2020 6:26:00 AM,Burner9k-B1,18527999,GR486C,R8210,True,09/04/2020 06:26:00,4.110000,High Value,09/04/2020 06:26:00,4.9,Low Value,09/04/2020 06:26:00,3.807
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner15k-B2,18528505,GR486G,R8110,True,09/04/2020 06:36:00,7.036000,High Value,09/04/2020 06:36:00,8.35,Low Value,09/04/2020 06:36:00,6.35
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner15k-B3,18528505,GR486G,R8110,True,09/04/2020 06:36:00,6.965000,High Value,09/04/2020 06:36:00,8.35,Low Value,09/04/2020 06:36:00,6.35
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner15k-B4,18528505,GR486G,R8110,True,09/04/2020 06:36:00,7.030000,High Value,09/04/2020 06:36:00,8.35,Low Value,09/04/2020 06:36:00,6.35
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner15k-B5,18528505,GR486G,R8110,True,09/04/2020 06:36:00,6.841000,High Value,09/04/2020 06:36:00,8.35,Low Value,09/04/2020 06:36:00,6.35
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner15k-B6,18528505,GR486G,R8110,True,09/04/2020 06:36:00,7.031000,High Value,09/04/2020 06:36:00,8.35,Low Value,09/04/2020 06:36:00,6.35
Mhflow,Parametric Value,9/4/2020 6:36:00 AM,Burner9k-B1,18528505,GR486G,R8110,True,09/04/2020 06:36:00,4.368000,High Value,09/04/2020 06:36:00,4.9,Low Value,09/04/2020 06:36:00,3.807
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner15k-B2,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,6.749000,High Value,09/04/2020 06:53:00,8.35,Low Value,09/04/2020 06:53:00,6.35
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner15k-B3,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,6.755000,High Value,09/04/2020 06:53:00,8.35,Low Value,09/04/2020 06:53:00,6.35
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner15k-B4,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,6.840000,High Value,09/04/2020 06:53:00,8.35,Low Value,09/04/2020 06:53:00,6.35
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner15k-B5,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,6.818000,High Value,09/04/2020 06:53:00,8.35,Low Value,09/04/2020 06:53:00,6.35
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner15k-B6,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,6.871000,High Value,09/04/2020 06:53:00,8.35,Low Value,09/04/2020 06:53:00,6.35
Mhflow,Parametric Value,9/4/2020 6:53:00 AM,Burner9k-B1,18528448,GR606CG,R8110,False,09/04/2020 06:53:00,4.189000,High Value,09/04/2020 06:53:00,4.9,Low Value,09/04/2020 06:53:00,3.807
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner15k-B2,18528506,GR366,R8210,True,09/04/2020 06:58:00,6.900000,High Value,09/04/2020 06:58:00,8.35,Low Value,09/04/2020 06:58:00,6.35
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner15k-B3,18528506,GR366,R8210,True,09/04/2020 06:58:00,6.690000,High Value,09/04/2020 06:58:00,8.35,Low Value,09/04/2020 06:58:00,6.35
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner15k-B4,18528506,GR366,R8210,True,09/04/2020 06:58:00,6.776000,High Value,09/04/2020 06:58:00,8.35,Low Value,09/04/2020 06:58:00,6.35
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner15k-B5,18528506,GR366,R8210,True,09/04/2020 06:58:00,6.667000,High Value,09/04/2020 06:58:00,8.35,Low Value,09/04/2020 06:58:00,6.35
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner15k-B6,18528506,GR366,R8210,True,09/04/2020 06:58:00,6.718000,High Value,09/04/2020 06:58:00,8.35,Low Value,09/04/2020 06:58:00,6.35
Mhflow,Parametric Value,9/4/2020 6:58:00 AM,Burner9k-B1,18528506,GR366,R8210,True,09/04/2020 06:58:00,4.160000,High Value,09/04/2020 06:58:00,4.9,Low Value,09/04/2020 06:58:00,3.807
Mhflow,Parametric Value,9/4/2020 7:18:00 AM,Burner15k-B2,18528524,GR304,R8210,True,09/04/2020 07:18:00,6.752000,High Value,09/04/2020 07:18:00,8.35,Low Value,09/04/2020 07:18:00,6.35
Mhflow,Parametric Value,9/4/2020 7:18:00 AM,Burner15k-B3,18528524,GR304,R8210,True,09/04/2020 07:18:00,6.568000,High Value,09/04/2020 07:18:00,8.35,Low Value,09/04/2020 07:18:00,6.35
Mhflow,Parametric Value,9/4/2020 7:18:00 AM,Burner15k-B4,18528524,GR304,R8210,True,09/04/2020 07:18:00,6.645000,High Value,09/04/2020 07:18:00,8.35,Low Value,09/04/2020 07:18:00,6.35
Mhflow,Parametric Value,9/4/2020 7:18:00 AM,Burner9k-B1,18528524,GR304,R8210,True,09/04/2020 07:18:00,4.140000,High Value,09/04/2020 07:18:00,4.9,Low Value,09/04/2020 07:18:00,3.807
Mhflow,Parametric Value,9/4/2020 7:39:00 AM,Burner15k-B2,18528504,GR304,R8140,True,09/04/2020 07:39:00,7.025000,High Value,09/04/2020 07:39:00,8.35,Low Value,09/04/2020 07:39:00,6.35
Mhflow,Parametric Value,9/4/2020 7:39:00 AM,Burner15k-B3,18528504,GR304,R8140,True,09/04/2020 07:39:00,6.832000,High Value,09/04/2020 07:39:00,8.35,Low Value,09/04/2020 07:39:00,6.35
Mhflow,Parametric Value,9/4/2020 7:39:00 AM,Burner15k-B4,18528504,GR304,R8140,True,09/04/2020 07:39:00,7.035000,High Value,09/04/2020 07:39:00,8.35,Low Value,09/04/2020 07:39:00,6.35
Mhflow,Parametric Value,9/4/2020 7:39:00 AM,Burner9k-B1,18528504,GR304,R8140,True,09/04/2020 07:39:00,4.355000,High Value,09/04/2020 07:39:00,4.9,Low Value,09/04/2020 07:39:00,3.807
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner15k-B2,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,6.722000,High Value,09/04/2020 07:45:00,8.35,Low Value,09/04/2020 07:45:00,6.35
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner15k-B3,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,6.732000,High Value,09/04/2020 07:45:00,8.35,Low Value,09/04/2020 07:45:00,6.35
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner15k-B4,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,6.807000,High Value,09/04/2020 07:45:00,8.35,Low Value,09/04/2020 07:45:00,6.35
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner15k-B5,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,6.796000,High Value,09/04/2020 07:45:00,8.35,Low Value,09/04/2020 07:45:00,6.35
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner15k-B6,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,6.847000,High Value,09/04/2020 07:45:00,8.35,Low Value,09/04/2020 07:45:00,6.35
Mhflow,Parametric Value,9/4/2020 7:45:00 AM,Burner9k-B1,18528448,GR606CG,R8110,True,09/04/2020 07:45:00,4.173000,High Value,09/04/2020 07:45:00,4.9,Low Value,09/04/2020 07:45:00,3.807
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B2,18528445,GR486G,R8310,True,09/04/2020 08:03:00,6.954000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B2,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,6.770000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B3,18528445,GR486G,R8310,True,09/04/2020 08:03:00,6.803000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B3,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,6.690000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B4,18528445,GR486G,R8310,True,09/04/2020 08:03:00,7.069000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B4,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,6.694000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B5,18528445,GR486G,R8310,True,09/04/2020 08:03:00,6.779000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B5,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,6.601000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B6,18528445,GR486G,R8310,True,09/04/2020 08:03:00,6.930000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner15k-B6,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,6.730000,High Value,09/04/2020 08:03:00,8.35,Low Value,09/04/2020 08:03:00,6.35
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner9k-B1,18528445,GR486G,R8310,True,09/04/2020 08:03:00,4.300000,High Value,09/04/2020 08:03:00,4.9,Low Value,09/04/2020 08:03:00,3.807
Mhflow,Parametric Value,9/4/2020 8:03:00 AM,Burner9k-B1,18528525,GR606DG,R8240,False,09/04/2020 08:03:00,4.160000,High Value,09/04/2020 08:03:00,4.9,Low Value,09/04/2020 08:03:00,3.807
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner15k-B2,18528502,GR486G,R8140,True,09/04/2020 08:06:00,6.561000,High Value,09/04/2020 08:06:00,8.35,Low Value,09/04/2020 08:06:00,6.35
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner15k-B3,18528502,GR486G,R8140,True,09/04/2020 08:06:00,6.775000,High Value,09/04/2020 08:06:00,8.35,Low Value,09/04/2020 08:06:00,6.35
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner15k-B4,18528502,GR486G,R8140,True,09/04/2020 08:06:00,6.721000,High Value,09/04/2020 08:06:00,8.35,Low Value,09/04/2020 08:06:00,6.35
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner15k-B5,18528502,GR486G,R8140,True,09/04/2020 08:06:00,6.702000,High Value,09/04/2020 08:06:00,8.35,Low Value,09/04/2020 08:06:00,6.35
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner15k-B6,18528502,GR486G,R8140,True,09/04/2020 08:06:00,6.927000,High Value,09/04/2020 08:06:00,8.35,Low Value,09/04/2020 08:06:00,6.35
Mhflow,Parametric Value,9/4/2020 8:06:00 AM,Burner9k-B1,18528502,GR486G,R8140,True,09/04/2020 08:06:00,4.253000,High Value,09/04/2020 08:06:00,4.9,Low Value,09/04/2020 08:06:00,3.807
Mhflow,Parametric Value,9/4/2020 8:22:00 AM,Burner15k-B2,18528528,GR304,R8240,False,09/04/2020 08:22:00,6.880000,High Value,09/04/2020 08:22:00,8.35,Low Value,09/04/2020 08:22:00,6.35
Mhflow,Parametric Value,9/4/2020 8:22:00 AM,Burner15k-B3,18528528,GR304,R8240,False,09/04/2020 08:22:00,6.834000,High Value,09/04/2020 08:22:00,8.35,Low Value,09/04/2020 08:22:00,6.35
Mhflow,Parametric Value,9/4/2020 8:22:00 AM,Burner15k-B4,18528528,GR304,R8240,False,09/04/2020 08:22:00,6.830000,High Value,09/04/2020 08:22:00,8.35,Low Value,09/04/2020 08:22:00,6.35
Mhflow,Parametric Value,9/4/2020 8:22:00 AM,Burner9k-B1,18528528,GR304,R8240,False,09/04/2020 08:22:00,4.340000,High Value,09/04/2020 08:22:00,4.9,Low Value,09/04/2020 08:22:00,3.807
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner15k-B2,18528545,GR366,R8140,True,09/04/2020 08:39:00,6.838000,High Value,09/04/2020 08:39:00,8.35,Low Value,09/04/2020 08:39:00,6.35
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner15k-B3,18528545,GR366,R8140,True,09/04/2020 08:39:00,6.714000,High Value,09/04/2020 08:39:00,8.35,Low Value,09/04/2020 08:39:00,6.35
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner15k-B4,18528545,GR366,R8140,True,09/04/2020 08:39:00,6.774000,High Value,09/04/2020 08:39:00,8.35,Low Value,09/04/2020 08:39:00,6.35
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner15k-B5,18528545,GR366,R8140,True,09/04/2020 08:39:00,6.636000,High Value,09/04/2020 08:39:00,8.35,Low Value,09/04/2020 08:39:00,6.35
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner15k-B6,18528545,GR366,R8140,True,09/04/2020 08:39:00,6.846000,High Value,09/04/2020 08:39:00,8.35,Low Value,09/04/2020 08:39:00,6.35
Mhflow,Parametric Value,9/4/2020 8:39:00 AM,Burner9k-B1,18528545,GR366,R8140,True,09/04/2020 08:39:00,4.198000,High Value,09/04/2020 08:39:00,4.9,Low Value,09/04/2020 08:39:00,3.807
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner15k-B2,18528553,GR486G,R8110,True,09/04/2020 08:41:00,6.883000,High Value,09/04/2020 08:41:00,8.35,Low Value,09/04/2020 08:41:00,6.35
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner15k-B3,18528553,GR486G,R8110,True,09/04/2020 08:41:00,6.868000,High Value,09/04/2020 08:41:00,8.35,Low Value,09/04/2020 08:41:00,6.35
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner15k-B4,18528553,GR486G,R8110,True,09/04/2020 08:41:00,6.966000,High Value,09/04/2020 08:41:00,8.35,Low Value,09/04/2020 08:41:00,6.35
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner15k-B5,18528553,GR486G,R8110,True,09/04/2020 08:41:00,6.794000,High Value,09/04/2020 08:41:00,8.35,Low Value,09/04/2020 08:41:00,6.35
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner15k-B6,18528553,GR486G,R8110,True,09/04/2020 08:41:00,6.855000,High Value,09/04/2020 08:41:00,8.35,Low Value,09/04/2020 08:41:00,6.35
Mhflow,Parametric Value,9/4/2020 8:41:00 AM,Burner9k-B1,18528553,GR486G,R8110,True,09/04/2020 08:41:00,4.327000,High Value,09/04/2020 08:41:00,4.9,Low Value,09/04/2020 08:41:00,3.807
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner15k-B2,18528055,GR366,R8210,True,09/04/2020 08:43:00,6.679000,High Value,09/04/2020 08:43:00,8.35,Low Value,09/04/2020 08:43:00,6.35
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner15k-B3,18528055,GR366,R8210,True,09/04/2020 08:43:00,6.846000,High Value,09/04/2020 08:43:00,8.35,Low Value,09/04/2020 08:43:00,6.35
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner15k-B4,18528055,GR366,R8210,True,09/04/2020 08:43:00,6.820000,High Value,09/04/2020 08:43:00,8.35,Low Value,09/04/2020 08:43:00,6.35
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner15k-B5,18528055,GR366,R8210,True,09/04/2020 08:43:00,6.702000,High Value,09/04/2020 08:43:00,8.35,Low Value,09/04/2020 08:43:00,6.35
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner15k-B6,18528055,GR366,R8210,True,09/04/2020 08:43:00,6.905000,High Value,09/04/2020 08:43:00,8.35,Low Value,09/04/2020 08:43:00,6.35
Mhflow,Parametric Value,9/4/2020 8:43:00 AM,Burner9k-B1,18528055,GR366,R8210,True,09/04/2020 08:43:00,4.280000,High Value,09/04/2020 08:43:00,4.9,Low Value,09/04/2020 08:43:00,3.807
Mhflow,Parametric Value,9/4/2020 8:59:00 AM,Burner15k-B2,18528557,GR364G,R8110,True,09/04/2020 08:59:00,7.045000,High Value,09/04/2020 08:59:00,8.35,Low Value,09/04/2020 08:59:00,6.35
Mhflow,Parametric Value,9/4/2020 8:59:00 AM,Burner15k-B3,18528557,GR364G,R8110,True,09/04/2020 08:59:00,6.960000,High Value,09/04/2020 08:59:00,8.35,Low Value,09/04/2020 08:59:00,6.35
Mhflow,Parametric Value,9/4/2020 8:59:00 AM,Burner15k-B4,18528557,GR364G,R8110,True,09/04/2020 08:59:00,7.040000,High Value,09/04/2020 08:59:00,8.35,Low Value,09/04/2020 08:59:00,6.35
Mhflow,Parametric Value,9/4/2020 8:59:00 AM,Burner9k-B1,18528557,GR364G,R8110,True,09/04/2020 08:59:00,4.350000,High Value,09/04/2020 08:59:00,4.9,Low Value,09/04/2020 08:59:00,3.807
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner15k-B2,18528563,GR366,R8210,True,09/04/2020 09:04:00,6.750000,High Value,09/04/2020 09:04:00,8.35,Low Value,09/04/2020 09:04:00,6.35
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner15k-B3,18528563,GR366,R8210,True,09/04/2020 09:04:00,6.700000,High Value,09/04/2020 09:04:00,8.35,Low Value,09/04/2020 09:04:00,6.35
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner15k-B4,18528563,GR366,R8210,True,09/04/2020 09:04:00,6.870000,High Value,09/04/2020 09:04:00,8.35,Low Value,09/04/2020 09:04:00,6.35
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner15k-B5,18528563,GR366,R8210,True,09/04/2020 09:04:00,6.612000,High Value,09/04/2020 09:04:00,8.35,Low Value,09/04/2020 09:04:00,6.35
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner15k-B6,18528563,GR366,R8210,True,09/04/2020 09:04:00,6.720000,High Value,09/04/2020 09:04:00,8.35,Low Value,09/04/2020 09:04:00,6.35
Mhflow,Parametric Value,9/4/2020 9:04:00 AM,Burner9k-B1,18528563,GR366,R8210,True,09/04/2020 09:04:00,4.313000,High Value,09/04/2020 09:04:00,4.9,Low Value,09/04/2020 09:04:00,3.807
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner15k-B2,18528561,GR486G,R8110,True,09/04/2020 09:25:00,7.010000,High Value,09/04/2020 09:25:00,8.35,Low Value,09/04/2020 09:25:00,6.35
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner15k-B3,18528561,GR486G,R8110,True,09/04/2020 09:25:00,6.937000,High Value,09/04/2020 09:25:00,8.35,Low Value,09/04/2020 09:25:00,6.35
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner15k-B4,18528561,GR486G,R8110,True,09/04/2020 09:25:00,7.021000,High Value,09/04/2020 09:25:00,8.35,Low Value,09/04/2020 09:25:00,6.35
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner15k-B5,18528561,GR486G,R8110,True,09/04/2020 09:25:00,6.908000,High Value,09/04/2020 09:25:00,8.35,Low Value,09/04/2020 09:25:00,6.35
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner15k-B6,18528561,GR486G,R8110,True,09/04/2020 09:25:00,6.947000,High Value,09/04/2020 09:25:00,8.35,Low Value,09/04/2020 09:25:00,6.35
Mhflow,Parametric Value,9/4/2020 9:25:00 AM,Burner9k-B1,18528561,GR486G,R8110,True,09/04/2020 09:25:00,4.360000,High Value,09/04/2020 09:25:00,4.9,Low Value,09/04/2020 09:25:00,3.807
Mhflow,Parametric Value,9/4/2020 9:43:00 AM,Burner15k-B2,18528568,GR364G,R8210,True,09/04/2020 09:43:00,6.803000,High Value,09/04/2020 09:43:00,8.35,Low Value,09/04/2020 09:43:00,6.35
Mhflow,Parametric Value,9/4/2020 9:43:00 AM,Burner15k-B3,18528568,GR364G,R8210,True,09/04/2020 09:43:00,6.672000,High Value,09/04/2020 09:43:00,8.35,Low Value,09/04/2020 09:43:00,6.35
Mhflow,Parametric Value,9/4/2020 9:43:00 AM,Burner15k-B4,18528568,GR364G,R8210,True,09/04/2020 09:43:00,6.918000,High Value,09/04/2020 09:43:00,8.35,Low Value,09/04/2020 09:43:00,6.35
Mhflow,Parametric Value,9/4/2020 9:43:00 AM,Burner9k-B1,18528568,GR364G,R8210,True,09/04/2020 09:43:00,4.178000,High Value,09/04/2020 09:43:00,4.9,Low Value,09/04/2020 09:43:00,3.807
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B2,18528576,GR488,R8110,True,09/04/2020 09:50:00,7.018000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B3,18528576,GR488,R8110,True,09/04/2020 09:50:00,6.879000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B4,18528576,GR488,R8110,True,09/04/2020 09:50:00,7.044000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B5,18528576,GR488,R8110,True,09/04/2020 09:50:00,6.867000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B6,18528576,GR488,R8110,True,09/04/2020 09:50:00,7.090000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B7,18528576,GR488,R8110,True,09/04/2020 09:50:00,6.868000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner15k-B8,18528576,GR488,R8110,True,09/04/2020 09:50:00,6.940000,High Value,09/04/2020 09:50:00,8.35,Low Value,09/04/2020 09:50:00,6.35
Mhflow,Parametric Value,9/4/2020 9:50:00 AM,Burner9k-B1,18528576,GR488,R8110,True,09/04/2020 09:50:00,4.343000,High Value,09/04/2020 09:50:00,4.9,Low Value,09/04/2020 09:50:00,3.807
Mhflow,Parametric Value,9/4/2020 9:59:00 AM,Burner15k-B2,18528578,GR304,R8210,True,09/04/2020 09:59:00,6.730000,High Value,09/04/2020 09:59:00,8.35,Low Value,09/04/2020 09:59:00,6.35
Mhflow,Parametric Value,9/4/2020 9:59:00 AM,Burner15k-B3,18528578,GR304,R8210,True,09/04/2020 09:59:00,6.450000,High Value,09/04/2020 09:59:00,8.35,Low Value,09/04/2020 09:59:00,6.35
Mhflow,Parametric Value,9/4/2020 9:59:00 AM,Burner15k-B4,18528578,GR304,R8210,True,09/04/2020 09:59:00,6.785000,High Value,09/04/2020 09:59:00,8.35,Low Value,09/04/2020 09:59:00,6.35
Mhflow,Parametric Value,9/4/2020 9:59:00 AM,Burner9k-B1,18528578,GR304,R8210,True,09/04/2020 09:59:00,4.068000,High Value,09/04/2020 09:59:00,4.9,Low Value,09/04/2020 09:59:00,3.807
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner15k-B2,18528577,GR366,R8210,True,09/04/2020 10:18:00,6.688000,High Value,09/04/2020 10:18:00,8.35,Low Value,09/04/2020 10:18:00,6.35
