Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B2_mainLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.750000,High Value,09/16/2020 09:12:00,1.04,Low Value,09/16/2020 09:12:00,0.49
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B2_simHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,1.210000,High Value,09/16/2020 09:12:00,1.626,Low Value,09/16/2020 09:12:00,1
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B2_simLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.600000,High Value,09/16/2020 09:12:00,0.82,Low Value,09/16/2020 09:12:00,0.3
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B3_mainHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,6.830000,High Value,09/16/2020 09:12:00,8.045,Low Value,09/16/2020 09:12:00,6.506
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B3_mainLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.810000,High Value,09/16/2020 09:12:00,1,Low Value,09/16/2020 09:12:00,0.5
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B3_simHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,1.230000,High Value,09/16/2020 09:12:00,1.6,Low Value,09/16/2020 09:12:00,1
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B3_simLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.610000,High Value,09/16/2020 09:12:00,0.8,Low Value,09/16/2020 09:12:00,0.3
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B4_mainHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,8.730000,High Value,09/16/2020 09:12:00,10.460,Low Value,09/16/2020 09:12:00,8.328
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B4_mainLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.810000,High Value,09/16/2020 09:12:00,1,Low Value,09/16/2020 09:12:00,0.5
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B4_simHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,1.200000,High Value,09/16/2020 09:12:00,1.6,Low Value,09/16/2020 09:12:00,1
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B4_simLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.610000,High Value,09/16/2020 09:12:00,0.8,Low Value,09/16/2020 09:12:00,0.3
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B5_mainHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,6.780000,High Value,09/16/2020 09:12:00,8.045,Low Value,09/16/2020 09:12:00,6.506
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B5_mainLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.780000,High Value,09/16/2020 09:12:00,1,Low Value,09/16/2020 09:12:00,0.5
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B5_simHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,1.230000,High Value,09/16/2020 09:12:00,1.6,Low Value,09/16/2020 09:12:00,1
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B5_simLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.600000,High Value,09/16/2020 09:12:00,0.8,Low Value,09/16/2020 09:12:00,0.3
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B6_mainHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,8.650000,High Value,09/16/2020 09:12:00,10.460,Low Value,09/16/2020 09:12:00,8.328
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B6_mainLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.750000,High Value,09/16/2020 09:12:00,1,Low Value,09/16/2020 09:12:00,0.5
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B6_simHigh,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,1.260000,High Value,09/16/2020 09:12:00,1.6,Low Value,09/16/2020 09:12:00,1
FlowRate,Parametric Value,9/16/2020 9:12:00 AM,B6_simLow,18530651,SRT366,SRT350,True,09/16/2020 09:12:00,0.600000,High Value,09/16/2020 09:12:00,0.8,Low Value,09/16/2020 09:12:00,0.3
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B1_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.370000,High Value,09/16/2020 09:17:00,5.418,Low Value,09/16/2020 09:17:00,3.875
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B1_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.380000,High Value,09/16/2020 09:17:00,0.68,Low Value,09/16/2020 09:17:00,0.2
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B1_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.820000,High Value,09/16/2020 09:17:00,1,Low Value,09/16/2020 09:17:00,0.52
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B1_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,9.210000,High Value,09/16/2020 09:17:00,0.6,Low Value,09/16/2020 09:17:00,0.1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B2_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,9.060000,High Value,09/16/2020 09:17:00,11.621,Low Value,09/16/2020 09:17:00,8.031
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B2_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.750000,High Value,09/16/2020 09:17:00,1.04,Low Value,09/16/2020 09:17:00,0.49
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B2_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,1.220000,High Value,09/16/2020 09:17:00,1.626,Low Value,09/16/2020 09:17:00,1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B2_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.610000,High Value,09/16/2020 09:17:00,0.82,Low Value,09/16/2020 09:17:00,0.3
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B3_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,6.850000,High Value,09/16/2020 09:17:00,8.045,Low Value,09/16/2020 09:17:00,6.506
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B3_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.780000,High Value,09/16/2020 09:17:00,1,Low Value,09/16/2020 09:17:00,0.5
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B3_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,1.220000,High Value,09/16/2020 09:17:00,1.6,Low Value,09/16/2020 09:17:00,1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B3_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.590000,High Value,09/16/2020 09:17:00,0.8,Low Value,09/16/2020 09:17:00,0.3
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B4_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,8.450000,High Value,09/16/2020 09:17:00,10.460,Low Value,09/16/2020 09:17:00,8.328
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B4_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.770000,High Value,09/16/2020 09:17:00,1,Low Value,09/16/2020 09:17:00,0.5
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B4_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,1.240000,High Value,09/16/2020 09:17:00,1.6,Low Value,09/16/2020 09:17:00,1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B4_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.590000,High Value,09/16/2020 09:17:00,0.8,Low Value,09/16/2020 09:17:00,0.3
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B5_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,6.710000,High Value,09/16/2020 09:17:00,8.045,Low Value,09/16/2020 09:17:00,6.506
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B5_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.750000,High Value,09/16/2020 09:17:00,1,Low Value,09/16/2020 09:17:00,0.5
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B5_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,1.220000,High Value,09/16/2020 09:17:00,1.6,Low Value,09/16/2020 09:17:00,1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B5_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.580000,High Value,09/16/2020 09:17:00,0.8,Low Value,09/16/2020 09:17:00,0.3
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B6_mainHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,8.680000,High Value,09/16/2020 09:17:00,10.460,Low Value,09/16/2020 09:17:00,8.328
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B6_mainLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.780000,High Value,09/16/2020 09:17:00,1,Low Value,09/16/2020 09:17:00,0.5
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B6_simHigh,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,1.220000,High Value,09/16/2020 09:17:00,1.6,Low Value,09/16/2020 09:17:00,1
FlowRate,Parametric Value,9/16/2020 9:17:00 AM,B6_simLow,18530626,SRT486G,SRT380,True,09/16/2020 09:17:00,0.590000,High Value,09/16/2020 09:17:00,0.8,Low Value,09/16/2020 09:17:00,0.3
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B1_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,4.430000,High Value,09/16/2020 09:19:00,5.418,Low Value,09/16/2020 09:19:00,3.875
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B1_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.520000,High Value,09/16/2020 09:19:00,0.68,Low Value,09/16/2020 09:19:00,0.2
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B1_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.900000,High Value,09/16/2020 09:19:00,1,Low Value,09/16/2020 09:19:00,0.52
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B1_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.440000,High Value,09/16/2020 09:19:00,0.6,Low Value,09/16/2020 09:19:00,0.1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B2_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,9.460000,High Value,09/16/2020 09:19:00,11.621,Low Value,09/16/2020 09:19:00,8.031
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B2_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.770000,High Value,09/16/2020 09:19:00,1.04,Low Value,09/16/2020 09:19:00,0.49
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B2_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,1.230000,High Value,09/16/2020 09:19:00,1.626,Low Value,09/16/2020 09:19:00,1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B2_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.620000,High Value,09/16/2020 09:19:00,0.82,Low Value,09/16/2020 09:19:00,0.3
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B3_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,6.970000,High Value,09/16/2020 09:19:00,8.045,Low Value,09/16/2020 09:19:00,6.506
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B3_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.750000,High Value,09/16/2020 09:19:00,1,Low Value,09/16/2020 09:19:00,0.5
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B3_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,1.260000,High Value,09/16/2020 09:19:00,1.6,Low Value,09/16/2020 09:19:00,1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B3_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.610000,High Value,09/16/2020 09:19:00,0.8,Low Value,09/16/2020 09:19:00,0.3
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B4_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,8.890000,High Value,09/16/2020 09:19:00,10.460,Low Value,09/16/2020 09:19:00,8.328
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B4_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.780000,High Value,09/16/2020 09:19:00,1,Low Value,09/16/2020 09:19:00,0.5
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B4_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,1.260000,High Value,09/16/2020 09:19:00,1.6,Low Value,09/16/2020 09:19:00,1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B4_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.610000,High Value,09/16/2020 09:19:00,0.8,Low Value,09/16/2020 09:19:00,0.3
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B5_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,6.640000,High Value,09/16/2020 09:19:00,8.045,Low Value,09/16/2020 09:19:00,6.506
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B5_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.760000,High Value,09/16/2020 09:19:00,1,Low Value,09/16/2020 09:19:00,0.5
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B5_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,1.270000,High Value,09/16/2020 09:19:00,1.6,Low Value,09/16/2020 09:19:00,1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B5_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.620000,High Value,09/16/2020 09:19:00,0.8,Low Value,09/16/2020 09:19:00,0.3
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B6_mainHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,8.900000,High Value,09/16/2020 09:19:00,10.460,Low Value,09/16/2020 09:19:00,8.328
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B6_mainLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.780000,High Value,09/16/2020 09:19:00,1,Low Value,09/16/2020 09:19:00,0.5
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B6_simHigh,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,1.260000,High Value,09/16/2020 09:19:00,1.6,Low Value,09/16/2020 09:19:00,1
FlowRate,Parametric Value,9/16/2020 9:19:00 AM,B6_simLow,18530652,SRT486G,SRT350,True,09/16/2020 09:19:00,0.590000,High Value,09/16/2020 09:19:00,0.8,Low Value,09/16/2020 09:19:00,0.3
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B1_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,4.440000,High Value,09/16/2020 09:23:00,5.418,Low Value,09/16/2020 09:23:00,3.875
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B1_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.490000,High Value,09/16/2020 09:23:00,0.68,Low Value,09/16/2020 09:23:00,0.2
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B1_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.900000,High Value,09/16/2020 09:23:00,1,Low Value,09/16/2020 09:23:00,0.52
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B1_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.450000,High Value,09/16/2020 09:23:00,0.6,Low Value,09/16/2020 09:23:00,0.1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B2_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,9.490000,High Value,09/16/2020 09:23:00,11.621,Low Value,09/16/2020 09:23:00,8.031
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B2_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.820000,High Value,09/16/2020 09:23:00,1.04,Low Value,09/16/2020 09:23:00,0.49
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B2_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,1.260000,High Value,09/16/2020 09:23:00,1.626,Low Value,09/16/2020 09:23:00,1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B2_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.610000,High Value,09/16/2020 09:23:00,0.82,Low Value,09/16/2020 09:23:00,0.3
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B3_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,6.810000,High Value,09/16/2020 09:23:00,8.045,Low Value,09/16/2020 09:23:00,6.506
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B3_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.810000,High Value,09/16/2020 09:23:00,1,Low Value,09/16/2020 09:23:00,0.5
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B3_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,1.250000,High Value,09/16/2020 09:23:00,1.6,Low Value,09/16/2020 09:23:00,1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B3_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.600000,High Value,09/16/2020 09:23:00,0.8,Low Value,09/16/2020 09:23:00,0.3
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B4_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,8.920000,High Value,09/16/2020 09:23:00,10.460,Low Value,09/16/2020 09:23:00,8.328
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B4_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.810000,High Value,09/16/2020 09:23:00,1,Low Value,09/16/2020 09:23:00,0.5
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B4_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,1.280000,High Value,09/16/2020 09:23:00,1.6,Low Value,09/16/2020 09:23:00,1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B4_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.600000,High Value,09/16/2020 09:23:00,0.8,Low Value,09/16/2020 09:23:00,0.3
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B5_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,6.940000,High Value,09/16/2020 09:23:00,8.045,Low Value,09/16/2020 09:23:00,6.506
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B5_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.790000,High Value,09/16/2020 09:23:00,1,Low Value,09/16/2020 09:23:00,0.5
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B5_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,1.260000,High Value,09/16/2020 09:23:00,1.6,Low Value,09/16/2020 09:23:00,1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B5_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.610000,High Value,09/16/2020 09:23:00,0.8,Low Value,09/16/2020 09:23:00,0.3
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B6_mainHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,8.860000,High Value,09/16/2020 09:23:00,10.460,Low Value,09/16/2020 09:23:00,8.328
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B6_mainLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.760000,High Value,09/16/2020 09:23:00,1,Low Value,09/16/2020 09:23:00,0.5
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B6_simHigh,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,1.270000,High Value,09/16/2020 09:23:00,1.6,Low Value,09/16/2020 09:23:00,1
FlowRate,Parametric Value,9/16/2020 9:23:00 AM,B6_simLow,18530657,SRT366,SRT350,True,09/16/2020 09:23:00,0.600000,High Value,09/16/2020 09:23:00,0.8,Low Value,09/16/2020 09:23:00,0.3
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B1_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,4.380000,High Value,09/16/2020 09:30:00,5.418,Low Value,09/16/2020 09:30:00,3.875
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B1_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.510000,High Value,09/16/2020 09:30:00,0.68,Low Value,09/16/2020 09:30:00,0.2
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B1_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.880000,High Value,09/16/2020 09:30:00,1,Low Value,09/16/2020 09:30:00,0.52
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B1_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.430000,High Value,09/16/2020 09:30:00,0.6,Low Value,09/16/2020 09:30:00,0.1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B2_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,9.280000,High Value,09/16/2020 09:30:00,11.621,Low Value,09/16/2020 09:30:00,8.031
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B2_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.790000,High Value,09/16/2020 09:30:00,1.04,Low Value,09/16/2020 09:30:00,0.49
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B2_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,1.250000,High Value,09/16/2020 09:30:00,1.626,Low Value,09/16/2020 09:30:00,1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B2_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.590000,High Value,09/16/2020 09:30:00,0.82,Low Value,09/16/2020 09:30:00,0.3
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B3_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,6.980000,High Value,09/16/2020 09:30:00,8.045,Low Value,09/16/2020 09:30:00,6.506
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B3_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.760000,High Value,09/16/2020 09:30:00,1,Low Value,09/16/2020 09:30:00,0.5
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B3_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,1.110000,High Value,09/16/2020 09:30:00,1.6,Low Value,09/16/2020 09:30:00,1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B3_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.560000,High Value,09/16/2020 09:30:00,0.8,Low Value,09/16/2020 09:30:00,0.3
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B4_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,9.420000,High Value,09/16/2020 09:30:00,10.460,Low Value,09/16/2020 09:30:00,8.328
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B4_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.770000,High Value,09/16/2020 09:30:00,1,Low Value,09/16/2020 09:30:00,0.5
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B4_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,1.240000,High Value,09/16/2020 09:30:00,1.6,Low Value,09/16/2020 09:30:00,1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B4_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.600000,High Value,09/16/2020 09:30:00,0.8,Low Value,09/16/2020 09:30:00,0.3
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B5_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,6.860000,High Value,09/16/2020 09:30:00,8.045,Low Value,09/16/2020 09:30:00,6.506
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B5_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.740000,High Value,09/16/2020 09:30:00,1,Low Value,09/16/2020 09:30:00,0.5
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B5_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,1.240000,High Value,09/16/2020 09:30:00,1.6,Low Value,09/16/2020 09:30:00,1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B5_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.590000,High Value,09/16/2020 09:30:00,0.8,Low Value,09/16/2020 09:30:00,0.3
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B6_mainHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,8.730000,High Value,09/16/2020 09:30:00,10.460,Low Value,09/16/2020 09:30:00,8.328
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B6_mainLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.780000,High Value,09/16/2020 09:30:00,1,Low Value,09/16/2020 09:30:00,0.5
