Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B3_mainLow,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,0.790000,High Value,11/03/2020 12:20:00,1,Low Value,11/03/2020 12:20:00,0.5
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B3_simHigh,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,1.280000,High Value,11/03/2020 12:20:00,1.6,Low Value,11/03/2020 12:20:00,1
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B3_simLow,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,0.600000,High Value,11/03/2020 12:20:00,0.8,Low Value,11/03/2020 12:20:00,0.3
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B4_mainHigh,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,9.350000,High Value,11/03/2020 12:20:00,10.460,Low Value,11/03/2020 12:20:00,8.328
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B4_mainLow,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,0.820000,High Value,11/03/2020 12:20:00,1,Low Value,11/03/2020 12:20:00,0.5
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B4_simHigh,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,1.270000,High Value,11/03/2020 12:20:00,1.6,Low Value,11/03/2020 12:20:00,1
FlowRate,Parametric Value,11/3/2020 12:20:00 PM,B4_simLow,18541042,SRT304,SRT380,True,11/03/2020 12:20:00,0.620000,High Value,11/03/2020 12:20:00,0.8,Low Value,11/03/2020 12:20:00,0.3
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B1_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,4.440000,High Value,11/03/2020 12:22:00,5.418,Low Value,11/03/2020 12:22:00,3.875
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B1_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.490000,High Value,11/03/2020 12:22:00,0.68,Low Value,11/03/2020 12:22:00,0.2
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B1_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.880000,High Value,11/03/2020 12:22:00,1,Low Value,11/03/2020 12:22:00,0.52
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B1_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.440000,High Value,11/03/2020 12:22:00,0.6,Low Value,11/03/2020 12:22:00,0.1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B2_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,9.500000,High Value,11/03/2020 12:22:00,11.621,Low Value,11/03/2020 12:22:00,8.031
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B2_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.780000,High Value,11/03/2020 12:22:00,1.04,Low Value,11/03/2020 12:22:00,0.49
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B2_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,1.270000,High Value,11/03/2020 12:22:00,1.626,Low Value,11/03/2020 12:22:00,1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B2_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.600000,High Value,11/03/2020 12:22:00,0.82,Low Value,11/03/2020 12:22:00,0.3
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B3_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,7.040000,High Value,11/03/2020 12:22:00,8.045,Low Value,11/03/2020 12:22:00,6.506
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B3_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.670000,High Value,11/03/2020 12:22:00,1,Low Value,11/03/2020 12:22:00,0.5
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B3_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,1.230000,High Value,11/03/2020 12:22:00,1.6,Low Value,11/03/2020 12:22:00,1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B3_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.590000,High Value,11/03/2020 12:22:00,0.8,Low Value,11/03/2020 12:22:00,0.3
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B4_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,9.120000,High Value,11/03/2020 12:22:00,10.460,Low Value,11/03/2020 12:22:00,8.328
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B4_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.760000,High Value,11/03/2020 12:22:00,1,Low Value,11/03/2020 12:22:00,0.5
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B4_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,1.230000,High Value,11/03/2020 12:22:00,1.6,Low Value,11/03/2020 12:22:00,1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B4_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.600000,High Value,11/03/2020 12:22:00,0.8,Low Value,11/03/2020 12:22:00,0.3
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B5_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,7.100000,High Value,11/03/2020 12:22:00,8.045,Low Value,11/03/2020 12:22:00,6.506
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B5_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.780000,High Value,11/03/2020 12:22:00,1,Low Value,11/03/2020 12:22:00,0.5
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B5_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,1.230000,High Value,11/03/2020 12:22:00,1.6,Low Value,11/03/2020 12:22:00,1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B5_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.600000,High Value,11/03/2020 12:22:00,0.8,Low Value,11/03/2020 12:22:00,0.3
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B6_mainHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,9.030000,High Value,11/03/2020 12:22:00,10.460,Low Value,11/03/2020 12:22:00,8.328
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B6_mainLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.760000,High Value,11/03/2020 12:22:00,1,Low Value,11/03/2020 12:22:00,0.5
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B6_simHigh,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,1.260000,High Value,11/03/2020 12:22:00,1.6,Low Value,11/03/2020 12:22:00,1
FlowRate,Parametric Value,11/3/2020 12:22:00 PM,B6_simLow,18541037,SRT486G,SRT350,True,11/03/2020 12:22:00,0.590000,High Value,11/03/2020 12:22:00,0.8,Low Value,11/03/2020 12:22:00,0.3
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B1_mainHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,4.510000,High Value,11/03/2020 12:28:00,5.418,Low Value,11/03/2020 12:28:00,3.875
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B1_mainLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.500000,High Value,11/03/2020 12:28:00,0.68,Low Value,11/03/2020 12:28:00,0.2
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B1_simHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.900000,High Value,11/03/2020 12:28:00,1,Low Value,11/03/2020 12:28:00,0.52
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B1_simLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.460000,High Value,11/03/2020 12:28:00,0.6,Low Value,11/03/2020 12:28:00,0.1
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B2_mainHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,9.490000,High Value,11/03/2020 12:28:00,11.621,Low Value,11/03/2020 12:28:00,8.031
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B2_mainLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.760000,High Value,11/03/2020 12:28:00,1.04,Low Value,11/03/2020 12:28:00,0.49
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B2_simHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,1.280000,High Value,11/03/2020 12:28:00,1.626,Low Value,11/03/2020 12:28:00,1
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B2_simLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.620000,High Value,11/03/2020 12:28:00,0.82,Low Value,11/03/2020 12:28:00,0.3
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B3_mainHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,7.180000,High Value,11/03/2020 12:28:00,8.045,Low Value,11/03/2020 12:28:00,6.506
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B3_mainLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.760000,High Value,11/03/2020 12:28:00,1,Low Value,11/03/2020 12:28:00,0.5
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B3_simHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,1.240000,High Value,11/03/2020 12:28:00,1.6,Low Value,11/03/2020 12:28:00,1
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B3_simLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.600000,High Value,11/03/2020 12:28:00,0.8,Low Value,11/03/2020 12:28:00,0.3
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B4_mainHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,9.160000,High Value,11/03/2020 12:28:00,10.460,Low Value,11/03/2020 12:28:00,8.328
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B4_mainLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.760000,High Value,11/03/2020 12:28:00,1,Low Value,11/03/2020 12:28:00,0.5
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B4_simHigh,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,1.250000,High Value,11/03/2020 12:28:00,1.6,Low Value,11/03/2020 12:28:00,1
FlowRate,Parametric Value,11/3/2020 12:28:00 PM,B4_simLow,18541044,SRT304,SRT350,True,11/03/2020 12:28:00,0.610000,High Value,11/03/2020 12:28:00,0.8,Low Value,11/03/2020 12:28:00,0.3
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B1_mainHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,4.640000,High Value,11/03/2020 12:29:00,5.418,Low Value,11/03/2020 12:29:00,3.875
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B1_mainLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.490000,High Value,11/03/2020 12:29:00,0.68,Low Value,11/03/2020 12:29:00,0.2
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B1_simHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.920000,High Value,11/03/2020 12:29:00,1,Low Value,11/03/2020 12:29:00,0.52
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B1_simLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.460000,High Value,11/03/2020 12:29:00,0.6,Low Value,11/03/2020 12:29:00,0.1
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B2_mainHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,9.800000,High Value,11/03/2020 12:29:00,11.621,Low Value,11/03/2020 12:29:00,8.031
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B2_mainLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.730000,High Value,11/03/2020 12:29:00,1.04,Low Value,11/03/2020 12:29:00,0.49
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B2_simHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,1.270000,High Value,11/03/2020 12:29:00,1.626,Low Value,11/03/2020 12:29:00,1
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B2_simLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.620000,High Value,11/03/2020 12:29:00,0.82,Low Value,11/03/2020 12:29:00,0.3
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B3_mainHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,7.380000,High Value,11/03/2020 12:29:00,8.045,Low Value,11/03/2020 12:29:00,6.506
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B3_mainLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.770000,High Value,11/03/2020 12:29:00,1,Low Value,11/03/2020 12:29:00,0.5
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B3_simHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,1.290000,High Value,11/03/2020 12:29:00,1.6,Low Value,11/03/2020 12:29:00,1
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B3_simLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.600000,High Value,11/03/2020 12:29:00,0.8,Low Value,11/03/2020 12:29:00,0.3
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B4_mainHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,9.400000,High Value,11/03/2020 12:29:00,10.460,Low Value,11/03/2020 12:29:00,8.328
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B4_mainLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.800000,High Value,11/03/2020 12:29:00,1,Low Value,11/03/2020 12:29:00,0.5
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B4_simHigh,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,1.310000,High Value,11/03/2020 12:29:00,1.6,Low Value,11/03/2020 12:29:00,1
FlowRate,Parametric Value,11/3/2020 12:29:00 PM,B4_simLow,18541043,SRT364G,SRT380,True,11/03/2020 12:29:00,0.630000,High Value,11/03/2020 12:29:00,0.8,Low Value,11/03/2020 12:29:00,0.3
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B1_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,4.420000,High Value,11/03/2020 12:38:00,5.418,Low Value,11/03/2020 12:38:00,3.875
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B1_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.440000,High Value,11/03/2020 12:38:00,0.68,Low Value,11/03/2020 12:38:00,0.2
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B1_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.820000,High Value,11/03/2020 12:38:00,1,Low Value,11/03/2020 12:38:00,0.52
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B1_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.430000,High Value,11/03/2020 12:38:00,0.6,Low Value,11/03/2020 12:38:00,0.1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B2_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,9.430000,High Value,11/03/2020 12:38:00,11.621,Low Value,11/03/2020 12:38:00,8.031
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B2_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.770000,High Value,11/03/2020 12:38:00,1.04,Low Value,11/03/2020 12:38:00,0.49
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B2_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,1.230000,High Value,11/03/2020 12:38:00,1.626,Low Value,11/03/2020 12:38:00,1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B2_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.570000,High Value,11/03/2020 12:38:00,0.82,Low Value,11/03/2020 12:38:00,0.3
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B3_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,7.040000,High Value,11/03/2020 12:38:00,8.045,Low Value,11/03/2020 12:38:00,6.506
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B3_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.760000,High Value,11/03/2020 12:38:00,1,Low Value,11/03/2020 12:38:00,0.5
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B3_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,1.200000,High Value,11/03/2020 12:38:00,1.6,Low Value,11/03/2020 12:38:00,1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B3_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.580000,High Value,11/03/2020 12:38:00,0.8,Low Value,11/03/2020 12:38:00,0.3
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B4_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,8.960000,High Value,11/03/2020 12:38:00,10.460,Low Value,11/03/2020 12:38:00,8.328
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B4_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.690000,High Value,11/03/2020 12:38:00,1,Low Value,11/03/2020 12:38:00,0.5
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B4_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,1.210000,High Value,11/03/2020 12:38:00,1.6,Low Value,11/03/2020 12:38:00,1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B4_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.580000,High Value,11/03/2020 12:38:00,0.8,Low Value,11/03/2020 12:38:00,0.3
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B5_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,6.950000,High Value,11/03/2020 12:38:00,8.045,Low Value,11/03/2020 12:38:00,6.506
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B5_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.680000,High Value,11/03/2020 12:38:00,1,Low Value,11/03/2020 12:38:00,0.5
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B5_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,1.230000,High Value,11/03/2020 12:38:00,1.6,Low Value,11/03/2020 12:38:00,1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B5_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.580000,High Value,11/03/2020 12:38:00,0.8,Low Value,11/03/2020 12:38:00,0.3
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B6_mainHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,8.990000,High Value,11/03/2020 12:38:00,10.460,Low Value,11/03/2020 12:38:00,8.328
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B6_mainLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.650000,High Value,11/03/2020 12:38:00,1,Low Value,11/03/2020 12:38:00,0.5
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B6_simHigh,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,1.200000,High Value,11/03/2020 12:38:00,1.6,Low Value,11/03/2020 12:38:00,1
FlowRate,Parametric Value,11/3/2020 12:38:00 PM,B6_simLow,18541048,SRT486G,SRT350,True,11/03/2020 12:38:00,0.550000,High Value,11/03/2020 12:38:00,0.8,Low Value,11/03/2020 12:38:00,0.3
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B1_mainHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,4.460000,High Value,11/03/2020 12:41:00,5.418,Low Value,11/03/2020 12:41:00,3.875
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B1_mainLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.500000,High Value,11/03/2020 12:41:00,0.68,Low Value,11/03/2020 12:41:00,0.2
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B1_simHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.850000,High Value,11/03/2020 12:41:00,1,Low Value,11/03/2020 12:41:00,0.52
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B1_simLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.440000,High Value,11/03/2020 12:41:00,0.6,Low Value,11/03/2020 12:41:00,0.1
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B2_mainHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,9.530000,High Value,11/03/2020 12:41:00,11.621,Low Value,11/03/2020 12:41:00,8.031
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B2_mainLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.760000,High Value,11/03/2020 12:41:00,1.04,Low Value,11/03/2020 12:41:00,0.49
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B2_simHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,1.250000,High Value,11/03/2020 12:41:00,1.626,Low Value,11/03/2020 12:41:00,1
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B2_simLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.590000,High Value,11/03/2020 12:41:00,0.82,Low Value,11/03/2020 12:41:00,0.3
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B3_mainHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,7.210000,High Value,11/03/2020 12:41:00,8.045,Low Value,11/03/2020 12:41:00,6.506
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B3_mainLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.770000,High Value,11/03/2020 12:41:00,1,Low Value,11/03/2020 12:41:00,0.5
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B3_simHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,1.280000,High Value,11/03/2020 12:41:00,1.6,Low Value,11/03/2020 12:41:00,1
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B3_simLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.600000,High Value,11/03/2020 12:41:00,0.8,Low Value,11/03/2020 12:41:00,0.3
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B4_mainHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,9.130000,High Value,11/03/2020 12:41:00,10.460,Low Value,11/03/2020 12:41:00,8.328
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B4_mainLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.740000,High Value,11/03/2020 12:41:00,1,Low Value,11/03/2020 12:41:00,0.5
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B4_simHigh,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,1.250000,High Value,11/03/2020 12:41:00,1.6,Low Value,11/03/2020 12:41:00,1
FlowRate,Parametric Value,11/3/2020 12:41:00 PM,B4_simLow,18541049,SRT364C,SRT380,True,11/03/2020 12:41:00,0.600000,High Value,11/03/2020 12:41:00,0.8,Low Value,11/03/2020 12:41:00,0.3
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B1_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,4.440000,High Value,11/03/2020 13:24:00,5.418,Low Value,11/03/2020 13:24:00,3.875
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B1_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.490000,High Value,11/03/2020 13:24:00,0.68,Low Value,11/03/2020 13:24:00,0.2
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B1_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.850000,High Value,11/03/2020 13:24:00,1,Low Value,11/03/2020 13:24:00,0.52
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B1_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.500000,High Value,11/03/2020 13:24:00,0.6,Low Value,11/03/2020 13:24:00,0.1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B2_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,9.580000,High Value,11/03/2020 13:24:00,11.621,Low Value,11/03/2020 13:24:00,8.031
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B2_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.800000,High Value,11/03/2020 13:24:00,1.04,Low Value,11/03/2020 13:24:00,0.49
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B2_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,1.250000,High Value,11/03/2020 13:24:00,1.626,Low Value,11/03/2020 13:24:00,1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B2_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.620000,High Value,11/03/2020 13:24:00,0.82,Low Value,11/03/2020 13:24:00,0.3
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B3_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,7.130000,High Value,11/03/2020 13:24:00,8.045,Low Value,11/03/2020 13:24:00,6.506
