Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/3/2020 6:43:00 AM,Burner15k-B5,18540796,GR486G,R8110,True,11/03/2020 06:43:00,7.063000,High Value,11/03/2020 06:43:00,8.062,Low Value,11/03/2020 06:43:00,6.193
Mhflow,Parametric Value,11/3/2020 6:43:00 AM,Burner15k-B6,18540796,GR486G,R8110,True,11/03/2020 06:43:00,7.244000,High Value,11/03/2020 06:43:00,8.062,Low Value,11/03/2020 06:43:00,6.193
Mhflow,Parametric Value,11/3/2020 6:43:00 AM,Burner9k-B1,18540796,GR486G,R8110,True,11/03/2020 06:43:00,4.510000,High Value,11/03/2020 06:43:00,5.027,Low Value,11/03/2020 06:43:00,3.799
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner15k-B2,18540801,GR366,R8140,True,11/03/2020 06:47:00,7.213000,High Value,11/03/2020 06:47:00,8.062,Low Value,11/03/2020 06:47:00,6.193
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner15k-B3,18540801,GR366,R8140,True,11/03/2020 06:47:00,7.096000,High Value,11/03/2020 06:47:00,8.062,Low Value,11/03/2020 06:47:00,6.193
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner15k-B4,18540801,GR366,R8140,True,11/03/2020 06:47:00,7.201000,High Value,11/03/2020 06:47:00,8.062,Low Value,11/03/2020 06:47:00,6.193
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner15k-B5,18540801,GR366,R8140,True,11/03/2020 06:47:00,7.108000,High Value,11/03/2020 06:47:00,8.062,Low Value,11/03/2020 06:47:00,6.193
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner15k-B6,18540801,GR366,R8140,True,11/03/2020 06:47:00,7.123000,High Value,11/03/2020 06:47:00,8.062,Low Value,11/03/2020 06:47:00,6.193
Mhflow,Parametric Value,11/3/2020 6:47:00 AM,Burner9k-B1,18540801,GR366,R8140,True,11/03/2020 06:47:00,4.340000,High Value,11/03/2020 06:47:00,5.027,Low Value,11/03/2020 06:47:00,3.799
Mhflow,Parametric Value,11/3/2020 6:53:00 AM,Burner15k-B2,18540186,GR364G,R8240,True,11/03/2020 06:53:00,6.763000,High Value,11/03/2020 06:53:00,8.062,Low Value,11/03/2020 06:53:00,6.193
Mhflow,Parametric Value,11/3/2020 6:53:00 AM,Burner15k-B3,18540186,GR364G,R8240,True,11/03/2020 06:53:00,6.604000,High Value,11/03/2020 06:53:00,8.062,Low Value,11/03/2020 06:53:00,6.193
Mhflow,Parametric Value,11/3/2020 6:53:00 AM,Burner15k-B4,18540186,GR364G,R8240,True,11/03/2020 06:53:00,6.832000,High Value,11/03/2020 06:53:00,8.062,Low Value,11/03/2020 06:53:00,6.193
Mhflow,Parametric Value,11/3/2020 6:53:00 AM,Burner9k-B1,18540186,GR364G,R8240,True,11/03/2020 06:53:00,4.156000,High Value,11/03/2020 06:53:00,5.027,Low Value,11/03/2020 06:53:00,3.799
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner15k-B2,18540806,GR486G,R8110,True,11/03/2020 07:06:00,7.220000,High Value,11/03/2020 07:06:00,8.062,Low Value,11/03/2020 07:06:00,6.193
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner15k-B3,18540806,GR486G,R8110,True,11/03/2020 07:06:00,7.112000,High Value,11/03/2020 07:06:00,8.062,Low Value,11/03/2020 07:06:00,6.193
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner15k-B4,18540806,GR486G,R8110,True,11/03/2020 07:06:00,7.141000,High Value,11/03/2020 07:06:00,8.062,Low Value,11/03/2020 07:06:00,6.193
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner15k-B5,18540806,GR486G,R8110,True,11/03/2020 07:06:00,7.158000,High Value,11/03/2020 07:06:00,8.062,Low Value,11/03/2020 07:06:00,6.193
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner15k-B6,18540806,GR486G,R8110,True,11/03/2020 07:06:00,7.161000,High Value,11/03/2020 07:06:00,8.062,Low Value,11/03/2020 07:06:00,6.193
Mhflow,Parametric Value,11/3/2020 7:06:00 AM,Burner9k-B1,18540806,GR486G,R8110,True,11/03/2020 07:06:00,4.450000,High Value,11/03/2020 07:06:00,5.027,Low Value,11/03/2020 07:06:00,3.799
Mhflow,Parametric Value,11/3/2020 7:11:00 AM,Burner15k-B2,18540810,GR364G,R8140,True,11/03/2020 07:11:00,7.239000,High Value,11/03/2020 07:11:00,8.062,Low Value,11/03/2020 07:11:00,6.193
Mhflow,Parametric Value,11/3/2020 7:11:00 AM,Burner15k-B3,18540810,GR364G,R8140,True,11/03/2020 07:11:00,7.200000,High Value,11/03/2020 07:11:00,8.062,Low Value,11/03/2020 07:11:00,6.193
Mhflow,Parametric Value,11/3/2020 7:11:00 AM,Burner15k-B4,18540810,GR364G,R8140,True,11/03/2020 07:11:00,7.241000,High Value,11/03/2020 07:11:00,8.062,Low Value,11/03/2020 07:11:00,6.193
Mhflow,Parametric Value,11/3/2020 7:11:00 AM,Burner9k-B1,18540810,GR364G,R8140,True,11/03/2020 07:11:00,4.507000,High Value,11/03/2020 07:11:00,5.027,Low Value,11/03/2020 07:11:00,3.799
Mhflow,Parametric Value,11/3/2020 7:17:00 AM,Burner15k-B2,18540180,GR364G,R8210,True,11/03/2020 07:17:00,6.940000,High Value,11/03/2020 07:17:00,8.062,Low Value,11/03/2020 07:17:00,6.193
Mhflow,Parametric Value,11/3/2020 7:17:00 AM,Burner15k-B3,18540180,GR364G,R8210,True,11/03/2020 07:17:00,6.812000,High Value,11/03/2020 07:17:00,8.062,Low Value,11/03/2020 07:17:00,6.193
Mhflow,Parametric Value,11/3/2020 7:17:00 AM,Burner15k-B4,18540180,GR364G,R8210,True,11/03/2020 07:17:00,6.873000,High Value,11/03/2020 07:17:00,8.062,Low Value,11/03/2020 07:17:00,6.193
Mhflow,Parametric Value,11/3/2020 7:17:00 AM,Burner9k-B1,18540180,GR364G,R8210,True,11/03/2020 07:17:00,4.269000,High Value,11/03/2020 07:17:00,5.027,Low Value,11/03/2020 07:17:00,3.799
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner15k-B2,18540812,GR366,R8240,True,11/03/2020 07:20:00,7.129000,High Value,11/03/2020 07:20:00,8.062,Low Value,11/03/2020 07:20:00,6.193
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner15k-B3,18540812,GR366,R8240,True,11/03/2020 07:20:00,6.966000,High Value,11/03/2020 07:20:00,8.062,Low Value,11/03/2020 07:20:00,6.193
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner15k-B4,18540812,GR366,R8240,True,11/03/2020 07:20:00,7.023000,High Value,11/03/2020 07:20:00,8.062,Low Value,11/03/2020 07:20:00,6.193
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner15k-B5,18540812,GR366,R8240,True,11/03/2020 07:20:00,6.947000,High Value,11/03/2020 07:20:00,8.062,Low Value,11/03/2020 07:20:00,6.193
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner15k-B6,18540812,GR366,R8240,True,11/03/2020 07:20:00,7.133000,High Value,11/03/2020 07:20:00,8.062,Low Value,11/03/2020 07:20:00,6.193
Mhflow,Parametric Value,11/3/2020 7:20:00 AM,Burner9k-B1,18540812,GR366,R8240,True,11/03/2020 07:20:00,4.391000,High Value,11/03/2020 07:20:00,5.027,Low Value,11/03/2020 07:20:00,3.799
Mhflow,Parametric Value,11/3/2020 7:27:00 AM,Burner15k-B2,18540816,GR304,R8140,True,11/03/2020 07:27:00,7.214000,High Value,11/03/2020 07:27:00,8.062,Low Value,11/03/2020 07:27:00,6.193
Mhflow,Parametric Value,11/3/2020 7:27:00 AM,Burner15k-B3,18540816,GR304,R8140,True,11/03/2020 07:27:00,7.013000,High Value,11/03/2020 07:27:00,8.062,Low Value,11/03/2020 07:27:00,6.193
Mhflow,Parametric Value,11/3/2020 7:27:00 AM,Burner15k-B4,18540816,GR304,R8140,True,11/03/2020 07:27:00,7.005000,High Value,11/03/2020 07:27:00,8.062,Low Value,11/03/2020 07:27:00,6.193
Mhflow,Parametric Value,11/3/2020 7:27:00 AM,Burner9k-B1,18540816,GR304,R8140,True,11/03/2020 07:27:00,4.430000,High Value,11/03/2020 07:27:00,5.027,Low Value,11/03/2020 07:27:00,3.799
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner15k-B2,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,7.205000,High Value,11/03/2020 07:39:00,8.062,Low Value,11/03/2020 07:39:00,6.193
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner15k-B3,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,7.109000,High Value,11/03/2020 07:39:00,8.062,Low Value,11/03/2020 07:39:00,6.193
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner15k-B4,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,7.200000,High Value,11/03/2020 07:39:00,8.062,Low Value,11/03/2020 07:39:00,6.193
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner15k-B5,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,7.076000,High Value,11/03/2020 07:39:00,8.062,Low Value,11/03/2020 07:39:00,6.193
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner15k-B6,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,7.161000,High Value,11/03/2020 07:39:00,8.062,Low Value,11/03/2020 07:39:00,6.193
Mhflow,Parametric Value,11/3/2020 7:39:00 AM,Burner9k-B1,18540815,GR606DG,R8110,False,11/03/2020 07:39:00,4.403000,High Value,11/03/2020 07:39:00,5.027,Low Value,11/03/2020 07:39:00,3.799
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner15k-B2,18540818,GR366,R8210,True,11/03/2020 07:43:00,7.230000,High Value,11/03/2020 07:43:00,8.062,Low Value,11/03/2020 07:43:00,6.193
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner15k-B3,18540818,GR366,R8210,True,11/03/2020 07:43:00,7.134000,High Value,11/03/2020 07:43:00,8.062,Low Value,11/03/2020 07:43:00,6.193
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner15k-B4,18540818,GR366,R8210,True,11/03/2020 07:43:00,7.142000,High Value,11/03/2020 07:43:00,8.062,Low Value,11/03/2020 07:43:00,6.193
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner15k-B5,18540818,GR366,R8210,True,11/03/2020 07:43:00,6.997000,High Value,11/03/2020 07:43:00,8.062,Low Value,11/03/2020 07:43:00,6.193
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner15k-B6,18540818,GR366,R8210,True,11/03/2020 07:43:00,7.180000,High Value,11/03/2020 07:43:00,8.062,Low Value,11/03/2020 07:43:00,6.193
Mhflow,Parametric Value,11/3/2020 7:43:00 AM,Burner9k-B1,18540818,GR366,R8210,True,11/03/2020 07:43:00,4.403000,High Value,11/03/2020 07:43:00,5.027,Low Value,11/03/2020 07:43:00,3.799
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner15k-B2,18540819,GR486G,R8140,True,11/03/2020 08:01:00,7.187000,High Value,11/03/2020 08:01:00,8.062,Low Value,11/03/2020 08:01:00,6.193
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner15k-B3,18540819,GR486G,R8140,True,11/03/2020 08:01:00,7.009000,High Value,11/03/2020 08:01:00,8.062,Low Value,11/03/2020 08:01:00,6.193
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner15k-B4,18540819,GR486G,R8140,True,11/03/2020 08:01:00,7.221000,High Value,11/03/2020 08:01:00,8.062,Low Value,11/03/2020 08:01:00,6.193
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner15k-B5,18540819,GR486G,R8140,True,11/03/2020 08:01:00,6.972000,High Value,11/03/2020 08:01:00,8.062,Low Value,11/03/2020 08:01:00,6.193
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner15k-B6,18540819,GR486G,R8140,True,11/03/2020 08:01:00,7.066000,High Value,11/03/2020 08:01:00,8.062,Low Value,11/03/2020 08:01:00,6.193
Mhflow,Parametric Value,11/3/2020 8:01:00 AM,Burner9k-B1,18540819,GR486G,R8140,True,11/03/2020 08:01:00,4.468000,High Value,11/03/2020 08:01:00,5.027,Low Value,11/03/2020 08:01:00,3.799
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner15k-B2,18540821,GR366,R8310,True,11/03/2020 08:03:00,7.160000,High Value,11/03/2020 08:03:00,8.062,Low Value,11/03/2020 08:03:00,6.193
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner15k-B3,18540821,GR366,R8310,True,11/03/2020 08:03:00,7.051000,High Value,11/03/2020 08:03:00,8.062,Low Value,11/03/2020 08:03:00,6.193
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner15k-B4,18540821,GR366,R8310,True,11/03/2020 08:03:00,7.050000,High Value,11/03/2020 08:03:00,8.062,Low Value,11/03/2020 08:03:00,6.193
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner15k-B5,18540821,GR366,R8310,True,11/03/2020 08:03:00,6.960000,High Value,11/03/2020 08:03:00,8.062,Low Value,11/03/2020 08:03:00,6.193
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner15k-B6,18540821,GR366,R8310,True,11/03/2020 08:03:00,7.080000,High Value,11/03/2020 08:03:00,8.062,Low Value,11/03/2020 08:03:00,6.193
Mhflow,Parametric Value,11/3/2020 8:03:00 AM,Burner9k-B1,18540821,GR366,R8310,True,11/03/2020 08:03:00,4.426000,High Value,11/03/2020 08:03:00,5.027,Low Value,11/03/2020 08:03:00,3.799
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner15k-B2,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,7.104000,High Value,11/03/2020 08:04:00,8.062,Low Value,11/03/2020 08:04:00,6.193
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner15k-B3,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,7.010000,High Value,11/03/2020 08:04:00,8.062,Low Value,11/03/2020 08:04:00,6.193
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner15k-B4,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,7.099000,High Value,11/03/2020 08:04:00,8.062,Low Value,11/03/2020 08:04:00,6.193
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner15k-B5,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,6.981000,High Value,11/03/2020 08:04:00,8.062,Low Value,11/03/2020 08:04:00,6.193
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner15k-B6,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,7.098000,High Value,11/03/2020 08:04:00,8.062,Low Value,11/03/2020 08:04:00,6.193
Mhflow,Parametric Value,11/3/2020 8:04:00 AM,Burner9k-B1,18540815,GR606DG,R8110,False,11/03/2020 08:04:00,4.311000,High Value,11/03/2020 08:04:00,5.027,Low Value,11/03/2020 08:04:00,3.799
Mhflow,Parametric Value,11/3/2020 8:08:00 AM,Burner15k-B2,18540828,GR364G,R8240,True,11/03/2020 08:08:00,7.159000,High Value,11/03/2020 08:08:00,8.062,Low Value,11/03/2020 08:08:00,6.193
Mhflow,Parametric Value,11/3/2020 8:08:00 AM,Burner15k-B3,18540828,GR364G,R8240,True,11/03/2020 08:08:00,6.968000,High Value,11/03/2020 08:08:00,8.062,Low Value,11/03/2020 08:08:00,6.193
Mhflow,Parametric Value,11/3/2020 8:08:00 AM,Burner15k-B4,18540828,GR364G,R8240,True,11/03/2020 08:08:00,6.945000,High Value,11/03/2020 08:08:00,8.062,Low Value,11/03/2020 08:08:00,6.193
Mhflow,Parametric Value,11/3/2020 8:08:00 AM,Burner9k-B1,18540828,GR364G,R8240,True,11/03/2020 08:08:00,4.278000,High Value,11/03/2020 08:08:00,5.027,Low Value,11/03/2020 08:08:00,3.799
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B2,18540823,GR488,R8210,True,11/03/2020 08:09:00,7.073000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B3,18540823,GR488,R8210,True,11/03/2020 08:09:00,7.010000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B4,18540823,GR488,R8210,True,11/03/2020 08:09:00,7.027000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B5,18540823,GR488,R8210,True,11/03/2020 08:09:00,6.989000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B6,18540823,GR488,R8210,True,11/03/2020 08:09:00,7.109000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B7,18540823,GR488,R8210,True,11/03/2020 08:09:00,6.942000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner15k-B8,18540823,GR488,R8210,True,11/03/2020 08:09:00,7.012000,High Value,11/03/2020 08:09:00,8.062,Low Value,11/03/2020 08:09:00,6.193
Mhflow,Parametric Value,11/3/2020 8:09:00 AM,Burner9k-B1,18540823,GR488,R8210,True,11/03/2020 08:09:00,4.385000,High Value,11/03/2020 08:09:00,5.027,Low Value,11/03/2020 08:09:00,3.799
Mhflow,Parametric Value,11/3/2020 8:46:00 AM,Burner15k-B2,18540830,GR304,R8110,True,11/03/2020 08:46:00,7.308000,High Value,11/03/2020 08:46:00,8.062,Low Value,11/03/2020 08:46:00,6.193
Mhflow,Parametric Value,11/3/2020 8:46:00 AM,Burner15k-B3,18540830,GR304,R8110,True,11/03/2020 08:46:00,7.113000,High Value,11/03/2020 08:46:00,8.062,Low Value,11/03/2020 08:46:00,6.193
Mhflow,Parametric Value,11/3/2020 8:46:00 AM,Burner15k-B4,18540830,GR304,R8110,True,11/03/2020 08:46:00,7.344000,High Value,11/03/2020 08:46:00,8.062,Low Value,11/03/2020 08:46:00,6.193
Mhflow,Parametric Value,11/3/2020 8:46:00 AM,Burner9k-B1,18540830,GR304,R8110,True,11/03/2020 08:46:00,4.501000,High Value,11/03/2020 08:46:00,5.027,Low Value,11/03/2020 08:46:00,3.799
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B2,18540820,GR304,R8210,True,11/03/2020 08:51:00,7.080000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B2,18540833,GR366,R8140,True,11/03/2020 08:51:00,7.083000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B3,18540820,GR304,R8210,True,11/03/2020 08:51:00,6.816000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B3,18540833,GR366,R8140,True,11/03/2020 08:51:00,6.994000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B4,18540820,GR304,R8210,True,11/03/2020 08:51:00,6.991000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B4,18540833,GR366,R8140,True,11/03/2020 08:51:00,7.026000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B5,18540833,GR366,R8140,True,11/03/2020 08:51:00,6.996000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner15k-B6,18540833,GR366,R8140,True,11/03/2020 08:51:00,7.042000,High Value,11/03/2020 08:51:00,8.062,Low Value,11/03/2020 08:51:00,6.193
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner9k-B1,18540820,GR304,R8210,True,11/03/2020 08:51:00,4.316000,High Value,11/03/2020 08:51:00,5.027,Low Value,11/03/2020 08:51:00,3.799
Mhflow,Parametric Value,11/3/2020 8:51:00 AM,Burner9k-B1,18540833,GR366,R8140,True,11/03/2020 08:51:00,4.443000,High Value,11/03/2020 08:51:00,5.027,Low Value,11/03/2020 08:51:00,3.799
Mhflow,Parametric Value,11/3/2020 8:52:00 AM,Burner15k-B2,18540831,GR486G,R8240,False,11/03/2020 08:52:00,7.169000,High Value,11/03/2020 08:52:00,8.062,Low Value,11/03/2020 08:52:00,6.193
Mhflow,Parametric Value,11/3/2020 8:52:00 AM,Burner15k-B3,18540831,GR486G,R8240,False,11/03/2020 08:52:00,7.096000,High Value,11/03/2020 08:52:00,8.062,Low Value,11/03/2020 08:52:00,6.193
Mhflow,Parametric Value,11/3/2020 8:52:00 AM,Burner9k-B1,18540831,GR486G,R8240,False,11/03/2020 08:52:00,4.374000,High Value,11/03/2020 08:52:00,5.027,Low Value,11/03/2020 08:52:00,3.799
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner15k-B2,18540834,GR366,R8310,True,11/03/2020 09:02:00,7.266000,High Value,11/03/2020 09:02:00,8.062,Low Value,11/03/2020 09:02:00,6.193
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner15k-B3,18540834,GR366,R8310,True,11/03/2020 09:02:00,7.166000,High Value,11/03/2020 09:02:00,8.062,Low Value,11/03/2020 09:02:00,6.193
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner15k-B4,18540834,GR366,R8310,True,11/03/2020 09:02:00,7.230000,High Value,11/03/2020 09:02:00,8.062,Low Value,11/03/2020 09:02:00,6.193
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner15k-B5,18540834,GR366,R8310,True,11/03/2020 09:02:00,7.140000,High Value,11/03/2020 09:02:00,8.062,Low Value,11/03/2020 09:02:00,6.193
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner15k-B6,18540834,GR366,R8310,True,11/03/2020 09:02:00,7.153000,High Value,11/03/2020 09:02:00,8.062,Low Value,11/03/2020 09:02:00,6.193
Mhflow,Parametric Value,11/3/2020 9:02:00 AM,Burner9k-B1,18540834,GR366,R8310,True,11/03/2020 09:02:00,4.242000,High Value,11/03/2020 09:02:00,5.027,Low Value,11/03/2020 09:02:00,3.799
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner15k-B2,18540838,GR366,R8140,True,11/03/2020 09:08:00,7.124000,High Value,11/03/2020 09:08:00,8.062,Low Value,11/03/2020 09:08:00,6.193
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner15k-B3,18540838,GR366,R8140,True,11/03/2020 09:08:00,6.913000,High Value,11/03/2020 09:08:00,8.062,Low Value,11/03/2020 09:08:00,6.193
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner15k-B4,18540838,GR366,R8140,True,11/03/2020 09:08:00,7.076000,High Value,11/03/2020 09:08:00,8.062,Low Value,11/03/2020 09:08:00,6.193
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner15k-B5,18540838,GR366,R8140,True,11/03/2020 09:08:00,6.965000,High Value,11/03/2020 09:08:00,8.062,Low Value,11/03/2020 09:08:00,6.193
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner15k-B6,18540838,GR366,R8140,True,11/03/2020 09:08:00,7.059000,High Value,11/03/2020 09:08:00,8.062,Low Value,11/03/2020 09:08:00,6.193
Mhflow,Parametric Value,11/3/2020 9:08:00 AM,Burner9k-B1,18540838,GR366,R8140,True,11/03/2020 09:08:00,4.189000,High Value,11/03/2020 09:08:00,5.027,Low Value,11/03/2020 09:08:00,3.799
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner15k-B2,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,7.084000,High Value,11/03/2020 09:14:00,8.062,Low Value,11/03/2020 09:14:00,6.193
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner15k-B3,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,6.973000,High Value,11/03/2020 09:14:00,8.062,Low Value,11/03/2020 09:14:00,6.193
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner15k-B4,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,7.062000,High Value,11/03/2020 09:14:00,8.062,Low Value,11/03/2020 09:14:00,6.193
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner15k-B5,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,6.938000,High Value,11/03/2020 09:14:00,8.062,Low Value,11/03/2020 09:14:00,6.193
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner15k-B6,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,7.044000,High Value,11/03/2020 09:14:00,8.062,Low Value,11/03/2020 09:14:00,6.193
