Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner15k-B2,18537972,GR366,R8110,True,10/21/2020 06:08:00,7.212000,High Value,10/21/2020 06:08:00,8.062,Low Value,10/21/2020 06:08:00,6.193
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner15k-B3,18537972,GR366,R8110,True,10/21/2020 06:08:00,7.107000,High Value,10/21/2020 06:08:00,8.062,Low Value,10/21/2020 06:08:00,6.193
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner15k-B4,18537972,GR366,R8110,True,10/21/2020 06:08:00,7.231000,High Value,10/21/2020 06:08:00,8.062,Low Value,10/21/2020 06:08:00,6.193
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner15k-B5,18537972,GR366,R8110,True,10/21/2020 06:08:00,7.010000,High Value,10/21/2020 06:08:00,8.062,Low Value,10/21/2020 06:08:00,6.193
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner15k-B6,18537972,GR366,R8110,True,10/21/2020 06:08:00,7.216000,High Value,10/21/2020 06:08:00,8.062,Low Value,10/21/2020 06:08:00,6.193
Mhflow,Parametric Value,10/21/2020 6:08:00 AM,Burner9k-B1,18537972,GR366,R8110,True,10/21/2020 06:08:00,4.485000,High Value,10/21/2020 06:08:00,5.027,Low Value,10/21/2020 06:08:00,3.799
Mhflow,Parametric Value,10/21/2020 6:09:00 AM,Burner15k-B2,18537980,GR304,R8140,True,10/21/2020 06:09:00,7.328000,High Value,10/21/2020 06:09:00,8.062,Low Value,10/21/2020 06:09:00,6.193
Mhflow,Parametric Value,10/21/2020 6:09:00 AM,Burner15k-B3,18537980,GR304,R8140,True,10/21/2020 06:09:00,7.084000,High Value,10/21/2020 06:09:00,8.062,Low Value,10/21/2020 06:09:00,6.193
Mhflow,Parametric Value,10/21/2020 6:09:00 AM,Burner15k-B4,18537980,GR304,R8140,True,10/21/2020 06:09:00,7.230000,High Value,10/21/2020 06:09:00,8.062,Low Value,10/21/2020 06:09:00,6.193
Mhflow,Parametric Value,10/21/2020 6:09:00 AM,Burner9k-B1,18537980,GR304,R8140,True,10/21/2020 06:09:00,4.543000,High Value,10/21/2020 06:09:00,5.027,Low Value,10/21/2020 06:09:00,3.799
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B2,18537866,GR488,R8210,True,10/21/2020 06:24:00,7.011000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B3,18537866,GR488,R8210,True,10/21/2020 06:24:00,6.920000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B4,18537866,GR488,R8210,True,10/21/2020 06:24:00,6.970000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B5,18537866,GR488,R8210,True,10/21/2020 06:24:00,6.868000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B6,18537866,GR488,R8210,True,10/21/2020 06:24:00,6.982000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B7,18537866,GR488,R8210,True,10/21/2020 06:24:00,6.816000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner15k-B8,18537866,GR488,R8210,True,10/21/2020 06:24:00,7.008000,High Value,10/21/2020 06:24:00,8.062,Low Value,10/21/2020 06:24:00,6.193
Mhflow,Parametric Value,10/21/2020 6:24:00 AM,Burner9k-B1,18537866,GR488,R8210,True,10/21/2020 06:24:00,4.239000,High Value,10/21/2020 06:24:00,5.027,Low Value,10/21/2020 06:24:00,3.799
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner15k-B2,18537759,GR606F,R8310,False,10/21/2020 06:31:00,6.890000,High Value,10/21/2020 06:31:00,8.062,Low Value,10/21/2020 06:31:00,6.193
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner15k-B3,18537759,GR606F,R8310,False,10/21/2020 06:31:00,6.884000,High Value,10/21/2020 06:31:00,8.062,Low Value,10/21/2020 06:31:00,6.193
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner15k-B4,18537759,GR606F,R8310,False,10/21/2020 06:31:00,6.957000,High Value,10/21/2020 06:31:00,8.062,Low Value,10/21/2020 06:31:00,6.193
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner15k-B5,18537759,GR606F,R8310,False,10/21/2020 06:31:00,6.824000,High Value,10/21/2020 06:31:00,8.062,Low Value,10/21/2020 06:31:00,6.193
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner15k-B6,18537759,GR606F,R8310,False,10/21/2020 06:31:00,6.973000,High Value,10/21/2020 06:31:00,8.062,Low Value,10/21/2020 06:31:00,6.193
Mhflow,Parametric Value,10/21/2020 6:31:00 AM,Burner9k-B1,18537759,GR606F,R8310,False,10/21/2020 06:31:00,4.295000,High Value,10/21/2020 06:31:00,5.027,Low Value,10/21/2020 06:31:00,3.799
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner15k-B2,18537695,GR366,R8110,True,10/21/2020 06:32:00,7.322000,High Value,10/21/2020 06:32:00,8.062,Low Value,10/21/2020 06:32:00,6.193
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner15k-B3,18537695,GR366,R8110,True,10/21/2020 06:32:00,7.247000,High Value,10/21/2020 06:32:00,8.062,Low Value,10/21/2020 06:32:00,6.193
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner15k-B4,18537695,GR366,R8110,True,10/21/2020 06:32:00,7.299000,High Value,10/21/2020 06:32:00,8.062,Low Value,10/21/2020 06:32:00,6.193
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner15k-B5,18537695,GR366,R8110,True,10/21/2020 06:32:00,7.167000,High Value,10/21/2020 06:32:00,8.062,Low Value,10/21/2020 06:32:00,6.193
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner15k-B6,18537695,GR366,R8110,True,10/21/2020 06:32:00,7.281000,High Value,10/21/2020 06:32:00,8.062,Low Value,10/21/2020 06:32:00,6.193
Mhflow,Parametric Value,10/21/2020 6:32:00 AM,Burner9k-B1,18537695,GR366,R8110,True,10/21/2020 06:32:00,4.551000,High Value,10/21/2020 06:32:00,5.027,Low Value,10/21/2020 06:32:00,3.799
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner15k-B2,18537981,GR366,R8240,True,10/21/2020 06:49:00,7.319000,High Value,10/21/2020 06:49:00,8.062,Low Value,10/21/2020 06:49:00,6.193
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner15k-B3,18537981,GR366,R8240,True,10/21/2020 06:49:00,7.103000,High Value,10/21/2020 06:49:00,8.062,Low Value,10/21/2020 06:49:00,6.193
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner15k-B4,18537981,GR366,R8240,True,10/21/2020 06:49:00,7.293000,High Value,10/21/2020 06:49:00,8.062,Low Value,10/21/2020 06:49:00,6.193
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner15k-B5,18537981,GR366,R8240,True,10/21/2020 06:49:00,7.147000,High Value,10/21/2020 06:49:00,8.062,Low Value,10/21/2020 06:49:00,6.193
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner15k-B6,18537981,GR366,R8240,True,10/21/2020 06:49:00,7.215000,High Value,10/21/2020 06:49:00,8.062,Low Value,10/21/2020 06:49:00,6.193
Mhflow,Parametric Value,10/21/2020 6:49:00 AM,Burner9k-B1,18537981,GR366,R8240,True,10/21/2020 06:49:00,4.502000,High Value,10/21/2020 06:49:00,5.027,Low Value,10/21/2020 06:49:00,3.799
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B2,18537856,GR486G,R8210,True,10/21/2020 06:54:00,7.285000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B2,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,7.098000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B3,18537856,GR486G,R8210,True,10/21/2020 06:54:00,7.146000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B3,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,6.924000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B4,18537856,GR486G,R8210,True,10/21/2020 06:54:00,7.250000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B4,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,7.123000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B5,18537856,GR486G,R8210,True,10/21/2020 06:54:00,7.083000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B5,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,6.899000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B6,18537856,GR486G,R8210,True,10/21/2020 06:54:00,7.236000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner15k-B6,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,6.973000,High Value,10/21/2020 06:54:00,8.062,Low Value,10/21/2020 06:54:00,6.193
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner9k-B1,18537856,GR486G,R8210,True,10/21/2020 06:54:00,4.477000,High Value,10/21/2020 06:54:00,5.027,Low Value,10/21/2020 06:54:00,3.799
Mhflow,Parametric Value,10/21/2020 6:54:00 AM,Burner9k-B1,18537975,GR606DG,R8140,False,10/21/2020 06:54:00,4.426000,High Value,10/21/2020 06:54:00,5.027,Low Value,10/21/2020 06:54:00,3.799
Mhflow,Parametric Value,10/21/2020 7:02:00 AM,Burner15k-B2,18537990,GR304,R8110,True,10/21/2020 07:02:00,6.880000,High Value,10/21/2020 07:02:00,8.062,Low Value,10/21/2020 07:02:00,6.193
Mhflow,Parametric Value,10/21/2020 7:02:00 AM,Burner15k-B3,18537990,GR304,R8110,True,10/21/2020 07:02:00,7.001000,High Value,10/21/2020 07:02:00,8.062,Low Value,10/21/2020 07:02:00,6.193
Mhflow,Parametric Value,10/21/2020 7:02:00 AM,Burner15k-B4,18537990,GR304,R8110,True,10/21/2020 07:02:00,7.241000,High Value,10/21/2020 07:02:00,8.062,Low Value,10/21/2020 07:02:00,6.193
Mhflow,Parametric Value,10/21/2020 7:02:00 AM,Burner9k-B1,18537990,GR304,R8110,True,10/21/2020 07:02:00,4.412000,High Value,10/21/2020 07:02:00,5.027,Low Value,10/21/2020 07:02:00,3.799
Mhflow,Parametric Value,10/21/2020 7:09:00 AM,Burner15k-B2,18538005,GR364G,R8240,True,10/21/2020 07:09:00,7.250000,High Value,10/21/2020 07:09:00,8.062,Low Value,10/21/2020 07:09:00,6.193
Mhflow,Parametric Value,10/21/2020 7:09:00 AM,Burner15k-B3,18538005,GR364G,R8240,True,10/21/2020 07:09:00,7.126000,High Value,10/21/2020 07:09:00,8.062,Low Value,10/21/2020 07:09:00,6.193
Mhflow,Parametric Value,10/21/2020 7:09:00 AM,Burner15k-B4,18538005,GR364G,R8240,True,10/21/2020 07:09:00,7.217000,High Value,10/21/2020 07:09:00,8.062,Low Value,10/21/2020 07:09:00,6.193
Mhflow,Parametric Value,10/21/2020 7:09:00 AM,Burner9k-B1,18538005,GR364G,R8240,True,10/21/2020 07:09:00,4.500000,High Value,10/21/2020 07:09:00,5.027,Low Value,10/21/2020 07:09:00,3.799
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B2,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.328000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B3,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.230000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B4,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.343000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B5,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.143000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B6,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.338000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B7,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.007000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner15k-B8,18538003,GR488,R8310,True,10/21/2020 07:15:00,7.170000,High Value,10/21/2020 07:15:00,8.062,Low Value,10/21/2020 07:15:00,6.193
Mhflow,Parametric Value,10/21/2020 7:15:00 AM,Burner9k-B1,18538003,GR488,R8310,True,10/21/2020 07:15:00,4.510000,High Value,10/21/2020 07:15:00,5.027,Low Value,10/21/2020 07:15:00,3.799
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner15k-B2,18538012,GR486G,R8140,False,10/21/2020 07:18:00,7.377000,High Value,10/21/2020 07:18:00,8.062,Low Value,10/21/2020 07:18:00,6.193
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner15k-B3,18538012,GR486G,R8140,False,10/21/2020 07:18:00,7.198000,High Value,10/21/2020 07:18:00,8.062,Low Value,10/21/2020 07:18:00,6.193
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner15k-B4,18538012,GR486G,R8140,False,10/21/2020 07:18:00,7.272000,High Value,10/21/2020 07:18:00,8.062,Low Value,10/21/2020 07:18:00,6.193
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner15k-B5,18538012,GR486G,R8140,False,10/21/2020 07:18:00,7.145000,High Value,10/21/2020 07:18:00,8.062,Low Value,10/21/2020 07:18:00,6.193
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner15k-B6,18538012,GR486G,R8140,False,10/21/2020 07:18:00,7.234000,High Value,10/21/2020 07:18:00,8.062,Low Value,10/21/2020 07:18:00,6.193
Mhflow,Parametric Value,10/21/2020 7:18:00 AM,Burner9k-B1,18538012,GR486G,R8140,False,10/21/2020 07:18:00,4.552000,High Value,10/21/2020 07:18:00,5.027,Low Value,10/21/2020 07:18:00,3.799
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner15k-B2,18537959,GR486G,R8210,True,10/21/2020 07:19:00,7.241000,High Value,10/21/2020 07:19:00,8.062,Low Value,10/21/2020 07:19:00,6.193
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner15k-B3,18537959,GR486G,R8210,True,10/21/2020 07:19:00,7.268000,High Value,10/21/2020 07:19:00,8.062,Low Value,10/21/2020 07:19:00,6.193
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner15k-B4,18537959,GR486G,R8210,True,10/21/2020 07:19:00,7.334000,High Value,10/21/2020 07:19:00,8.062,Low Value,10/21/2020 07:19:00,6.193
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner15k-B5,18537959,GR486G,R8210,True,10/21/2020 07:19:00,7.181000,High Value,10/21/2020 07:19:00,8.062,Low Value,10/21/2020 07:19:00,6.193
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner15k-B6,18537959,GR486G,R8210,True,10/21/2020 07:19:00,7.305000,High Value,10/21/2020 07:19:00,8.062,Low Value,10/21/2020 07:19:00,6.193
Mhflow,Parametric Value,10/21/2020 7:19:00 AM,Burner9k-B1,18537959,GR486G,R8210,True,10/21/2020 07:19:00,4.549000,High Value,10/21/2020 07:19:00,5.027,Low Value,10/21/2020 07:19:00,3.799
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner15k-B2,18537759,GR606F,R8310,False,10/21/2020 07:30:00,6.920000,High Value,10/21/2020 07:30:00,8.062,Low Value,10/21/2020 07:30:00,6.193
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner15k-B3,18537759,GR606F,R8310,False,10/21/2020 07:30:00,6.910000,High Value,10/21/2020 07:30:00,8.062,Low Value,10/21/2020 07:30:00,6.193
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner15k-B4,18537759,GR606F,R8310,False,10/21/2020 07:30:00,6.980000,High Value,10/21/2020 07:30:00,8.062,Low Value,10/21/2020 07:30:00,6.193
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner15k-B5,18537759,GR606F,R8310,False,10/21/2020 07:30:00,6.848000,High Value,10/21/2020 07:30:00,8.062,Low Value,10/21/2020 07:30:00,6.193
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner15k-B6,18537759,GR606F,R8310,False,10/21/2020 07:30:00,6.989000,High Value,10/21/2020 07:30:00,8.062,Low Value,10/21/2020 07:30:00,6.193
Mhflow,Parametric Value,10/21/2020 7:30:00 AM,Burner9k-B1,18537759,GR606F,R8310,False,10/21/2020 07:30:00,4.320000,High Value,10/21/2020 07:30:00,5.027,Low Value,10/21/2020 07:30:00,3.799
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner15k-B2,18538033,GR366,R8210,True,10/21/2020 07:40:00,7.114000,High Value,10/21/2020 07:40:00,8.062,Low Value,10/21/2020 07:40:00,6.193
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner15k-B3,18538033,GR366,R8210,True,10/21/2020 07:40:00,6.898000,High Value,10/21/2020 07:40:00,8.062,Low Value,10/21/2020 07:40:00,6.193
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner15k-B4,18538033,GR366,R8210,True,10/21/2020 07:40:00,7.085000,High Value,10/21/2020 07:40:00,8.062,Low Value,10/21/2020 07:40:00,6.193
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner15k-B5,18538033,GR366,R8210,True,10/21/2020 07:40:00,6.956000,High Value,10/21/2020 07:40:00,8.062,Low Value,10/21/2020 07:40:00,6.193
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner15k-B6,18538033,GR366,R8210,True,10/21/2020 07:40:00,7.040000,High Value,10/21/2020 07:40:00,8.062,Low Value,10/21/2020 07:40:00,6.193
Mhflow,Parametric Value,10/21/2020 7:40:00 AM,Burner9k-B1,18538033,GR366,R8210,True,10/21/2020 07:40:00,4.300000,High Value,10/21/2020 07:40:00,5.027,Low Value,10/21/2020 07:40:00,3.799
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B2,18538028,GR488,R8140,True,10/21/2020 07:42:00,7.015000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B3,18538028,GR488,R8140,True,10/21/2020 07:42:00,7.006000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B4,18538028,GR488,R8140,True,10/21/2020 07:42:00,6.950000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B5,18538028,GR488,R8140,True,10/21/2020 07:42:00,6.939000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B6,18538028,GR488,R8140,True,10/21/2020 07:42:00,6.986000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B7,18538028,GR488,R8140,True,10/21/2020 07:42:00,6.842000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner15k-B8,18538028,GR488,R8140,True,10/21/2020 07:42:00,7.013000,High Value,10/21/2020 07:42:00,8.062,Low Value,10/21/2020 07:42:00,6.193
Mhflow,Parametric Value,10/21/2020 7:42:00 AM,Burner9k-B1,18538028,GR488,R8140,True,10/21/2020 07:42:00,4.170000,High Value,10/21/2020 07:42:00,5.027,Low Value,10/21/2020 07:42:00,3.799
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner15k-B2,18537490,GR366,R8240,True,10/21/2020 08:00:00,7.275000,High Value,10/21/2020 08:00:00,8.062,Low Value,10/21/2020 08:00:00,6.193
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner15k-B3,18537490,GR366,R8240,True,10/21/2020 08:00:00,7.116000,High Value,10/21/2020 08:00:00,8.062,Low Value,10/21/2020 08:00:00,6.193
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner15k-B4,18537490,GR366,R8240,True,10/21/2020 08:00:00,7.266000,High Value,10/21/2020 08:00:00,8.062,Low Value,10/21/2020 08:00:00,6.193
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner15k-B5,18537490,GR366,R8240,True,10/21/2020 08:00:00,7.208000,High Value,10/21/2020 08:00:00,8.062,Low Value,10/21/2020 08:00:00,6.193
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner15k-B6,18537490,GR366,R8240,True,10/21/2020 08:00:00,7.170000,High Value,10/21/2020 08:00:00,8.062,Low Value,10/21/2020 08:00:00,6.193
Mhflow,Parametric Value,10/21/2020 8:00:00 AM,Burner9k-B1,18537490,GR366,R8240,True,10/21/2020 08:00:00,4.534000,High Value,10/21/2020 08:00:00,5.027,Low Value,10/21/2020 08:00:00,3.799
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B2,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.269000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B3,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.180000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B4,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.230000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B5,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.090000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B6,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.210000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B7,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.092000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner15k-B8,18538040,GR488,R8310,False,10/21/2020 08:07:00,7.200000,High Value,10/21/2020 08:07:00,8.062,Low Value,10/21/2020 08:07:00,6.193
Mhflow,Parametric Value,10/21/2020 8:07:00 AM,Burner9k-B1,18538040,GR488,R8310,False,10/21/2020 08:07:00,4.460000,High Value,10/21/2020 08:07:00,5.027,Low Value,10/21/2020 08:07:00,3.799
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner15k-B2,18538012,GR486G,R8140,True,10/21/2020 08:08:00,7.275000,High Value,10/21/2020 08:08:00,8.062,Low Value,10/21/2020 08:08:00,6.193
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner15k-B3,18538012,GR486G,R8140,True,10/21/2020 08:08:00,7.153000,High Value,10/21/2020 08:08:00,8.062,Low Value,10/21/2020 08:08:00,6.193
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner15k-B4,18538012,GR486G,R8140,True,10/21/2020 08:08:00,7.254000,High Value,10/21/2020 08:08:00,8.062,Low Value,10/21/2020 08:08:00,6.193
