Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/25/2020 1:22:00 PM,Burner15k-B5,18532664,GR486G,R8310,False,09/25/2020 13:22:00,6.719000,High Value,09/25/2020 13:22:00,8.35,Low Value,09/25/2020 13:22:00,6.35
Mhflow,Parametric Value,9/25/2020 1:22:00 PM,Burner15k-B6,18532664,GR486G,R8310,False,09/25/2020 13:22:00,6.808000,High Value,09/25/2020 13:22:00,8.35,Low Value,09/25/2020 13:22:00,6.35
Mhflow,Parametric Value,9/25/2020 1:22:00 PM,Burner9k-B1,18532664,GR486G,R8310,False,09/25/2020 13:22:00,4.241000,High Value,09/25/2020 13:22:00,4.9,Low Value,09/25/2020 13:22:00,3.807
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner15k-B2,18532706,GR366,R8110,False,09/25/2020 13:24:00,7.107000,High Value,09/25/2020 13:24:00,8.35,Low Value,09/25/2020 13:24:00,6.35
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner15k-B3,18532706,GR366,R8110,False,09/25/2020 13:24:00,7.005000,High Value,09/25/2020 13:24:00,8.35,Low Value,09/25/2020 13:24:00,6.35
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner15k-B4,18532706,GR366,R8110,False,09/25/2020 13:24:00,7.048000,High Value,09/25/2020 13:24:00,8.35,Low Value,09/25/2020 13:24:00,6.35
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner15k-B5,18532706,GR366,R8110,False,09/25/2020 13:24:00,7.019000,High Value,09/25/2020 13:24:00,8.35,Low Value,09/25/2020 13:24:00,6.35
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner15k-B6,18532706,GR366,R8110,False,09/25/2020 13:24:00,7.124000,High Value,09/25/2020 13:24:00,8.35,Low Value,09/25/2020 13:24:00,6.35
Mhflow,Parametric Value,9/25/2020 1:24:00 PM,Burner9k-B1,18532706,GR366,R8110,False,09/25/2020 13:24:00,4.434000,High Value,09/25/2020 13:24:00,4.9,Low Value,09/25/2020 13:24:00,3.807
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner15k-B2,18532716,GR366,R8140,True,09/25/2020 13:38:00,6.901000,High Value,09/25/2020 13:38:00,8.35,Low Value,09/25/2020 13:38:00,6.35
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner15k-B3,18532716,GR366,R8140,True,09/25/2020 13:38:00,6.835000,High Value,09/25/2020 13:38:00,8.35,Low Value,09/25/2020 13:38:00,6.35
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner15k-B4,18532716,GR366,R8140,True,09/25/2020 13:38:00,6.839000,High Value,09/25/2020 13:38:00,8.35,Low Value,09/25/2020 13:38:00,6.35
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner15k-B5,18532716,GR366,R8140,True,09/25/2020 13:38:00,6.701000,High Value,09/25/2020 13:38:00,8.35,Low Value,09/25/2020 13:38:00,6.35
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner15k-B6,18532716,GR366,R8140,True,09/25/2020 13:38:00,6.867000,High Value,09/25/2020 13:38:00,8.35,Low Value,09/25/2020 13:38:00,6.35
Mhflow,Parametric Value,9/25/2020 1:38:00 PM,Burner9k-B1,18532716,GR366,R8140,True,09/25/2020 13:38:00,4.230000,High Value,09/25/2020 13:38:00,4.9,Low Value,09/25/2020 13:38:00,3.807
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner15k-B2,18532678,GR486G,R8310,True,09/25/2020 13:50:00,6.798000,High Value,09/25/2020 13:50:00,8.35,Low Value,09/25/2020 13:50:00,6.35
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner15k-B3,18532678,GR486G,R8310,True,09/25/2020 13:50:00,6.660000,High Value,09/25/2020 13:50:00,8.35,Low Value,09/25/2020 13:50:00,6.35
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner15k-B4,18532678,GR486G,R8310,True,09/25/2020 13:50:00,6.819000,High Value,09/25/2020 13:50:00,8.35,Low Value,09/25/2020 13:50:00,6.35
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner15k-B5,18532678,GR486G,R8310,True,09/25/2020 13:50:00,6.620000,High Value,09/25/2020 13:50:00,8.35,Low Value,09/25/2020 13:50:00,6.35
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner15k-B6,18532678,GR486G,R8310,True,09/25/2020 13:50:00,6.807000,High Value,09/25/2020 13:50:00,8.35,Low Value,09/25/2020 13:50:00,6.35
Mhflow,Parametric Value,9/25/2020 1:50:00 PM,Burner9k-B1,18532678,GR486G,R8310,True,09/25/2020 13:50:00,4.180000,High Value,09/25/2020 13:50:00,4.9,Low Value,09/25/2020 13:50:00,3.807
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B2,18531439,GR488,R8110,True,09/25/2020 13:54:00,6.968000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B2,18532720,GR304,R8140,True,09/25/2020 13:54:00,6.771000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B3,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.048000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B3,18532720,GR304,R8140,True,09/25/2020 13:54:00,6.642000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B4,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.081000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B4,18532720,GR304,R8140,True,09/25/2020 13:54:00,6.838000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B5,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.030000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B6,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.019000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B7,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.001000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner15k-B8,18531439,GR488,R8110,True,09/25/2020 13:54:00,7.130000,High Value,09/25/2020 13:54:00,8.35,Low Value,09/25/2020 13:54:00,6.35
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner9k-B1,18531439,GR488,R8110,True,09/25/2020 13:54:00,4.384000,High Value,09/25/2020 13:54:00,4.9,Low Value,09/25/2020 13:54:00,3.807
Mhflow,Parametric Value,9/25/2020 1:54:00 PM,Burner9k-B1,18532720,GR304,R8140,True,09/25/2020 13:54:00,4.231000,High Value,09/25/2020 13:54:00,4.9,Low Value,09/25/2020 13:54:00,3.807
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner15k-B2,18532701,GR486G,R8210,False,09/25/2020 14:04:00,6.714000,High Value,09/25/2020 14:04:00,8.35,Low Value,09/25/2020 14:04:00,6.35
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner15k-B3,18532701,GR486G,R8210,False,09/25/2020 14:04:00,6.677000,High Value,09/25/2020 14:04:00,8.35,Low Value,09/25/2020 14:04:00,6.35
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner15k-B4,18532701,GR486G,R8210,False,09/25/2020 14:04:00,6.719000,High Value,09/25/2020 14:04:00,8.35,Low Value,09/25/2020 14:04:00,6.35
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner15k-B5,18532701,GR486G,R8210,False,09/25/2020 14:04:00,6.620000,High Value,09/25/2020 14:04:00,8.35,Low Value,09/25/2020 14:04:00,6.35
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner15k-B6,18532701,GR486G,R8210,False,09/25/2020 14:04:00,6.728000,High Value,09/25/2020 14:04:00,8.35,Low Value,09/25/2020 14:04:00,6.35
Mhflow,Parametric Value,9/25/2020 2:04:00 PM,Burner9k-B1,18532701,GR486G,R8210,False,09/25/2020 14:04:00,4.132000,High Value,09/25/2020 14:04:00,4.9,Low Value,09/25/2020 14:04:00,3.807
Mhflow,Parametric Value,9/25/2020 2:16:00 PM,Burner15k-B2,18532713,GR486G,R8210,False,09/25/2020 14:16:00,6.937000,High Value,09/25/2020 14:16:00,8.35,Low Value,09/25/2020 14:16:00,6.35
Mhflow,Parametric Value,9/25/2020 2:16:00 PM,Burner15k-B3,18532713,GR486G,R8210,False,09/25/2020 14:16:00,6.891000,High Value,09/25/2020 14:16:00,8.35,Low Value,09/25/2020 14:16:00,6.35
Mhflow,Parametric Value,9/25/2020 2:16:00 PM,Burner9k-B1,18532713,GR486G,R8210,False,09/25/2020 14:16:00,4.360000,High Value,09/25/2020 14:16:00,4.9,Low Value,09/25/2020 14:16:00,3.807
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner15k-B2,18532706,GR366,R8110,True,09/25/2020 14:22:00,6.981000,High Value,09/25/2020 14:22:00,8.35,Low Value,09/25/2020 14:22:00,6.35
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner15k-B3,18532706,GR366,R8110,True,09/25/2020 14:22:00,6.892000,High Value,09/25/2020 14:22:00,8.35,Low Value,09/25/2020 14:22:00,6.35
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner15k-B4,18532706,GR366,R8110,True,09/25/2020 14:22:00,6.930000,High Value,09/25/2020 14:22:00,8.35,Low Value,09/25/2020 14:22:00,6.35
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner15k-B5,18532706,GR366,R8110,True,09/25/2020 14:22:00,6.895000,High Value,09/25/2020 14:22:00,8.35,Low Value,09/25/2020 14:22:00,6.35
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner15k-B6,18532706,GR366,R8110,True,09/25/2020 14:22:00,7.008000,High Value,09/25/2020 14:22:00,8.35,Low Value,09/25/2020 14:22:00,6.35
Mhflow,Parametric Value,9/25/2020 2:22:00 PM,Burner9k-B1,18532706,GR366,R8110,True,09/25/2020 14:22:00,4.332000,High Value,09/25/2020 14:22:00,4.9,Low Value,09/25/2020 14:22:00,3.807
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner15k-B2,18532580,GR486G,R8140,False,09/25/2020 14:24:00,6.560000,High Value,09/25/2020 14:24:00,8.35,Low Value,09/25/2020 14:24:00,6.35
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner15k-B3,18532580,GR486G,R8140,False,09/25/2020 14:24:00,6.489000,High Value,09/25/2020 14:24:00,8.35,Low Value,09/25/2020 14:24:00,6.35
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner15k-B4,18532580,GR486G,R8140,False,09/25/2020 14:24:00,6.590000,High Value,09/25/2020 14:24:00,8.35,Low Value,09/25/2020 14:24:00,6.35
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner15k-B5,18532580,GR486G,R8140,False,09/25/2020 14:24:00,6.517000,High Value,09/25/2020 14:24:00,8.35,Low Value,09/25/2020 14:24:00,6.35
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner15k-B6,18532580,GR486G,R8140,False,09/25/2020 14:24:00,6.549000,High Value,09/25/2020 14:24:00,8.35,Low Value,09/25/2020 14:24:00,6.35
Mhflow,Parametric Value,9/25/2020 2:24:00 PM,Burner9k-B1,18532580,GR486G,R8140,False,09/25/2020 14:24:00,4.136000,High Value,09/25/2020 14:24:00,4.9,Low Value,09/25/2020 14:24:00,3.807
Mhflow,Parametric Value,9/25/2020 2:34:00 PM,Burner15k-B2,18532493,GR606F,R8110,False,09/25/2020 14:34:00,7.174000,High Value,09/25/2020 14:34:00,8.35,Low Value,09/25/2020 14:34:00,6.35
Mhflow,Parametric Value,9/25/2020 2:34:00 PM,Burner9k-B1,18532493,GR606F,R8110,False,09/25/2020 14:34:00,4.330000,High Value,09/25/2020 14:34:00,4.9,Low Value,09/25/2020 14:34:00,3.807
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner15k-B2,18532713,GR486G,R8210,True,09/25/2020 14:44:00,6.840000,High Value,09/25/2020 14:44:00,8.35,Low Value,09/25/2020 14:44:00,6.35
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner15k-B3,18532713,GR486G,R8210,True,09/25/2020 14:44:00,6.791000,High Value,09/25/2020 14:44:00,8.35,Low Value,09/25/2020 14:44:00,6.35
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner15k-B4,18532713,GR486G,R8210,True,09/25/2020 14:44:00,6.870000,High Value,09/25/2020 14:44:00,8.35,Low Value,09/25/2020 14:44:00,6.35
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner15k-B5,18532713,GR486G,R8210,True,09/25/2020 14:44:00,6.720000,High Value,09/25/2020 14:44:00,8.35,Low Value,09/25/2020 14:44:00,6.35
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner15k-B6,18532713,GR486G,R8210,True,09/25/2020 14:44:00,6.910000,High Value,09/25/2020 14:44:00,8.35,Low Value,09/25/2020 14:44:00,6.35
Mhflow,Parametric Value,9/25/2020 2:44:00 PM,Burner9k-B1,18532713,GR486G,R8210,True,09/25/2020 14:44:00,4.281000,High Value,09/25/2020 14:44:00,4.9,Low Value,09/25/2020 14:44:00,3.807
Mhflow,Parametric Value,9/25/2020 2:53:00 PM,Burner15k-B2,18532724,GR486G,R8310,False,09/25/2020 14:53:00,6.884000,High Value,09/25/2020 14:53:00,8.35,Low Value,09/25/2020 14:53:00,6.35
Mhflow,Parametric Value,9/25/2020 2:53:00 PM,Burner9k-B1,18532724,GR486G,R8310,False,09/25/2020 14:53:00,4.260000,High Value,09/25/2020 14:53:00,4.9,Low Value,09/25/2020 14:53:00,3.807
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner15k-B2,18532493,GR606F,R8110,True,09/25/2020 15:01:00,7.064000,High Value,09/25/2020 15:01:00,8.35,Low Value,09/25/2020 15:01:00,6.35
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner15k-B3,18532493,GR606F,R8110,True,09/25/2020 15:01:00,7.016000,High Value,09/25/2020 15:01:00,8.35,Low Value,09/25/2020 15:01:00,6.35
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner15k-B4,18532493,GR606F,R8110,True,09/25/2020 15:01:00,6.991000,High Value,09/25/2020 15:01:00,8.35,Low Value,09/25/2020 15:01:00,6.35
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner15k-B5,18532493,GR606F,R8110,True,09/25/2020 15:01:00,6.921000,High Value,09/25/2020 15:01:00,8.35,Low Value,09/25/2020 15:01:00,6.35
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner15k-B6,18532493,GR606F,R8110,True,09/25/2020 15:01:00,7.149000,High Value,09/25/2020 15:01:00,8.35,Low Value,09/25/2020 15:01:00,6.35
Mhflow,Parametric Value,9/25/2020 3:01:00 PM,Burner9k-B1,18532493,GR606F,R8110,True,09/25/2020 15:01:00,4.220000,High Value,09/25/2020 15:01:00,4.9,Low Value,09/25/2020 15:01:00,3.807
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner15k-B2,18532701,GR486G,R8210,True,09/25/2020 15:06:00,6.631000,High Value,09/25/2020 15:06:00,8.35,Low Value,09/25/2020 15:06:00,6.35
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner15k-B3,18532701,GR486G,R8210,True,09/25/2020 15:06:00,6.590000,High Value,09/25/2020 15:06:00,8.35,Low Value,09/25/2020 15:06:00,6.35
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner15k-B4,18532701,GR486G,R8210,True,09/25/2020 15:06:00,6.640000,High Value,09/25/2020 15:06:00,8.35,Low Value,09/25/2020 15:06:00,6.35
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner15k-B5,18532701,GR486G,R8210,True,09/25/2020 15:06:00,6.558000,High Value,09/25/2020 15:06:00,8.35,Low Value,09/25/2020 15:06:00,6.35
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner15k-B6,18532701,GR486G,R8210,True,09/25/2020 15:06:00,6.655000,High Value,09/25/2020 15:06:00,8.35,Low Value,09/25/2020 15:06:00,6.35
Mhflow,Parametric Value,9/25/2020 3:06:00 PM,Burner9k-B1,18532701,GR486G,R8210,True,09/25/2020 15:06:00,4.070000,High Value,09/25/2020 15:06:00,4.9,Low Value,09/25/2020 15:06:00,3.807
Mhflow,Parametric Value,9/28/2020 5:22:00 AM,Burner15k-B2,18532614,GR366,R8110,False,09/28/2020 05:22:00,6.540000,High Value,09/28/2020 05:22:00,8.35,Low Value,09/28/2020 05:22:00,6.35
Mhflow,Parametric Value,9/28/2020 5:22:00 AM,Burner15k-B3,18532614,GR366,R8110,False,09/28/2020 05:22:00,6.333000,High Value,09/28/2020 05:22:00,8.35,Low Value,09/28/2020 05:22:00,6.35
Mhflow,Parametric Value,9/28/2020 5:22:00 AM,Burner9k-B1,18532614,GR366,R8110,False,09/28/2020 05:22:00,4.028000,High Value,09/28/2020 05:22:00,4.9,Low Value,09/28/2020 05:22:00,3.807
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner15k-B2,18532724,GR486G,R8310,True,09/28/2020 05:35:00,6.687000,High Value,09/28/2020 05:35:00,8.35,Low Value,09/28/2020 05:35:00,6.35
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner15k-B3,18532724,GR486G,R8310,True,09/28/2020 05:35:00,6.758000,High Value,09/28/2020 05:35:00,8.35,Low Value,09/28/2020 05:35:00,6.35
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner15k-B4,18532724,GR486G,R8310,True,09/28/2020 05:35:00,6.843000,High Value,09/28/2020 05:35:00,8.35,Low Value,09/28/2020 05:35:00,6.35
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner15k-B5,18532724,GR486G,R8310,True,09/28/2020 05:35:00,6.723000,High Value,09/28/2020 05:35:00,8.35,Low Value,09/28/2020 05:35:00,6.35
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner15k-B6,18532724,GR486G,R8310,True,09/28/2020 05:35:00,6.780000,High Value,09/28/2020 05:35:00,8.35,Low Value,09/28/2020 05:35:00,6.35
Mhflow,Parametric Value,9/28/2020 5:35:00 AM,Burner9k-B1,18532724,GR486G,R8310,True,09/28/2020 05:35:00,4.160000,High Value,09/28/2020 05:35:00,4.9,Low Value,09/28/2020 05:35:00,3.807
Mhflow,Parametric Value,9/28/2020 5:51:00 AM,Burner15k-B2,18532730,GR364G,R8140,True,09/28/2020 05:51:00,6.531000,High Value,09/28/2020 05:51:00,8.35,Low Value,09/28/2020 05:51:00,6.35
Mhflow,Parametric Value,9/28/2020 5:51:00 AM,Burner15k-B3,18532730,GR364G,R8140,True,09/28/2020 05:51:00,6.486000,High Value,09/28/2020 05:51:00,8.35,Low Value,09/28/2020 05:51:00,6.35
Mhflow,Parametric Value,9/28/2020 5:51:00 AM,Burner15k-B4,18532730,GR364G,R8140,True,09/28/2020 05:51:00,6.652000,High Value,09/28/2020 05:51:00,8.35,Low Value,09/28/2020 05:51:00,6.35
Mhflow,Parametric Value,9/28/2020 5:51:00 AM,Burner9k-B1,18532730,GR364G,R8140,True,09/28/2020 05:51:00,4.148000,High Value,09/28/2020 05:51:00,4.9,Low Value,09/28/2020 05:51:00,3.807
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner15k-B2,18532664,GR486G,R8310,False,09/28/2020 05:54:00,6.702000,High Value,09/28/2020 05:54:00,8.35,Low Value,09/28/2020 05:54:00,6.35
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner15k-B3,18532664,GR486G,R8310,False,09/28/2020 05:54:00,6.624000,High Value,09/28/2020 05:54:00,8.35,Low Value,09/28/2020 05:54:00,6.35
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner15k-B4,18532664,GR486G,R8310,False,09/28/2020 05:54:00,6.702000,High Value,09/28/2020 05:54:00,8.35,Low Value,09/28/2020 05:54:00,6.35
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner15k-B5,18532664,GR486G,R8310,False,09/28/2020 05:54:00,6.613000,High Value,09/28/2020 05:54:00,8.35,Low Value,09/28/2020 05:54:00,6.35
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner15k-B6,18532664,GR486G,R8310,False,09/28/2020 05:54:00,6.709000,High Value,09/28/2020 05:54:00,8.35,Low Value,09/28/2020 05:54:00,6.35
Mhflow,Parametric Value,9/28/2020 5:54:00 AM,Burner9k-B1,18532664,GR486G,R8310,False,09/28/2020 05:54:00,4.172000,High Value,09/28/2020 05:54:00,4.9,Low Value,09/28/2020 05:54:00,3.807
Mhflow,Parametric Value,9/28/2020 6:18:00 AM,Burner15k-B2,18532692,GR488,R8240,False,09/28/2020 06:18:00,6.490000,High Value,09/28/2020 06:18:00,8.35,Low Value,09/28/2020 06:18:00,6.35
Mhflow,Parametric Value,9/28/2020 6:18:00 AM,Burner15k-B3,18532692,GR488,R8240,False,09/28/2020 06:18:00,6.401000,High Value,09/28/2020 06:18:00,8.35,Low Value,09/28/2020 06:18:00,6.35
Mhflow,Parametric Value,9/28/2020 6:18:00 AM,Burner15k-B4,18532692,GR488,R8240,False,09/28/2020 06:18:00,6.560000,High Value,09/28/2020 06:18:00,8.35,Low Value,09/28/2020 06:18:00,6.35
Mhflow,Parametric Value,9/28/2020 6:18:00 AM,Burner15k-B5,18532692,GR488,R8240,False,09/28/2020 06:18:00,6.364000,High Value,09/28/2020 06:18:00,8.35,Low Value,09/28/2020 06:18:00,6.35
Mhflow,Parametric Value,9/28/2020 6:18:00 AM,Burner9k-B1,18532692,GR488,R8240,False,09/28/2020 06:18:00,4.060000,High Value,09/28/2020 06:18:00,4.9,Low Value,09/28/2020 06:18:00,3.807
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner15k-B2,18532740,GR486G,R8140,True,09/28/2020 06:22:00,6.572000,High Value,09/28/2020 06:22:00,8.35,Low Value,09/28/2020 06:22:00,6.35
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner15k-B3,18532740,GR486G,R8140,True,09/28/2020 06:22:00,6.580000,High Value,09/28/2020 06:22:00,8.35,Low Value,09/28/2020 06:22:00,6.35
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner15k-B4,18532740,GR486G,R8140,True,09/28/2020 06:22:00,6.576000,High Value,09/28/2020 06:22:00,8.35,Low Value,09/28/2020 06:22:00,6.35
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner15k-B5,18532740,GR486G,R8140,True,09/28/2020 06:22:00,6.565000,High Value,09/28/2020 06:22:00,8.35,Low Value,09/28/2020 06:22:00,6.35
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner15k-B6,18532740,GR486G,R8140,True,09/28/2020 06:22:00,6.631000,High Value,09/28/2020 06:22:00,8.35,Low Value,09/28/2020 06:22:00,6.35
Mhflow,Parametric Value,9/28/2020 6:22:00 AM,Burner9k-B1,18532740,GR486G,R8140,True,09/28/2020 06:22:00,4.108000,High Value,09/28/2020 06:22:00,4.9,Low Value,09/28/2020 06:22:00,3.807
Mhflow,Parametric Value,9/28/2020 6:30:00 AM,Burner15k-B2,18532692,GR488,R8240,False,09/28/2020 06:30:00,6.416000,High Value,09/28/2020 06:30:00,8.35,Low Value,09/28/2020 06:30:00,6.35
Mhflow,Parametric Value,9/28/2020 6:30:00 AM,Burner9k-B1,18532692,GR488,R8240,False,09/28/2020 06:30:00,3.982000,High Value,09/28/2020 06:30:00,4.9,Low Value,09/28/2020 06:30:00,3.807
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner15k-B2,18532746,GR366,R8210,True,09/28/2020 06:35:00,6.526000,High Value,09/28/2020 06:35:00,8.35,Low Value,09/28/2020 06:35:00,6.35
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner15k-B3,18532746,GR366,R8210,True,09/28/2020 06:35:00,6.676000,High Value,09/28/2020 06:35:00,8.35,Low Value,09/28/2020 06:35:00,6.35
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner15k-B4,18532746,GR366,R8210,True,09/28/2020 06:35:00,6.679000,High Value,09/28/2020 06:35:00,8.35,Low Value,09/28/2020 06:35:00,6.35
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner15k-B5,18532746,GR366,R8210,True,09/28/2020 06:35:00,6.549000,High Value,09/28/2020 06:35:00,8.35,Low Value,09/28/2020 06:35:00,6.35
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner15k-B6,18532746,GR366,R8210,True,09/28/2020 06:35:00,6.660000,High Value,09/28/2020 06:35:00,8.35,Low Value,09/28/2020 06:35:00,6.35
