Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/5/2020 6:41:00 AM,B6_simLow,18534269,SRT366,SRT350,True,10/05/2020 06:41:00,0.620000,High Value,10/05/2020 06:41:00,0.8,Low Value,10/05/2020 06:41:00,0.3
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B1_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,4.600000,High Value,10/05/2020 06:49:00,5.418,Low Value,10/05/2020 06:49:00,3.875
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B1_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.490000,High Value,10/05/2020 06:49:00,0.68,Low Value,10/05/2020 06:49:00,0.2
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B1_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.880000,High Value,10/05/2020 06:49:00,1,Low Value,10/05/2020 06:49:00,0.52
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B1_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.460000,High Value,10/05/2020 06:49:00,0.6,Low Value,10/05/2020 06:49:00,0.1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B2_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,9.580000,High Value,10/05/2020 06:49:00,11.621,Low Value,10/05/2020 06:49:00,8.031
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B2_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.840000,High Value,10/05/2020 06:49:00,1.04,Low Value,10/05/2020 06:49:00,0.49
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B2_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,1.290000,High Value,10/05/2020 06:49:00,1.626,Low Value,10/05/2020 06:49:00,1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B2_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.610000,High Value,10/05/2020 06:49:00,0.82,Low Value,10/05/2020 06:49:00,0.3
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B3_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,7.320000,High Value,10/05/2020 06:49:00,8.045,Low Value,10/05/2020 06:49:00,6.506
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B3_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.820000,High Value,10/05/2020 06:49:00,1,Low Value,10/05/2020 06:49:00,0.5
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B3_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,1.290000,High Value,10/05/2020 06:49:00,1.6,Low Value,10/05/2020 06:49:00,1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B3_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.630000,High Value,10/05/2020 06:49:00,0.8,Low Value,10/05/2020 06:49:00,0.3
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B4_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,9.270000,High Value,10/05/2020 06:49:00,10.460,Low Value,10/05/2020 06:49:00,8.328
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B4_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.780000,High Value,10/05/2020 06:49:00,1,Low Value,10/05/2020 06:49:00,0.5
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B4_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,1.270000,High Value,10/05/2020 06:49:00,1.6,Low Value,10/05/2020 06:49:00,1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B4_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.600000,High Value,10/05/2020 06:49:00,0.8,Low Value,10/05/2020 06:49:00,0.3
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B5_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,7.300000,High Value,10/05/2020 06:49:00,8.045,Low Value,10/05/2020 06:49:00,6.506
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B5_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.830000,High Value,10/05/2020 06:49:00,1,Low Value,10/05/2020 06:49:00,0.5
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B5_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,1.290000,High Value,10/05/2020 06:49:00,1.6,Low Value,10/05/2020 06:49:00,1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B5_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.620000,High Value,10/05/2020 06:49:00,0.8,Low Value,10/05/2020 06:49:00,0.3
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B6_mainHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,9.270000,High Value,10/05/2020 06:49:00,10.460,Low Value,10/05/2020 06:49:00,8.328
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B6_mainLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.820000,High Value,10/05/2020 06:49:00,1,Low Value,10/05/2020 06:49:00,0.5
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B6_simHigh,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,1.300000,High Value,10/05/2020 06:49:00,1.6,Low Value,10/05/2020 06:49:00,1
FlowRate,Parametric Value,10/5/2020 6:49:00 AM,B6_simLow,18534362,SRT366,SRT350,True,10/05/2020 06:49:00,0.610000,High Value,10/05/2020 06:49:00,0.8,Low Value,10/05/2020 06:49:00,0.3
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B1_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,4.460000,High Value,10/05/2020 06:51:00,5.418,Low Value,10/05/2020 06:51:00,3.875
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B1_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.510000,High Value,10/05/2020 06:51:00,0.68,Low Value,10/05/2020 06:51:00,0.2
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B1_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.870000,High Value,10/05/2020 06:51:00,1,Low Value,10/05/2020 06:51:00,0.52
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B1_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.440000,High Value,10/05/2020 06:51:00,0.6,Low Value,10/05/2020 06:51:00,0.1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B2_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,9.610000,High Value,10/05/2020 06:51:00,11.621,Low Value,10/05/2020 06:51:00,8.031
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B2_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.800000,High Value,10/05/2020 06:51:00,1.04,Low Value,10/05/2020 06:51:00,0.49
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B2_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,1.250000,High Value,10/05/2020 06:51:00,1.626,Low Value,10/05/2020 06:51:00,1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B2_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.610000,High Value,10/05/2020 06:51:00,0.82,Low Value,10/05/2020 06:51:00,0.3
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B3_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,7.190000,High Value,10/05/2020 06:51:00,8.045,Low Value,10/05/2020 06:51:00,6.506
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B3_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.800000,High Value,10/05/2020 06:51:00,1,Low Value,10/05/2020 06:51:00,0.5
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B3_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,1.270000,High Value,10/05/2020 06:51:00,1.6,Low Value,10/05/2020 06:51:00,1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B3_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.620000,High Value,10/05/2020 06:51:00,0.8,Low Value,10/05/2020 06:51:00,0.3
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B4_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,9.240000,High Value,10/05/2020 06:51:00,10.460,Low Value,10/05/2020 06:51:00,8.328
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B4_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.810000,High Value,10/05/2020 06:51:00,1,Low Value,10/05/2020 06:51:00,0.5
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B4_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,1.270000,High Value,10/05/2020 06:51:00,1.6,Low Value,10/05/2020 06:51:00,1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B4_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.620000,High Value,10/05/2020 06:51:00,0.8,Low Value,10/05/2020 06:51:00,0.3
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B5_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,7.160000,High Value,10/05/2020 06:51:00,8.045,Low Value,10/05/2020 06:51:00,6.506
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B5_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.830000,High Value,10/05/2020 06:51:00,1,Low Value,10/05/2020 06:51:00,0.5
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B5_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,1.260000,High Value,10/05/2020 06:51:00,1.6,Low Value,10/05/2020 06:51:00,1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B5_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.610000,High Value,10/05/2020 06:51:00,0.8,Low Value,10/05/2020 06:51:00,0.3
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B6_mainHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,9.140000,High Value,10/05/2020 06:51:00,10.460,Low Value,10/05/2020 06:51:00,8.328
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B6_mainLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.820000,High Value,10/05/2020 06:51:00,1,Low Value,10/05/2020 06:51:00,0.5
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B6_simHigh,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,1.270000,High Value,10/05/2020 06:51:00,1.6,Low Value,10/05/2020 06:51:00,1
FlowRate,Parametric Value,10/5/2020 6:51:00 AM,B6_simLow,18534360,SRT486G,SRT380,True,10/05/2020 06:51:00,0.610000,High Value,10/05/2020 06:51:00,0.8,Low Value,10/05/2020 06:51:00,0.3
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B1_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,4.450000,High Value,10/05/2020 06:58:00,5.418,Low Value,10/05/2020 06:58:00,3.875
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B1_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.510000,High Value,10/05/2020 06:58:00,0.68,Low Value,10/05/2020 06:58:00,0.2
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B1_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.790000,High Value,10/05/2020 06:58:00,1,Low Value,10/05/2020 06:58:00,0.52
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B1_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.400000,High Value,10/05/2020 06:58:00,0.6,Low Value,10/05/2020 06:58:00,0.1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B2_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,9.410000,High Value,10/05/2020 06:58:00,11.621,Low Value,10/05/2020 06:58:00,8.031
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B2_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.820000,High Value,10/05/2020 06:58:00,1.04,Low Value,10/05/2020 06:58:00,0.49
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B2_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,1.260000,High Value,10/05/2020 06:58:00,1.626,Low Value,10/05/2020 06:58:00,1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B2_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.620000,High Value,10/05/2020 06:58:00,0.82,Low Value,10/05/2020 06:58:00,0.3
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B3_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,7.080000,High Value,10/05/2020 06:58:00,8.045,Low Value,10/05/2020 06:58:00,6.506
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B3_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.810000,High Value,10/05/2020 06:58:00,1,Low Value,10/05/2020 06:58:00,0.5
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B3_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,1.260000,High Value,10/05/2020 06:58:00,1.6,Low Value,10/05/2020 06:58:00,1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B3_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.620000,High Value,10/05/2020 06:58:00,0.8,Low Value,10/05/2020 06:58:00,0.3
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B4_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,8.990000,High Value,10/05/2020 06:58:00,10.460,Low Value,10/05/2020 06:58:00,8.328
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B4_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.810000,High Value,10/05/2020 06:58:00,1,Low Value,10/05/2020 06:58:00,0.5
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B4_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,1.270000,High Value,10/05/2020 06:58:00,1.6,Low Value,10/05/2020 06:58:00,1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B4_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.620000,High Value,10/05/2020 06:58:00,0.8,Low Value,10/05/2020 06:58:00,0.3
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B5_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,7.150000,High Value,10/05/2020 06:58:00,8.045,Low Value,10/05/2020 06:58:00,6.506
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B5_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.790000,High Value,10/05/2020 06:58:00,1,Low Value,10/05/2020 06:58:00,0.5
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B5_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,1.260000,High Value,10/05/2020 06:58:00,1.6,Low Value,10/05/2020 06:58:00,1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B5_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.620000,High Value,10/05/2020 06:58:00,0.8,Low Value,10/05/2020 06:58:00,0.3
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B6_mainHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,9.030000,High Value,10/05/2020 06:58:00,10.460,Low Value,10/05/2020 06:58:00,8.328
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B6_mainLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.830000,High Value,10/05/2020 06:58:00,1,Low Value,10/05/2020 06:58:00,0.5
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B6_simHigh,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,1.270000,High Value,10/05/2020 06:58:00,1.6,Low Value,10/05/2020 06:58:00,1
FlowRate,Parametric Value,10/5/2020 6:58:00 AM,B6_simLow,18534370,SRT366,SRT380,True,10/05/2020 06:58:00,0.610000,High Value,10/05/2020 06:58:00,0.8,Low Value,10/05/2020 06:58:00,0.3
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B1_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,4.380000,High Value,10/05/2020 06:59:00,5.418,Low Value,10/05/2020 06:59:00,3.875
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B1_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.500000,High Value,10/05/2020 06:59:00,0.68,Low Value,10/05/2020 06:59:00,0.2
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B1_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.850000,High Value,10/05/2020 06:59:00,1,Low Value,10/05/2020 06:59:00,0.52
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B1_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.440000,High Value,10/05/2020 06:59:00,0.6,Low Value,10/05/2020 06:59:00,0.1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B2_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,9.380000,High Value,10/05/2020 06:59:00,11.621,Low Value,10/05/2020 06:59:00,8.031
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B2_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.800000,High Value,10/05/2020 06:59:00,1.04,Low Value,10/05/2020 06:59:00,0.49
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B2_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,1.260000,High Value,10/05/2020 06:59:00,1.626,Low Value,10/05/2020 06:59:00,1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B2_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.600000,High Value,10/05/2020 06:59:00,0.82,Low Value,10/05/2020 06:59:00,0.3
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B3_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,7.070000,High Value,10/05/2020 06:59:00,8.045,Low Value,10/05/2020 06:59:00,6.506
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B3_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.800000,High Value,10/05/2020 06:59:00,1,Low Value,10/05/2020 06:59:00,0.5
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B3_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,1.260000,High Value,10/05/2020 06:59:00,1.6,Low Value,10/05/2020 06:59:00,1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B3_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.600000,High Value,10/05/2020 06:59:00,0.8,Low Value,10/05/2020 06:59:00,0.3
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B4_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,9.010000,High Value,10/05/2020 06:59:00,10.460,Low Value,10/05/2020 06:59:00,8.328
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B4_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.790000,High Value,10/05/2020 06:59:00,1,Low Value,10/05/2020 06:59:00,0.5
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B4_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,1.230000,High Value,10/05/2020 06:59:00,1.6,Low Value,10/05/2020 06:59:00,1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B4_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.600000,High Value,10/05/2020 06:59:00,0.8,Low Value,10/05/2020 06:59:00,0.3
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B5_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,6.930000,High Value,10/05/2020 06:59:00,8.045,Low Value,10/05/2020 06:59:00,6.506
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B5_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.770000,High Value,10/05/2020 06:59:00,1,Low Value,10/05/2020 06:59:00,0.5
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B5_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,1.260000,High Value,10/05/2020 06:59:00,1.6,Low Value,10/05/2020 06:59:00,1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B5_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.590000,High Value,10/05/2020 06:59:00,0.8,Low Value,10/05/2020 06:59:00,0.3
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B6_mainHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,8.810000,High Value,10/05/2020 06:59:00,10.460,Low Value,10/05/2020 06:59:00,8.328
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B6_mainLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.800000,High Value,10/05/2020 06:59:00,1,Low Value,10/05/2020 06:59:00,0.5
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B6_simHigh,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,1.260000,High Value,10/05/2020 06:59:00,1.6,Low Value,10/05/2020 06:59:00,1
FlowRate,Parametric Value,10/5/2020 6:59:00 AM,B6_simLow,18534365,SRT486G,SRT350,True,10/05/2020 06:59:00,0.610000,High Value,10/05/2020 06:59:00,0.8,Low Value,10/05/2020 06:59:00,0.3
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B1_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,4.420000,High Value,10/05/2020 07:06:00,5.418,Low Value,10/05/2020 07:06:00,3.875
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B1_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.510000,High Value,10/05/2020 07:06:00,0.68,Low Value,10/05/2020 07:06:00,0.2
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B1_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.870000,High Value,10/05/2020 07:06:00,1,Low Value,10/05/2020 07:06:00,0.52
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B1_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.450000,High Value,10/05/2020 07:06:00,0.6,Low Value,10/05/2020 07:06:00,0.1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B2_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,9.450000,High Value,10/05/2020 07:06:00,11.621,Low Value,10/05/2020 07:06:00,8.031
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B2_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.800000,High Value,10/05/2020 07:06:00,1.04,Low Value,10/05/2020 07:06:00,0.49
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B2_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,1.280000,High Value,10/05/2020 07:06:00,1.626,Low Value,10/05/2020 07:06:00,1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B2_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.620000,High Value,10/05/2020 07:06:00,0.82,Low Value,10/05/2020 07:06:00,0.3
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B3_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,7.020000,High Value,10/05/2020 07:06:00,8.045,Low Value,10/05/2020 07:06:00,6.506
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B3_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.800000,High Value,10/05/2020 07:06:00,1,Low Value,10/05/2020 07:06:00,0.5
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B3_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,1.270000,High Value,10/05/2020 07:06:00,1.6,Low Value,10/05/2020 07:06:00,1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B3_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.610000,High Value,10/05/2020 07:06:00,0.8,Low Value,10/05/2020 07:06:00,0.3
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B4_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,9.090000,High Value,10/05/2020 07:06:00,10.460,Low Value,10/05/2020 07:06:00,8.328
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B4_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.810000,High Value,10/05/2020 07:06:00,1,Low Value,10/05/2020 07:06:00,0.5
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B4_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,1.280000,High Value,10/05/2020 07:06:00,1.6,Low Value,10/05/2020 07:06:00,1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B4_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.610000,High Value,10/05/2020 07:06:00,0.8,Low Value,10/05/2020 07:06:00,0.3
