Regulator,Pressure,Orifices,Burner,BurnerLoc,Main/Simmer,High/Low,Flow Rate
HF,5.4,LF,15K,3,M,H,8.19
HF,5.4,LF,15K,3,M,L,1.07
HF,5.4,LF,15K,3,S,H,1.6
HF,5.4,LF,15K,3,S,L,0.8
HF,5.4,LF,18K,4,M,H,9.05
HF,5.4,LF,18K,4,M,L,1.01
HF,5.4,LF,18K,4,S,H,1.67
HF,5.4,LF,18K,4,S,L,0.77
HF,5.4,LF,15K,5,M,H,8.22
HF,5.4,LF,15K,5,M,L,0.94
HF,5.4,LF,15K,5,S,H,1.62
HF,5.4,LF,15K,5,S,L,0.8
HF,5.4,LF,18K,6,M,H,10.07
HF,5.4,LF,18K,6,M,L,0.9
HF,5.4,LF,18K,6,S,H,1.63
HF,5.4,LF,18K,6,S,L,0.78
HF,5.4,LF,9.2K,1,M,H,5.1
HF,5.4,LF,9.2K,1,M,L,0.65
HF,5.4,LF,9.2K,1,S,H,1.05
HF,5.4,LF,9.2K,1,S,L,0.54
HF,5.4,LF,20K,2,M,H,10.25
HF,5.4,LF,20K,2,M,L,0.93
HF,5.4,LF,20K,2,S,H,1.14
HF,5.4,LF,20K,2,S,L,0.76
HF,5.4,LF,15K,3,M,H,8.09
HF,5.4,LF,15K,3,M,L,1.07
HF,5.4,LF,15K,3,S,H,1.59
HF,5.4,LF,15K,3,S,L,0.8
HF,5.4,LF,18K,4,M,H,8.97
HF,5.4,LF,18K,4,M,L,1.01
HF,5.4,LF,18K,4,S,H,1.65
HF,5.4,LF,18K,4,S,L,0.77
HF,5.4,LF,15K,5,M,H,8.06
HF,5.4,LF,15K,5,M,L,0.94
HF,5.4,LF,15K,5,S,H,1.61
HF,5.4,LF,15K,5,S,L,0.79
HF,5.4,LF,18K,6,M,H,10.01
HF,5.4,LF,18K,6,M,L,0.9
HF,5.4,LF,18K,6,S,H,1.61
HF,5.4,LF,18K,6,S,L,0.78
HF-BP,5,LF,9.2K,1,M,H,4.54
HF-BP,5,LF,9.2K,1,M,L,0.59
HF-BP,5,LF,9.2K,1,S,H,0.93
HF-BP,5,LF,9.2K,1,S,L,0.48
HF-BP,5,LF,20K,2,M,H,9.24
HF-BP,5,LF,20K,2,M,L,0.83
HF-BP,5,LF,20K,2,S,H,1.46
HF-BP,5,LF,20K,2,S,L,0.68
HF-BP,5,LF,15K,3,M,H,7.18
HF-BP,5,LF,15K,3,M,L,0.96
HF-BP,5,LF,15K,3,S,H,1.41
HF-BP,5,LF,15K,3,S,L,0.72
HF-BP,5,LF,18K,4,M,H,8.02
HF-BP,5,LF,18K,4,M,L,0.9
HF-BP,5,LF,18K,4,S,H,1.47
HF-BP,5,LF,18K,4,S,L,0.7
HF-BP,5,LF,15K,5,M,H,7.25
HF-BP,5,LF,15K,5,M,L,0.85
HF-BP,5,LF,15K,5,S,H,1.43
HF-BP,5,LF,15K,5,S,L,0.71
HF-BP,5,LF,18K,6,M,H,8.98
HF-BP,5,LF,18K,6,M,L,0.81
HF-BP,5,LF,18K,6,S,H,1.44
HF-BP,5,LF,18K,6,S,L,0.7
HF-BP,5,LF,9.2K,1,M,H,4.46
HF-BP,5,LF,9.2K,1,M,L,0.59
HF-BP,5,LF,9.2K,1,S,H,0.92
HF-BP,5,LF,9.2K,1,S,L,0.49
HF-BP,5,LF,20K,2,M,H,9.15
HF-BP,5,LF,20K,2,M,L,0.84
HF-BP,5,LF,20K,2,S,H,1.45
HF-BP,5,LF,20K,2,S,L,0.69
HF-BP,5,LF,15K,3,M,H,7.13
HF-BP,5,LF,15K,3,M,L,0.96
HF-BP,5,LF,15K,3,S,H,1.4
HF-BP,5,LF,15K,3,S,L,0.72
HF-BP,5,LF,18K,4,M,H,7.9
HF-BP,5,LF,18K,4,M,L,0.9
HF-BP,5,LF,18K,4,S,H,1.44
HF-BP,5,LF,18K,4,S,L,0.69
HF-BP,5,LF,15K,5,M,H,7.11
HF-BP,5,LF,15K,5,M,L,0.85
HF-BP,5,LF,15K,5,S,H,1.41
HF-BP,5,LF,15K,5,S,L,0.71
HF-BP,5,LF,18K,6,M,H,8.9
HF-BP,5,LF,18K,6,M,L,0.81
HF-BP,5,LF,18K,6,S,H,1.42
HF-BP,5,LF,18K,6,S,L,0.7
HF-BP,5,LF,9.2K,1,M,H,4.45
HF-BP,5,LF,9.2K,1,M,L,0.59
HF-BP,5,LF,9.2K,1,S,H,0.92
HF-BP,5,LF,9.2K,1,S,L,0.49
HF-BP,5,LF,20K,2,M,H,9.05
HF-BP,5,LF,20K,2,M,L,0.83
HF-BP,5,LF,20K,2,S,H,1.44
HF-BP,5,LF,20K,2,S,L,0.68
HF-BP,5,LF,15K,3,M,H,7.09
HF-BP,5,LF,15K,3,M,L,0.96
HF-BP,5,LF,15K,3,S,H,1.39
HF-BP,5,LF,15K,3,S,L,0.72
HF-BP,5,LF,18K,4,M,H,7.9
HF-BP,5,LF,18K,4,M,L,0.9
HF-BP,5,LF,18K,4,S,H,1.44
HF-BP,5,LF,18K,4,S,L,0.69
HF-BP,5,LF,15K,5,M,H,7.1
HF-BP,5,LF,15K,5,M,L,0.85
HF-BP,5,LF,15K,5,S,H,1.4
HF-BP,5,LF,15K,5,S,L,0.71
HF-BP,5,LF,18K,6,M,H,8.92
HF-BP,5,LF,18K,6,M,L,0.81
HF-BP,5,LF,18K,6,S,H,1.41
HF-BP,5,LF,18K,6,S,L,0.7
HF-BP,5.4,LF,9.2K,1,M,H,4.7
HF-BP,5.4,LF,9.2K,1,M,L,0.61
HF-BP,5.4,LF,9.2K,1,S,H,0.97
HF-BP,5.4,LF,9.2K,1,S,L,0.5
HF-BP,5.4,LF,20K,2,M,H,9.55
HF-BP,5.4,LF,20K,2,M,L,0.86
HF-BP,5.4,LF,20K,2,S,H,1.52
HF-BP,5.4,LF,20K,2,S,L,0.71
HF-BP,5.4,LF,15K,3,M,H,7.49
HF-BP,5.4,LF,15K,3,M,L,0.99
HF-BP,5.4,LF,15K,3,S,H,1.46
HF-BP,5.4,LF,15K,3,S,L,0.75
HF-BP,5.4,LF,18K,4,M,H,8.3
HF-BP,5.4,LF,18K,4,M,L,0.94
HF-BP,5.4,LF,18K,4,S,H,1.53
HF-BP,5.4,LF,18K,4,S,L,0.72
HF-BP,5.4,LF,15K,5,M,H,7.55
HF-BP,5.4,LF,15K,5,M,L,0.88
HF-BP,5.4,LF,15K,5,S,H,1.49
HF-BP,5.4,LF,15K,5,S,L,0.73
HF-BP,5.4,LF,18K,6,M,H,9.33
HF-BP,5.4,LF,18K,6,M,L,0.84
HF-BP,5.4,LF,18K,6,S,H,1.49
HF-BP,5.4,LF,18K,6,S,L,0.73
HF-BP,5.4,LF,9.2K,1,M,H,4.66
HF-BP,5.4,LF,9.2K,1,M,L,0.61
HF-BP,5.4,LF,9.2K,1,S,H,0.96
HF-BP,5.4,LF,9.2K,1,S,L,0.5
HF-BP,5.4,LF,20K,2,M,H,9.5
HF-BP,5.4,LF,20K,2,M,L,0.86
HF-BP,5.4,LF,20K,2,S,H,1.5
HF-BP,5.4,LF,20K,2,S,L,0.7
HF-BP,5.4,LF,15K,3,M,H,7.42
HF-BP,5.4,LF,15K,3,M,L,0.99
HF-BP,5.4,LF,15K,3,S,H,1.45
HF-BP,5.4,LF,15K,3,S,L,0.74
HF-BP,5.4,LF,18K,4,M,H,8.28
HF-BP,5.4,LF,18K,4,M,L,0.94
HF-BP,5.4,LF,18K,4,S,H,1.5
HF-BP,5.4,LF,18K,4,S,L,0.72
HF-BP,5.4,LF,15K,5,M,H,7.46
HF-BP,5.4,LF,15K,5,M,L,0.88
HF-BP,5.4,LF,15K,5,S,H,1.47
HF-BP,5.4,LF,15K,5,S,L,0.73
HF-BP,5.4,LF,18K,6,M,H,9.25
HF-BP,5.4,LF,18K,6,M,L,0.85
HF-BP,5.4,LF,18K,6,S,H,1.47
HF-BP,5.4,LF,18K,6,S,L,0.73
HF-BP,5.4,LF,9.2K,1,M,H,4.64
HF-BP,5.4,LF,9.2K,1,M,L,0.61
HF-BP,5.4,LF,9.2K,1,S,H,0.96
HF-BP,5.4,LF,9.2K,1,S,L,0.5
HF-BP,5.4,LF,20K,2,M,H,9.5
HF-BP,5.4,LF,20K,2,M,L,0.86
HF-BP,5.4,LF,20K,2,S,H,1.5
HF-BP,5.4,LF,20K,2,S,L,0.71
HF-BP,5.4,LF,15K,3,M,H,7.38
HF-BP,5.4,LF,15K,3,M,L,0.99
HF-BP,5.4,LF,15K,3,S,H,1.44
HF-BP,5.4,LF,15K,3,S,L,0.75
HF-BP,5.4,LF,18K,4,M,H,8.22
HF-BP,5.4,LF,18K,4,M,L,0.94
HF-BP,5.4,LF,18K,4,S,H,1.49
HF-BP,5.4,LF,18K,4,S,L,0.72
HF-BP,5.4,LF,15K,5,M,H,7.43
HF-BP,5.4,LF,15K,5,M,L,0.88
HF-BP,5.4,LF,15K,5,S,H,1.46
HF-BP,5.4,LF,15K,5,S,L,0.73
HF-BP,5.4,LF,18K,6,M,H,9.2
HF-BP,5.4,LF,18K,6,M,L,0.84
HF-BP,5.4,LF,18K,6,S,H,1.46
HF-BP,5.4,LF,18K,6,S,L,0.73
N/A,5,LF,9.2K,1,M,H,4.56
N/A,5,LF,9.2K,1,M,L,0.53
N/A,5,LF,9.2K,1,S,H,0.9
N/A,5,LF,9.2K,1,S,L,0.45
N/A,5,LF,20K,2,M,H,9.35
N/A,5,LF,20K,2,M,L,0.81
N/A,5,LF,20K,2,S,H,1.46
N/A,5,LF,20K,2,S,L,0.67
N/A,5,LF,15K,3,M,H,7.3
N/A,5,LF,15K,3,M,L,0.94
N/A,5,LF,15K,3,S,H,1.41
N/A,5,LF,15K,3,S,L,0.72
N/A,5,LF,18K,4,M,H,8.15
N/A,5,LF,18K,4,M,L,0.9
N/A,5,LF,18K,4,S,H,1.47
N/A,5,LF,18K,4,S,L,0.69
N/A,5,LF,15K,5,M,H,7.38
N/A,5,LF,15K,5,M,L,0.84
N/A,5,LF,15K,5,S,H,1.45
N/A,5,LF,15K,5,S,L,0.69
N/A,5,LF,18K,6,M,H,9.13
N/A,5,LF,18K,6,M,L,0.81
N/A,5,LF,18K,6,S,H,1.45
N/A,5,LF,18K,6,S,L,0.7
N/A,5,LF,9.2K,1,M,H,4.55
N/A,5,LF,9.2K,1,M,L,0.58
N/A,5,LF,9.2K,1,S,H,0.93
N/A,5,LF,9.2K,1,S,L,0.48
N/A,5,LF,20K,2,M,H,9.25
N/A,5,LF,20K,2,M,L,0.83
N/A,5,LF,20K,2,S,H,1.46
N/A,5,LF,20K,2,S,L,0.68
N/A,5,LF,15K,3,M,H,7.2
N/A,5,LF,15K,3,M,L,0.97
N/A,5,LF,15K,3,S,H,1.4
N/A,5,LF,15K,3,S,L,0.71
N/A,5,LF,18K,4,M,H,8
N/A,5,LF,18K,4,M,L,0.9
N/A,5,LF,18K,4,S,H,1.45
N/A,5,LF,18K,4,S,L,0.69
N/A,5,LF,15K,5,M,H,7.22
N/A,5,LF,15K,5,M,L,0.84
N/A,5,LF,15K,5,S,H,1.42
N/A,5,LF,15K,5,S,L,0.7
N/A,5,LF,18K,6,M,H,9.03
N/A,5,LF,18K,6,M,L,0.81
N/A,5,LF,18K,6,S,H,1.43
N/A,5,LF,18K,6,S,L,0.7
N/A,5,LF,9.2K,1,M,H,4.5
N/A,5,LF,9.2K,1,M,L,0.58
N/A,5,LF,9.2K,1,S,H,0.93
N/A,5,LF,9.2K,1,S,L,0.49
N/A,5,LF,20K,2,M,H,9.25
N/A,5,LF,20K,2,M,L,0.83
N/A,5,LF,20K,2,S,H,1.45
N/A,5,LF,20K,2,S,L,0.68
N/A,5,LF,15K,3,M,H,7.13
N/A,5,LF,15K,3,M,L,0.96
N/A,5,LF,15K,3,S,H,1.4
N/A,5,LF,15K,3,S,L,0.72
N/A,5,LF,18K,4,M,H,8
N/A,5,LF,18K,4,M,L,0.9
N/A,5,LF,18K,4,S,H,1.44
N/A,5,LF,18K,4,S,L,0.69
N/A,5,LF,15K,5,M,H,7.13
N/A,5,LF,15K,5,M,L,0.84
N/A,5,LF,15K,5,S,H,1.4
N/A,5,LF,15K,5,S,L,0.7
N/A,5,LF,18K,6,M,H,8.95
N/A,5,LF,18K,6,M,L,0.81
N/A,5,LF,18K,6,S,H,1.42
N/A,5,LF,18K,6,S,L,0.7
N/A,5.4,LF,9.2K,1,M,H,4.76
N/A,5.4,LF,9.2K,1,M,L,0.55
N/A,5.4,LF,9.2K,1,S,H,0.93
N/A,5.4,LF,9.2K,1,S,L,0.46
N/A,5.4,LF,20K,2,M,H,9.7
N/A,5.4,LF,20K,2,M,L,0.84
N/A,5.4,LF,20K,2,S,H,1.52
N/A,5.4,LF,20K,2,S,L,0.69
N/A,5.4,LF,15K,3,M,H,7.6
N/A,5.4,LF,15K,3,M,L,0.98
N/A,5.4,LF,15K,3,S,H,1.46
N/A,5.4,LF,15K,3,S,L,0.74
N/A,5.4,LF,18K,4,M,H,8.48
N/A,5.4,LF,18K,4,M,L,0.93
N/A,5.4,LF,18K,4,S,H,1.54
N/A,5.4,LF,18K,4,S,L,0.71
N/A,5.4,LF,15K,5,M,H,7.66
N/A,5.4,LF,15K,5,M,L,0.88
N/A,5.4,LF,15K,5,S,H,1.5
N/A,5.4,LF,15K,5,S,L,0.72
N/A,5.4,LF,18K,6,M,H,9.33
N/A,5.4,LF,18K,6,M,L,0.84
N/A,5.4,LF,18K,6,S,H,1.48
N/A,5.4,LF,18K,6,S,L,0.73
N/A,5.4,LF,9.2K,1,M,H,4.73
N/A,5.4,LF,9.2K,1,M,L,0.6
N/A,5.4,LF,9.2K,1,S,H,0.96
N/A,5.4,LF,9.2K,1,S,L,0.5
N/A,5.4,LF,20K,2,M,H,9.65
N/A,5.4,LF,20K,2,M,L,0.86
N/A,5.4,LF,20K,2,S,H,1.51
N/A,5.4,LF,20K,2,S,L,0.7
N/A,5.4,LF,15K,3,M,H,7.5
N/A,5.4,LF,15K,3,M,L,1
N/A,5.4,LF,15K,3,S,H,1.46
N/A,5.4,LF,15K,3,S,L,0.74
N/A,5.4,LF,18K,4,M,H,8.32
N/A,5.4,LF,18K,4,M,L,0.94
N/A,5.4,LF,18K,4,S,H,1.51
N/A,5.4,LF,18K,4,S,L,0.72
N/A,5.4,LF,15K,5,M,H,7.55
N/A,5.4,LF,15K,5,M,L,0.88
N/A,5.4,LF,15K,5,S,H,1.48
N/A,5.4,LF,15K,5,S,L,0.73
N/A,5.4,LF,18K,6,M,H,9.3
N/A,5.4,LF,18K,6,M,L,0.84
N/A,5.4,LF,18K,6,S,H,1.47
N/A,5.4,LF,18K,6,S,L,0.72
N/A,5.4,LF,9.2K,1,M,H,4.71
N/A,5.4,LF,9.2K,1,M,L,0.6
N/A,5.4,LF,9.2K,1,S,H,0.97
N/A,5.4,LF,9.2K,1,S,L,0.51
N/A,5.4,LF,20K,2,M,H,9.5
N/A,5.4,LF,20K,2,M,L,0.86
N/A,5.4,LF,20K,2,S,H,1.51
N/A,5.4,LF,20K,2,S,L,0.71
N/A,5.4,LF,15K,3,M,H,7.45
N/A,5.4,LF,15K,3,M,L,0.99
N/A,5.4,LF,15K,3,S,H,1.45
N/A,5.4,LF,15K,3,S,L,0.75
N/A,5.4,LF,18K,4,M,H,8.3
N/A,5.4,LF,18K,4,M,L,0.94
N/A,5.4,LF,18K,4,S,H,1.5
N/A,5.4,LF,18K,4,S,L,0.72
N/A,5.4,LF,15K,5,M,H,7.44
N/A,5.4,LF,15K,5,M,L,0.88
N/A,5.4,LF,15K,5,S,H,1.45
N/A,5.4,LF,15K,5,S,L,0.73
N/A,5.4,LF,18K,6,M,H,9.3
N/A,5.4,LF,18K,6,M,L,0.84
N/A,5.4,LF,18K,6,S,H,1.47
N/A,5.4,LF,18K,6,S,L,0.72
N/A,5,HF,9.2K,1,M,H,4.81
N/A,5,HF,9.2K,1,M,L,0.79
N/A,5,HF,9.2K,1,S,H,1.2
N/A,5,HF,9.2K,1,S,L,0.64
N/A,5,HF,20K,2,M,H,9.75
N/A,5,HF,20K,2,M,L,1.18
N/A,5,HF,20K,2,S,H,1.52
N/A,5,HF,20K,2,S,L,0.85
N/A,5,HF,15K,3,M,H,7.52
N/A,5,HF,15K,3,M,L,1.17
N/A,5,HF,15K,3,S,H,1.51
N/A,5,HF,15K,3,S,L,0.79
N/A,5,HF,18K,4,M,H,9.78
N/A,5,HF,18K,4,M,L,1.19
N/A,5,HF,18K,4,S,H,1.48
N/A,5,HF,18K,4,S,L,0.83
N/A,5,HF,15K,5,M,H,7.55
N/A,5,HF,15K,5,M,L,1.17
N/A,5,HF,15K,5,S,H,1.66
N/A,5,HF,15K,5,S,L,0.8
N/A,5,HF,18K,6,M,H,9.52
N/A,5,HF,18K,6,M,L,1.25
N/A,5,HF,18K,6,S,H,1.54
N/A,5,HF,18K,6,S,L,0.91
N/A,5,HF,9.2K,1,M,H,4.71
N/A,5,HF,9.2K,1,M,L,0.83
N/A,5,HF,9.2K,1,S,H,1.2
N/A,5,HF,9.2K,1,S,L,0.66
N/A,5,HF,20K,2,M,H,9.52
N/A,5,HF,20K,2,M,L,1.19
N/A,5,HF,20K,2,S,H,1.48
N/A,5,HF,20K,2,S,L,0.86
N/A,5,HF,15K,3,M,H,7.3
N/A,5,HF,15K,3,M,L,1.18
N/A,5,HF,15K,3,S,H,1.52
N/A,5,HF,15K,3,S,L,0.8
N/A,5,HF,18K,4,M,H,9.52
N/A,5,HF,18K,4,M,L,1.2
N/A,5,HF,18K,4,S,H,1.45
N/A,5,HF,18K,4,S,L,0.84
N/A,5,HF,15K,5,M,H,7.44
N/A,5,HF,15K,5,M,L,1.17
N/A,5,HF,15K,5,S,H,1.63
N/A,5,HF,15K,5,S,L,0.81
N/A,5,HF,18K,6,M,H,9.4
N/A,5,HF,18K,6,M,L,1.25
N/A,5,HF,18K,6,S,H,1.49
N/A,5,HF,18K,6,S,L,0.91
N/A,5,HF,9.2K,1,M,H,4.68
N/A,5,HF,9.2K,1,M,L,0.83
N/A,5,HF,9.2K,1,S,H,1.19
N/A,5,HF,9.2K,1,S,L,0.67
N/A,5,HF,20K,2,M,H,9.48
N/A,5,HF,20K,2,M,L,1.19
N/A,5,HF,20K,2,S,H,1.46
N/A,5,HF,20K,2,S,L,0.85
N/A,5,HF,15K,3,M,H,7.23
N/A,5,HF,15K,3,M,L,1.18
N/A,5,HF,15K,3,S,H,1.5
N/A,5,HF,15K,3,S,L,0.8
N/A,5,HF,18K,4,M,H,9.46
N/A,5,HF,18K,4,M,L,1.2
N/A,5,HF,18K,4,S,H,1.44
N/A,5,HF,18K,4,S,L,0.84
N/A,5,HF,15K,5,M,H,7.36
N/A,5,HF,15K,5,M,L,1.18
N/A,5,HF,15K,5,S,H,1.62
N/A,5,HF,15K,5,S,L,0.81
N/A,5,HF,18K,6,M,H,9.3
N/A,5,HF,18K,6,M,L,1.25
N/A,5,HF,18K,6,S,H,1.47
N/A,5,HF,18K,6,S,L,0.91
N/A,5.4,HF,9.2K,1,M,H,4.99
N/A,5.4,HF,9.2K,1,M,L,0.84
N/A,5.4,HF,9.2K,1,S,H,1.25
N/A,5.4,HF,9.2K,1,S,L,0.67
N/A,5.4,HF,20K,2,M,H,10.2
N/A,5.4,HF,20K,2,M,L,1.22
N/A,5.4,HF,20K,2,S,H,1.58
N/A,5.4,HF,20K,2,S,L,0.89
N/A,5.4,HF,15K,3,M,H,7.79
N/A,5.4,HF,15K,3,M,L,1.21
N/A,5.4,HF,15K,3,S,H,1.61
N/A,5.4,HF,15K,3,S,L,0.82
N/A,5.4,HF,18K,4,M,H,10.18
N/A,5.4,HF,18K,4,M,L,1.24
N/A,5.4,HF,18K,4,S,H,1.54
N/A,5.4,HF,18K,4,S,L,0.86
N/A,5.4,HF,15K,5,M,H,7.84
N/A,5.4,HF,15K,5,M,L,1.22
N/A,5.4,HF,15K,5,S,H,1.72
N/A,5.4,HF,15K,5,S,L,0.83
N/A,5.4,HF,18K,6,M,H,9.88
N/A,5.4,HF,18K,6,M,L,1.29
N/A,5.4,HF,18K,6,S,H,1.6
N/A,5.4,HF,18K,6,S,L,0.95
N/A,5.4,HF,9.2K,1,M,H,4.88
N/A,5.4,HF,9.2K,1,M,L,0.88
N/A,5.4,HF,9.2K,1,S,H,1.24
N/A,5.4,HF,9.2K,1,S,L,0.69
N/A,5.4,HF,20K,2,M,H,9.9
N/A,5.4,HF,20K,2,M,L,1.23
N/A,5.4,HF,20K,2,S,H,1.55
N/A,5.4,HF,20K,2,S,L,0.9
N/A,5.4,HF,15K,3,M,H,7.58
N/A,5.4,HF,15K,3,M,L,1.22
N/A,5.4,HF,15K,3,S,H,1.58
N/A,5.4,HF,15K,3,S,L,0.82
N/A,5.4,HF,18K,4,M,H,9.9
N/A,5.4,HF,18K,4,M,L,1.25
N/A,5.4,HF,18K,4,S,H,1.51
N/A,5.4,HF,18K,4,S,L,0.88
N/A,5.4,HF,15K,5,M,H,7.7
N/A,5.4,HF,15K,5,M,L,1.22
N/A,5.4,HF,15K,5,S,H,1.69
N/A,5.4,HF,15K,5,S,L,0.84
N/A,5.4,HF,18K,6,M,H,9.77
N/A,5.4,HF,18K,6,M,L,1.3
N/A,5.4,HF,18K,6,S,H,1.54
N/A,5.4,HF,18K,6,S,L,0.95
N/A,5.4,HF,9.2K,1,M,H,4.87
N/A,5.4,HF,9.2K,1,M,L,0.87
N/A,5.4,HF,9.2K,1,S,H,1.23
N/A,5.4,HF,9.2K,1,S,L,0.69
N/A,5.4,HF,20K,2,M,H,9.85
N/A,5.4,HF,20K,2,M,L,1.23
N/A,5.4,HF,20K,2,S,H,1.53
N/A,5.4,HF,20K,2,S,L,0.89
N/A,5.4,HF,15K,3,M,H,7.51
N/A,5.4,HF,15K,3,M,L,1.22
N/A,5.4,HF,15K,3,S,H,1.56
N/A,5.4,HF,15K,3,S,L,0.82
N/A,5.4,HF,18K,4,M,H,9.88
N/A,5.4,HF,18K,4,M,L,1.25
N/A,5.4,HF,18K,4,S,H,1.5
N/A,5.4,HF,18K,4,S,L,0.87
N/A,5.4,HF,15K,5,M,H,7.65
N/A,5.4,HF,15K,5,M,L,1.22
N/A,5.4,HF,15K,5,S,H,1.69
N/A,5.4,HF,15K,5,S,L,0.83
N/A,5.4,HF,18K,6,M,H,9.66
N/A,5.4,HF,18K,6,M,L,1.29
N/A,5.4,HF,18K,6,S,H,1.53
N/A,5.4,HF,18K,6,S,L,0.94
HF,5.4,HF,9.2K,1,M,H,5.36
HF,5.4,HF,9.2K,1,M,L,0.96
HF,5.4,HF,9.2K,1,S,H,1.36
HF,5.4,HF,9.2K,1,S,L,0.76
HF,5.4,HF,20K,2,M,H,10.74
HF,5.4,HF,20K,2,M,L,1.25
HF,5.4,HF,20K,2,S,H,1.7
HF,5.4,HF,20K,2,S,L,0.99
HF,5.4,HF,15K,3,M,H,8.22
HF,5.4,HF,15K,3,M,L,1.35
HF,5.4,HF,15K,3,S,H,1.72
HF,5.4,HF,15K,3,S,L,0.9
HF,5.4,HF,18K,4,M,H,10.7
HF,5.4,HF,18K,4,M,L,1.37
HF,5.4,HF,18K,4,S,H,1.65
HF,5.4,HF,18K,4,S,L,0.96
HF,5.4,HF,15K,5,M,H,8.4
HF,5.4,HF,15K,5,M,L,1.34
HF,5.4,HF,15K,5,S,H,1.84
HF,5.4,HF,15K,5,S,L,0.93
HF,5.4,HF,18K,6,M,H,10.7
HF,5.4,HF,18K,6,M,L,1.43
HF,5.4,HF,18K,6,S,H,1.78
HF,5.4,HF,18K,6,S,L,1.05
HF,5.4,HF,9.2K,1,M,H,5.28
HF,5.4,HF,9.2K,1,M,L,0.96
HF,5.4,HF,9.2K,1,S,H,1.35
HF,5.4,HF,9.2K,1,S,L,0.76
HF,5.4,HF,20K,2,M,H,10.63
HF,5.4,HF,20K,2,M,L,1.34
HF,5.4,HF,20K,2,S,H,1.68
HF,5.4,HF,20K,2,S,L,0.97
HF,5.4,HF,15K,3,M,H,8.1
HF,5.4,HF,15K,3,M,L,1.33
HF,5.4,HF,15K,3,S,H,1.71
HF,5.4,HF,15K,3,S,L,0.9
HF,5.4,HF,18K,4,M,H,10.62
HF,5.4,HF,18K,4,M,L,1.36
HF,5.4,HF,18K,4,S,H,1.63
HF,5.4,HF,18K,4,S,L,0.95
HF,5.4,HF,15K,5,M,H,8.3
HF,5.4,HF,15K,5,M,L,1.33
HF,5.4,HF,15K,5,S,H,1.83
HF,5.4,HF,15K,5,S,L,0.92
HF,5.4,HF,18K,6,M,H,10.53
HF,5.4,HF,18K,6,M,L,1.42
HF,5.4,HF,18K,6,S,H,1.72
HF,5.4,HF,18K,6,S,L,1.03
HF,5.4,HF,9.2K,1,M,H,5.23
HF,5.4,HF,9.2K,1,M,L,0.95
HF,5.4,HF,9.2K,1,S,H,1.34
HF,5.4,HF,9.2K,1,S,L,0.75
HF,5.4,HF,20K,2,M,H,10.62
HF,5.4,HF,20K,2,M,L,1.33
HF,5.4,HF,20K,2,S,H,1.68
HF,5.4,HF,20K,2,S,L,0.97
HF,5.4,HF,15K,3,M,H,8.08
HF,5.4,HF,15K,3,M,L,1.33
HF,5.4,HF,15K,3,S,H,1.7
HF,5.4,HF,15K,3,S,L,0.89
HF,5.4,HF,18K,4,M,H,10.56
HF,5.4,HF,18K,4,M,L,1.35
HF,5.4,HF,18K,4,S,H,1.63
HF,5.4,HF,18K,4,S,L,0.95
HF,5.4,HF,15K,5,M,H,8.26
HF,5.4,HF,15K,5,M,L,1.33
HF,5.4,HF,15K,5,S,H,1.84
HF,5.4,HF,15K,5,S,L,0.91
HF,5.4,HF,18K,6,M,H,10.45
HF,5.4,HF,18K,6,M,L,1.4
HF,5.4,HF,18K,6,S,H,1.68
HF,5.4,HF,18K,6,S,L,1.03
